"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl.1","ucl.1","k_BSM","lcl.2","ucl.2","q_BSM","lcl.3","ucl.3","rel_B_BSM","lcl.4","ucl.4","rel_F_BSM","r_CMSY","lcl.5","ucl.5","k_CMSY","lcl.6","ucl.6","MSY_CMSY","lcl.7","ucl.7","rel_B_CMSY","X2.5th","X97.5th","rel_F_CMSY","F_msy","lcl.8","ucl.8","curF_msy","lcl.9","ucl.9","MSY","lcl.10","ucl.10","Bmsy","lcl.11","ucl.11","B","lcl.12","ucl.12","B_Bmsy","lcl.13","ucl.13","F","lcl.14","ucl.14","F_Fmsy","lcl.15","ucl.15","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Flounders, halibuts, soles","US Alaska","Gulf of Alaska","Dover sole","Microstomus pacificus","AFSC-DSOLEGA-1978-2009-STACHURA",1978,2009,"None",9.741,0.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.149269780922103,0.487726734625731,30.9610647742611,15.5853717110169,61.5055931760928,2.08847906078027,1.54313588178031,2.82654615113059,0.086020625732091,0.0134483417604625,0.191088953828953,1.27468466062243,0.134910028192343,0.0746348904610515,0.243863367312866,0.0464201801705577,0.0256805599156229,0.0839091177975498,2.08847906078027,1.54313588178031,2.82654615113059,15.4805323871306,7.79268585550847,30.7527965880464,2.66329016521374,0.416374980352079,5.916317477144,0.172041251464182,0.0268966835209249,0.382177907657906,0.17196774350092,0.0774130194617432,1.09997003089072,3.70459017757091,1.66765874620286,23.6959448853752,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Gulf of Alaska","Dusky rockfish","Sebastes variabilis","AFSC-DUSROCKGA-1973-2010-STACHURA",1977,2010,"None",4.538,2.855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,502.714126032037,118.762575123843,2127.95564805346,7.79690850413509,1.10604705558435,54.9631066010443,0.691831884056878,0.459231079322299,0.796656647046654,0.264638548501929,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0310192536886791,0.0198480963033785,0.0484779036082595,7.79690850413509,1.10604705558435,54.9631066010443,251.357063016019,59.3812875619216,1063.97782402673,347.793660954751,230.861950688259,400.490550067672,1.38366376811376,0.918462158644597,1.59331329409331,0.00820889027178514,0.0071287574688531,0.0123666978966803,0.264638548501929,0.229817181947702,0.398678124909036,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Bering Sea and Aleutian Islands","Flathead sole","Hippoglossoides elassodon","AFSC-FLSOLEBSAI-1974-2010-STACHURA",1977,2010,"None",24.597,18.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,163.081569797157,92.6757557712654,286.97471292434,23.0566940758366,14.4784985051216,36.7172840138547,0.704634233698582,0.426938359970762,0.797501909747105,0.570706273745347,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,23.0566940758366,14.4784985051216,36.7172840138547,81.5407848985787,46.3378778856327,143.48735646217,114.912856964382,69.6257779506558,130.057863357789,1.40926846739716,0.853876719941524,1.59500381949421,0.161374457914208,0.142582689898461,0.266338137193128,0.570706273745347,0.504248545304484,0.941913905077691,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Gulf of Alaska","Flathead sole","Hippoglossoides elassodon","AFSC-FLSOLEGA-1978-2010-STACHURA",1978,2010,"None",3.778,3.778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,23.7842925779788,12.7915581383679,44.2238988648398,3.36265562357992,1.89543945832357,5.96561013496817,0.682023570645376,0.416254953600917,0.797109131238149,0.823664183225451,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,3.36265562357992,1.89543945832357,5.96561013496817,11.8921462889894,6.39577906918393,22.1119494324199,16.2214481493074,9.90032960347721,18.9586767939467,1.36404714129075,0.832509907201834,1.5942182624763,0.232901524279835,0.199275510683651,0.381603456785225,0.823664183225451,0.704744639399062,1.34955363869306,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Bering Sea and Aleutian Islands","Greenland halibut","Reinhardtius hippoglossoides","AFSC-GHALBSAI-1960-2009-STANTON",1977,2008,"None",57.321,2.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225372655539439,0.124930212198582,0.406569659740599,654.368001795024,278.594239073296,1536.99331040566,36.8691635661451,17.5438780144157,77.4820265479617,0.0419687399827971,0.0114910536474947,0.0949497319617898,0.821079962141367,0.112686327769719,0.0624651060992912,0.2032848298703,0.0189172127591344,0.0104863271835159,0.034126432669095,36.8691635661451,17.5438780144157,77.4820265479617,327.184000897512,139.297119536648,768.496655202832,27.4630005203979,7.51937781383052,62.1320663748095,0.0839374799655942,0.0229821072949894,0.18989946392358,0.0925244857390109,0.0408967566710482,0.337926895404337,4.89102104612818,2.1618806740597,17.8634611613788,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Bering Sea and Aleutian Islands","Northern rockfish","Sebastes polyspinis","AFSC-NROCKBSAI-1974-2011-STACHURA",1977,2009,"None",6.811,3.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,292.718868234963,101.550745399083,843.758807323648,4.53996041662166,1.36765336923266,15.0705149770923,0.524230352441431,0.306710219854963,0.597922664163091,0.653575534213277,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0310192536886791,0.0198480963033785,0.0484779036082595,4.53996041662166,1.36765336923266,15.0705149770923,146.359434117482,50.7753726995416,421.879403661824,153.452115461072,89.7798684320415,175.023245545854,1.04846070488286,0.613420439709926,1.19584532832618,0.0202734253004756,0.017774781802826,0.0346514207954633,0.653575534213277,0.573024160452744,1.11709395536198,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Gulf of Alaska","Northern rockfish","Sebastes polyspinis","AFSC-NROCKGA-1959-2010-STACHURA",1961,2010,"None",17.43,3.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,287.802079361765,121.115388331098,683.893583022827,4.46370285592599,1.96340697969946,10.1479944769534,0.17688184321633,0.016026475121186,0.295271259010026,2.26648668041962,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0219469710705941,0.0140430714339073,0.0342994437819702,4.46370285592599,1.96340697969946,10.1479944769534,143.901039680883,60.5576941655492,341.946791511414,50.9069622790017,4.61245286471693,84.9796823188518,0.353763686432661,0.032052950242372,0.590542518020051,0.0703047253219483,0.0421159493933062,0.775942888734461,3.20339080485448,1.91898687330644,35.3553520546677,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Eastern Bering Sea and Aleutian Islands","Northern rock sole","Lepidopsetta polyxystra","AFSC-NRSOLEEBSAI-1975-2012-HIVELY",1977,2012,"None",86.366,74.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,804.987034170318,378.671830586902,1711.25516302067,55.9541054701349,36.8820732199544,84.8884470320144,0.700777781889491,0.422518187411533,0.796801955641685,0.948703840441684,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,55.9541054701349,36.8820732199544,84.8884470320144,402.493517085159,189.335915293451,855.627581510336,564.117028255675,340.121662567428,641.415243093109,1.40155556377898,0.845036374823065,1.59360391128337,0.131887527362992,0.115993501559488,0.218745255560576,0.948703840441684,0.834373671233475,1.57349575185794,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Bering Sea and Aleutian Islands","Pacific cod","Gadus macrocephalus","AFSC-PCODBSAI-1964-2013-CHING",1964,2012,"None",257.765,212.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.160173127798575,0.4874829322141,2488.96429297809,1114.6529517947,5557.7327828769,173.873425563845,147.892164276654,204.41899856677,0.450753560444169,0.402307603350116,0.58012926944927,1.35357275566035,0.139715484110704,0.0800865638992874,0.24374146610705,0.139715484110704,0.0800865638992874,0.24374146610705,173.873425563845,147.892164276654,204.41899856677,1244.48214648904,557.32647589735,2778.86639143845,1121.90951687828,1001.32925953203,1443.9210369707,0.901507120888338,0.804615206700232,1.16025853889854,0.189115072836146,0.146940168172303,0.211888345397155,1.35357275566035,1.05170997407757,1.51657024091378,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Gulf of Alaska","Pacific cod","Gadus macrocephalus","AFSC-PCODGA-1977-2014-HIVELY",1980,2013,"None",84.841,60.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1095.14673203002,495.253755625097,2421.68050429472,77.2733607046861,47.5887065667872,125.474565403799,0.705440971998816,0.424728976701279,0.797691176976794,0.551009193028712,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,77.2733607046861,47.5887065667872,125.474565403799,547.573366015011,247.626877812549,1210.84025214736,772.561375124586,465.140550832861,873.588885635318,1.41088194399763,0.849457953402559,1.59538235395359,0.0777582234036906,0.0687657558238185,0.129150210387883,0.551009193028712,0.487286899904831,0.915182344584513,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Eastern Bering Sea and Aleutian Islands","Pacific ocean perch","Sebastes alutus","AFSC-PERCHEBSAI-1960-2011-STACHURA",1977,2009,"None",20.903,15.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,2361.53367797239,572.14920217064,9747.18009050819,36.6265061256924,5.45910774116358,245.736302447375,0.708727749918093,0.455380328893057,0.797384477458652,0.295609622826433,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0310192536886791,0.0198480963033785,0.0484779036082595,36.6265061256924,5.45910774116358,245.736302447375,1180.7668389862,286.07460108532,4873.59004525409,1673.68444994517,1075.3959829671,1883.05029781102,1.41745549983619,0.910760657786115,1.5947689549173,0.00916958988326788,0.00815007438613845,0.0142710222495499,0.295609622826433,0.262742439516297,0.460069813180523,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Gulf of Alaska","Pacific ocean perch","Sebastes alutus","AFSC-POPERCHGA-1959-2010-STACHURA",1961,2010,"None",348.6,14.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,4793.40643710217,1986.99727899178,11563.5514523257,74.3439451527112,31.7481183928725,174.089755886451,0.0811900807386932,0.0124280972310967,0.194022557555955,1.20295078455379,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0100738228457515,0.00644587416552263,0.0157436996319887,74.3439451527112,31.7481183928725,174.089755886451,2396.70321855109,993.498639495891,5781.77572616283,389.177055641697,59.5729212684705,930.028976331743,0.162380161477386,0.0248561944621933,0.388045115111911,0.0373146355610695,0.0156145672549669,0.243768472164649,3.70411869777982,1.55001408045925,24.1982091503085,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Bering Sea and Aleutian Islands","Rougheye rockfish","Sebastes aleutianus","AFSC-REYEROCKBSAI-1974-2011-STACHURA",1977,2009,"None",3.553,0.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,47.8223834851636,19.4494341374455,117.585958853116,0.741707322661796,0.30512761538971,1.80294973231939,0.0976356284742937,0.0128965708498062,0.195935826511856,1.44303012502337,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.012114337314791,0.00775152542639465,0.0189326823436346,0.741707322661796,0.30512761538971,1.80294973231939,23.9111917425818,9.72471706872276,58.7929794265579,4.66916846671263,0.616744756823016,9.37011823393249,0.195271256948587,0.0257931416996125,0.391871653023713,0.0447617175285063,0.0223049480040858,0.33887600614005,3.69493735937621,1.84120248796875,27.9731360729324,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Gulf of Alaska","Rougheye rockfish","Sebastes aleutianus","AFSC-REYEROCKGA-1974-2010-STACHURA",1977,2010,"None",2.418,0.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,57.6757248186386,22.8930479781972,145.30565071647,0.8945289699139,0.35086138663389,2.28062166000097,0.153591863636294,0.0143703347690172,0.296414613043965,1.6194494458781,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0190572199306049,0.0121940244034742,0.0297832462414929,0.8945289699139,0.35086138663389,2.28062166000097,28.8378624093193,11.4465239890986,72.6528253582351,8.85852206146878,0.828819473689549,17.095927654147,0.307183727272589,0.0287406695380344,0.592829226087931,0.0502341131976836,0.0260295907307525,0.536908234092342,2.63596229568669,1.36586505406018,28.1734815491159,NA,NA,NA,NA
"Miscellaneous demersal fishes","US Alaska","Eastern Bering Sea / Aleutian Islands / Gulf of Alaska","Sablefish","Anoplopoma fimbria","AFSC-SABLEFEBSAIGA-1958-2010-STACHURA",1960,2010,"None",53,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237520819095458,0.145966957701558,0.386499385834464,363.660696857524,210.664245557612,627.771941502682,21.594246647606,19.233024159382,24.2453544701743,0.19328755670758,0.016531206820197,0.297996546282211,1.3536503315486,0.118760409547729,0.0729834788507789,0.193249692917232,0.0918196375802886,0.0564271932283457,0.149411043913848,21.594246647606,19.233024159382,24.2453544701743,181.830348428762,105.332122778806,313.885970751341,70.2910875661668,6.01175019212867,108.369631682124,0.386575113415161,0.0330624136403939,0.595993092564422,0.160760067759131,0.104272754503271,1.87965228741463,1.75082446408656,1.13562585576634,20.4711359895211,NA,NA,NA,NA
"Crabs, sea-spiders","US Alaska","Bering Sea","Snow crab","Chionoecetes opilio","AFSC-SNOWCRABBS-1978-2013-HIVELY",1978,2012,"None",149.4,30.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490416622075906,0.324611888336172,0.740910828747187,508.173503260256,356.173155215385,725.041473885471,62.3041832243432,54.0212750928759,71.8570829840418,0.117412905460601,0.0122690488458706,0.292730961452257,2.05732762574737,0.245208311037953,0.162305944168086,0.370455414373593,0.115162480968211,0.076227249913204,0.173984986180858,62.3041832243432,54.0212750928759,71.8570829840418,254.086751630128,178.086577607692,362.520736942736,59.6661274958787,6.23480553367725,148.758118193936,0.234825810921202,0.0245380976917412,0.585461922904513,0.504473832361235,0.20234189814608,4.82773678143048,4.38053980879839,1.75701232245885,41.9210904527414,NA,NA,NA,NA
"Crabs, sea-spiders","US Alaska","Bering Sea and Aleutian Islands","Tanner crab","Chionoecetes bairdi","AFSC-TANNERCRABBSAI-1949-2013-HIVELY",1966,2013,"None",35.5226,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380983199739337,0.250011090525965,0.580567038759224,169.941695106162,124.905493665368,231.216249086113,16.1862326926681,13.2104865826663,19.8322845371166,0.0403147837568838,0.0114384303003884,0.095307908776122,0,0.190491599869669,0.125005545262982,0.290283519379612,0.0307185106249941,0.020158286102754,0.046810869247905,16.1862326926681,13.2104865826663,19.8322845371166,84.970847553081,62.4527468326841,115.608124543057,6.8511626894832,1.94386623460169,16.1967875744376,0.0806295675137676,0.0228768606007768,0.190615817552244,0,0,0,0,0,0,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Aleutian Islands","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLAI-1976-2013-CHING",1977,2012,"None",98.604,0.961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.160133089521619,0.468485559789309,535.262197610569,266.866575066437,1073.59125105709,36.6517931957228,26.8245327091157,50.0793046063211,0.0434750854531174,0.0111296095784175,0.0970010499271102,0.301548880339241,0.136948932165723,0.0800665447608093,0.234242779894655,0.0238154661144719,0.0139235995016481,0.0407348994907835,36.6517931957228,26.8245327091157,50.0793046063211,267.631098805285,133.433287533219,536.795625528543,23.2705697809429,5.9572592814914,51.9209951545175,0.0869501709062347,0.022259219156835,0.19400209985422,0.0412967971582285,0.0185088902310145,0.161315792143835,1.7340327062981,0.777179423742927,6.77357274337825,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Eastern Bering Sea","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLEBS-1964-2013-CHING",1964,2012,"None",1874.534,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,17215.1957795145,9272.30328800413,31962.1734235578,1196.61664032735,1028.46482258648,1392.26092372052,0.503133489991961,0.226727711629866,0.596923858409927,0.996581879569426,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,1196.61664032735,1028.46482258648,1392.26092372052,8607.59788975724,4636.15164400206,15981.0867117789,8661.541533442,3903.16194434944,10276.1610879901,1.00626697998392,0.453455423259731,1.19384771681985,0.138543467738027,0.116775125431078,0.307443046716836,0.996581879569426,0.8399961101675,2.21152375034365,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Gulf of Alaska","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLGA-1970-2014-HIVELY",1977,2013,"None",307.541,96.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.202908528502544,0.118422090353902,0.347670530185934,2601.96586517038,1234.81970574386,5482.76508061834,131.990266228893,72.7979133818562,239.312221598867,0.295994960917413,0.0204963285180269,0.395465945734098,1.23325843345376,0.101454264251272,0.0592110451769511,0.173835265092967,0.101454264251272,0.0592110451769511,0.173835265092967,131.990266228893,72.7979133818562,239.312221598867,1300.98293258519,617.409852871929,2741.38254030917,770.168784569549,53.3307471652241,1028.98889163744,0.591989921834826,0.0409926570360538,0.790931891468195,0.125119326997728,0.0936482412814548,1.80689386746181,1.23325843345376,0.923058700120439,17.8099351544916,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Bering Sea and Aleutian Islands","Yellowfin sole","Limanda aspera","AFSC-YSOLEBSAI-1949-2010-STACHURA",1964,2009,"None",227.107,107.528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1744.4380201028,935.495674919408,3252.88944413596,121.254709479325,103.330790539473,142.287739154564,0.498835321543888,0.250997755347246,0.596961060634736,0.88886490554996,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,121.254709479325,103.330790539473,142.287739154564,872.219010051401,467.747837459704,1626.44472206798,870.187300671365,437.850027388197,1041.36157069213,0.997670643087776,0.501995510694491,1.19392212126947,0.123568799403347,0.103257123199325,0.245581804896556,0.88886490554996,0.74275734249339,1.76653855073592,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Mid-Atlantic Coast","Atlantic croaker","Micropogonias undulatus","ASMFC-ATLCROAKMATLC-1973-2002-STANTON",1973,2002,"None",19.289,16.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.50661699236559,0.350025244484899,0.733263617403541,102.946678600114,64.9343375593284,163.211315201484,13.0386341716042,9.50854614216913,17.8792823339175,0.471455389572859,0.405217813866898,0.654434871586472,1.32671575596687,0.253308496182795,0.17501262224245,0.36663180870177,0.253308496182795,0.17501262224245,0.36663180870177,13.0386341716042,9.50854614216913,17.8792823339175,51.4733393000568,32.4671687796642,81.6056576007419,48.5347664646485,41.7158280471962,67.3718963899192,0.942910779145719,0.810435627733795,1.30886974317294,0.336068373005988,0.242103916826076,0.391002666459028,1.32671575596687,0.955767060617527,1.54358291313241,NA,NA,NA,NA
"Lobsters, spiny-rock lobsters","US East Coast","Gulf of Maine","American lobster","Homarus americanus","ASMFC-LOBSTERGOM-1981-2007-STANTON",1981,2007,"None",37.297,32.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,193.804958598948,128.442863297885,292.428563278211,27.1956742077719,22.977406389485,32.1883455024641,0.449380393034827,0.402362137818889,0.543840317347816,1.33783886212191,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,27.1956742077719,22.977406389485,32.1883455024641,96.9024792994741,64.2214316489423,146.214281639105,87.0921484672937,77.9797774617741,105.398950188032,0.898760786069653,0.804724275637778,1.08768063469563,0.375464385429417,0.310249769486916,0.419339488574838,1.33783886212191,1.10546889316613,1.49417277912024,NA,NA,NA,NA
"Miscellaneous demersal fishes","US East Coast","Gulf of Maine / Georges Bank","Acadian redfish","Sebastes fasciatus","NEFSC-ACADREDGOMGB-1913-2007-MILLER",1913,2007,"None",55.892,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.11247773365429,0.255380675988078,426.095165377783,267.047690275538,679.867666224676,18.0540196108184,15.2165988000356,21.4205308552298,0.0382135936517839,0.0106364719326435,0.0906679053489415,0.840690621375268,0.0847417247497351,0.0562388668271448,0.127690337994039,0.0129531433397508,0.0085963568174772,0.0195180267574526,18.0540196108184,15.2165988000356,21.4205308552298,213.047582688891,133.523845137769,339.933833112338,16.2826275067362,4.53214926717588,38.6331561241144,0.0764271873035677,0.021272943865287,0.181335810697883,0.0712415732362666,0.0300260221109903,0.255949204586289,5.49994479082461,2.3180490884283,19.7596211107175,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Gulf of Maine / Georges Bank","American plaice","Hippoglossoides platessoides","NEFSC-AMPL5YZ-1960-2008-OBRIEN",1960,2007,"None",15.156,0.98847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.246596963941606,0.138414842230317,0.439331950572414,88.3155732650562,48.7228443636297,160.081797009325,5.44458805898134,4.55277038952604,6.51109908819456,0.0930843180339211,0.0138979965799019,0.194705161877306,0.975196086394076,0.123298481970803,0.0692074211151583,0.219665975286207,0.0459086204354797,0.0257685023895636,0.081789830019091,5.44458805898134,4.55277038952604,6.51109908819456,44.1577866325281,24.3614221818148,80.0408985046627,8.22079490915255,1.22740953518983,17.1954979888598,0.186168636067842,0.0277959931598039,0.389410323754611,0.120240197076258,0.0574842322473234,0.805330227328831,2.61912024224828,1.25214462342888,17.5420263055094,NA,NA,NA,NA
"Miscellaneous pelagic fishes","US East Coast","Atlantic Coast","Bluefish","Pomatomus saltatrix","NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD",1981,2007,"None",52.688,15.568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43171052342908,0.280480801559473,0.664480331641847,491.954830079471,264.242445941335,915.899616264727,53.0955192992684,25.247410730328,111.6603282519,0.116455013363418,0.0170310953993537,0.289391011644119,1.25888704681205,0.21585526171454,0.140240400779737,0.332240165820924,0.100549709550123,0.0653267909875813,0.15476413180216,53.0955192992684,25.247410730328,111.6603282519,245.977415039736,132.121222970667,457.949808132364,57.2906063111028,8.37852964325631,142.367305959909,0.232910026726836,0.0340621907987074,0.578782023288237,0.271737392958659,0.109350948906654,1.85808258284678,2.70251793042923,1.08753122605634,18.4792436612712,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Mid-Atlantic Coast","Black sea bass","Centropristis striata","NEFSC-BSBASSMATLC-1968-2007-SHEPHERD",1968,2007,"None",7.758,2.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,24.6678723782526,16.6199091739139,36.6129514489074,3.48757733712388,3.05748480490786,3.9781704435279,0.519309461447866,0.246667697188487,0.597839305201601,0.776034033329559,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,3.48757733712388,3.05748480490786,3.9781704435279,12.3339361891263,8.30995458695693,18.3064757244537,12.8102595198151,6.08476727408306,14.7474236834163,1.03861892289573,0.493335394376974,1.1956786104032,0.219433493572235,0.190609564107188,0.461973297150236,0.776034033329559,0.674097223797773,1.63378431998594,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Georges Bank","Atlantic cod","Gadus morhua","NEFSC-CODGB-1976-2011-CHING",1977,2011,"None",62.10624,4.534017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.292585016453557,0.630652677398054,388.649273061492,257.813674866637,585.881480217685,41.7367887517045,30.015988462528,58.0343884886241,0.076059632248962,0.0139947637062427,0.194227572440168,0.714134305306016,0.21477867910537,0.146292508226778,0.315326338699027,0.065343949390689,0.0445078175060281,0.0959344214394386,41.7367887517045,30.015988462528,58.0343884886241,194.324636530746,128.906837433319,292.940740108842,29.5605207828835,5.43905474109859,75.4864048373694,0.152119264497924,0.0279895274124855,0.388455144880335,0.153380822797457,0.0600640209289109,0.833603855048572,2.3472842432648,0.919197898030167,12.757169758205,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine","Atlantic cod","Gadus morhua","NEFSC-CODGOM-1981-2011-CHING",1982,2011,"None",20.93357,6.863298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.400516626090819,0.249075304631668,0.644036421083142,155.664744766215,93.1366532035635,260.171607306626,15.5865795937632,8.74027887318763,27.7956192196548,0.215200139499003,0.0186564184609307,0.395342587112737,1.02307975374859,0.200258313045409,0.124537652315834,0.322018210541571,0.172382467612828,0.107202080604983,0.277193455319061,15.5865795937632,8.74027887318763,27.7956192196548,77.8323723831076,46.5683266017818,130.085803653313,33.4990747887662,2.90414661797249,61.5409029181194,0.430400278998005,0.0373128369218615,0.790685174225474,0.204880225596606,0.111524168066427,2.36327531038759,1.18852124832537,0.646957719139458,13.7094876475229,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine","Haddock","Melanogrammus aeglefinus","NEFSC-HAD5Y-1964-2011-CHING",1964,2010,"None",6.3393,1.3089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.329558961075189,0.189474656914905,0.57321179831314,41.5643207947684,27.6992043980641,62.3697611780921,3.42447359472993,2.10167454976397,5.57984555806679,0.115935811114952,0.0153478019327413,0.293005634375912,1.64840925963209,0.164779480537595,0.0947373284574525,0.28660589915657,0.0764153709249056,0.0439337960703134,0.132911549556188,3.42447359472993,2.10167454976397,5.57984555806679,20.7821603973842,13.849602199032,31.1848805890461,4.81879324478352,0.637920963027027,12.178580181875,0.231871622229903,0.0306956038654827,0.586011268751825,0.271624021515536,0.107475582576366,2.05182158270686,3.55457309475688,1.40646549608433,26.8509013026085,NA,NA,NA,NA
