"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_3",0.817615010164904,1.10784434769506,1.17660883077639,0.639693399735216
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_4",0.82361227953905,1.09215199171345,0.912921420899497,0.680276791204427
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_5",0.830730261201788,1.09066536003413,0.810777643544741,0.892068346916633
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_6",0.621582671865635,1.11208855657073,0.638572916670803,0.818250341758702
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_7",0.663129783249527,0.125852895770896,0.954154728420066,0.770320044464433
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_8",0.756879779430028,1.13674451295148,0.81007089943094,0.918173260014784
"SP_100%_RC_0.2sr_0.8ar_0sc_60yr_9",0.884250408860411,1.11763285973953,0.762112623737149,0.857623581397087
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_1",0.792108031836131,1.63201766594695,1.18270810894944,1.68612161562475
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_10",0.755279229961812,1.81036963532259,1.47594796691292,1.16029041285032
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_2",0.758267229182677,1.81254526169547,1.09411345072236,1.59494248224662
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_3",0.882689705673206,1.22941830614783,0.969333383463282,1.47616120912023
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_4",0.966534762163842,1.85162548740297,1.19075649851569,1.92768966730219
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_5",0.758242950239448,1.81694756874086,1.38668680407256,1.57876820621706
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_6",0.750587851749428,1.06931928623143,1.15409268667751,1.57787998542501
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_7",0.744353243548514,1.85005300245137,1.10291388187542,1.62308745639834
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_8",0.953255173401684,1.80940488503537,1.07678813076967,1.85029814109462
"SP_100%_RC_0.2sr_0ar_0.2sc_20yr_9",0.957262072981439,1.83638017383033,1.2875056657629,1.40037382029415
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_1",0.792108031836131,1.09632617845042,0.900143244739578,1.79637779076349
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_10",0.755279229961812,0.0664798518824353,0.969191865322186,2.13268647051311
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_2",0.758267229182677,0.983748688234208,0.861854283943526,1.38877329804378
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_3",0.882689705673206,1.08934060041975,0.98437288739679,1.27286525219041
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_4",0.966534762163842,1.11970011549776,1.08710616915208,1.64310035231385
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_5",0.758242950239448,0.784705067127903,0.897389158703551,1.24569204023592
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_6",0.750587851749428,1.13877103292364,0.782222702023308,1.17348952033163
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_7",0.744353243548514,1.10107320090711,0.981934940173751,1.00223425475409
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_8",0.953255173401684,1.06883620578817,0.912405318396939,1.69586670668025
"SP_100%_RC_0.2sr_0ar_0.2sc_60yr_9",0.957262072981439,1.13166950420426,1.1737434845928,1.67543958187355
"SP_100%_RC_0.2sr_0ar_0sc_20yr_1",0.792108031836131,1.83672223538559,1.13516976469327,1.66927682458917
"SP_100%_RC_0.2sr_0ar_0sc_20yr_10",0.755279229961812,1.82009418453067,1.59266065489032,1.47701415937037
"SP_100%_RC_0.2sr_0ar_0sc_20yr_2",0.758267229182677,1.83540465622312,1.07698004733889,1.68695338702833
"SP_100%_RC_0.2sr_0ar_0sc_20yr_3",0.882689705673206,1.56181209072648,0.955170782676503,1.37558653479987
"SP_100%_RC_0.2sr_0ar_0sc_20yr_4",0.966534762163842,1.84199772192488,1.04849059799974,1.67250567216562
"SP_100%_RC_0.2sr_0ar_0sc_20yr_5",0.758242950239448,1.8599321528187,0.955781902639414,1.67722911083235
"SP_100%_RC_0.2sr_0ar_0sc_20yr_6",0.750587851749428,1.85866372693051,1.25019441349105,1.71654217423888
"SP_100%_RC_0.2sr_0ar_0sc_20yr_7",0.744353243548514,1.65438898564658,0.913063784026033,1.57321924257854
"SP_100%_RC_0.2sr_0ar_0sc_20yr_8",0.953255173401684,1.81842966564582,0.809091420331295,1.66977691506118
"SP_100%_RC_0.2sr_0ar_0sc_20yr_9",0.957262072981439,1.81771064377655,1.1555227259763,1.69832588479475
"SP_100%_RC_0.2sr_0ar_0sc_60yr_1",0.792108031836131,1.11994760874008,0.832297794831181,0.891602810845119
"SP_100%_RC_0.2sr_0ar_0sc_60yr_10",0.755279229961812,1.11439803674877,0.769462842263572,0.808007833173154
"SP_100%_RC_0.2sr_0ar_0sc_60yr_2",0.758267229182677,1.07760575465319,0.873451125739513,0.784504033748806
"SP_100%_RC_0.2sr_0ar_0sc_60yr_3",0.882689705673206,1.1099516966287,0.857372010540372,0.771850698782323
"SP_100%_RC_0.2sr_0ar_0sc_60yr_4",0.966534762163842,1.11534539360069,0.761509494561556,0.838234953501903
"SP_100%_RC_0.2sr_0ar_0sc_60yr_5",0.758242950239448,1.1185143273638,0.826960039447451,0.89395340279799
"SP_100%_RC_0.2sr_0ar_0sc_60yr_6",0.750587851749428,1.09541305986055,0.896962935975129,0.953979582419072
"SP_100%_RC_0.2sr_0ar_0sc_60yr_7",0.744353243548514,1.11953710213734,0.94701720611228,0.765486329924685
"SP_100%_RC_0.2sr_0ar_0sc_60yr_8",0.953255173401684,1.1143827051129,0.818857136547836,0.850769640849815
"SP_100%_RC_0.2sr_0ar_0sc_60yr_9",0.957262072981439,1.12276922505744,0.846551669733673,0.837826225979779
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_1",0.130254260191023,1.16493413393877,2.24316858089964,2.12698596755385
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_10",0.365233049750781,1.20920985944917,1.09928255001842,1.8917588663104
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_2",0.722651577176998,1.27267661612921,0.701811190380464,1.53808327727601
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_3",0.780659475558921,1.19030991065458,1.17141937044243,1.01930952552461
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_4",0.739162953217435,0.342932998996009,0.664684451820262,1.07397627801049
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_5",0.825119746685603,1.62785891590885,0.586662314500859,2.19734802537822
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_6",0.335682340990217,0.383648676594194,0.604688897269763,1.11978617695402
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_7",0.404042801263822,1.02940404005396,0.948719171965465,1.38469521055892
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_8",0.580327269455104,1.70456978828514,0.531900203395696,1.92369514992577
"SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_9",0.936730957208901,1.90025999938856,0.896665782382672,1.58216491613487
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_1",0.130254260191023,0.0177486353291959,0.454636744625411,3.02697945536513
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_10",0.365233049750781,0.39303654232806,0.669728764145494,1.70825512703828
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_2",0.722651577176998,0.643034656317825,0.658951150336795,1.22265376694729
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_3",0.780659475558921,0.591932935142353,1.30236873964743,0.557481820351187
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_4",0.739162953217435,0.21151532989609,0.463339379042067,0.735321233343153
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_5",0.825119746685603,0.297630231006642,0.541298251425646,1.35530105834658
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_6",0.335682340990217,0.219106408918477,0.555642913593177,1.02205283983555
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_7",0.404042801263822,0.0230655696366785,0.788573295363056,1.23224535436704
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_8",0.580327269455104,0.897973181162373,0.405325540710582,1.41220715584743
"SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_9",0.936730957208901,1.09441281887092,0.59493807433057,1.40374928537055
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_1",0.130254260191023,1.12695433885825,1.26848721967249,2.52665962193064
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_10",0.365233049750781,1.14606200717453,0.88534581439284,1.51882316632802
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_2",0.722651577176998,1.36971648209902,0.740439812306859,1.41800414844467
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_3",0.780659475558921,1.45222509892174,1.02755848236205,1.10050522868896
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_4",0.739162953217435,0.28448209164561,0.698334756682691,0.724978490975601
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_5",0.825119746685603,1.58004076174373,0.566370948550799,1.6482140861685
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_6",0.335682340990217,0.408932661482606,0.608980079698169,0.843076245823535
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_7",0.404042801263822,1.20838354452264,0.934589917086927,0.825793921484621
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_8",0.580327269455104,1.64762364414252,0.503658278588437,1.58704545987975
"SP_100%_RC_0.6sr_0.8ar_0sc_20yr_9",0.936730957208901,1.88433318108195,0.9657652949747,1.47747177715714
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_1",0.130254260191023,0.0133365137621784,0.443922412335489,2.3172312973791
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_10",0.365233049750781,0.00309473642159399,0.656103829431969,1.27206715735765
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_2",0.722651577176998,0.0638029359513954,0.682909276010137,0.766378480623246
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_3",0.780659475558921,0.387490525355858,0.812944764954941,0.424904280276324
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_4",0.739162953217435,0.104109941400877,0.476240218663579,0.534612982585063
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_5",0.825119746685603,0.237509787489964,0.592607383134385,0.977339123620514
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_6",0.335682340990217,0.239428701543586,0.547041803161663,0.772038979004851
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_7",0.404042801263822,0.374840608580118,0.764297861278723,0.780252242092841
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_8",0.580327269455104,0.803515832875451,0.428435929163488,1.16021074759944
"SP_100%_RC_0.6sr_0.8ar_0sc_60yr_9",0.936730957208901,1.08575620998181,0.599432329162665,1.14947050208994
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_1",0.719283241713003,1.3197909202733,1.06144066123427,1.62565845961386
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_10",0.680024808441145,1.88585123069695,1.78259647948701,1.01518611837888
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_2",0.629723893743815,1.5886321099991,0.858943193569165,1.52028820997765
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_3",0.969370721117573,0.939245277322387,0.711221334954306,1.24082292100773
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_4",1.25960234041537,1.73439458868351,1.10818666049623,1.76653184778237
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_5",0.638916931357787,1.84224242891111,1.67511552437108,1.44613401974131
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_6",0.662980856401882,0.919958083391562,0.929424721345203,1.4325980086821
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_7",0.631434747464659,1.22894927519406,0.905995401547137,1.23233205525432
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_8",1.32141729199816,1.61467647711118,0.795995304191516,1.91271399322752
"SP_100%_RC_0.6sr_0ar_0.2sc_20yr_9",1.21049062260085,1.72887637115783,1.0194787370606,1.3252481111772
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_1",0.719283241713003,1.13377566594808,0.818661259001772,1.73524791100319
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_10",0.680024808441145,0.356609383762643,0.907055267527681,1.94023871326626
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_2",0.629723893743815,0.512032101704993,0.677167134764096,1.4019446192153
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_3",0.969370721117573,1.05201004676221,0.59695327552303,1.15473775033908
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_4",1.25960234041537,1.08139820960857,0.892726080795999,1.42751228615569
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_5",0.638916931357787,0.334128972337776,0.794139652222556,1.28085082191708
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_6",0.662980856401882,0.103683504595344,0.635051951113716,1.31975660867254
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_7",0.631434747464659,1.06213320199941,1.00276162397012,0.870757834091104
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_8",1.32141729199816,0.901256300173986,0.567956393183873,1.72454194253102
"SP_100%_RC_0.6sr_0ar_0.2sc_60yr_9",1.21049062260085,0.81343558020491,0.87420550988844,1.44025888961177
"SP_100%_RC_0.6sr_0ar_0sc_20yr_1",0.719283241713003,1.41039823117983,0.983081848444792,1.47190552235177
"SP_100%_RC_0.6sr_0ar_0sc_20yr_10",0.680024808441145,1.73363757062358,1.7932657194581,1.28445365728698
"SP_100%_RC_0.6sr_0ar_0sc_20yr_2",0.629723893743815,1.58782612334779,0.886062617344724,1.51296780609937
"SP_100%_RC_0.6sr_0ar_0sc_20yr_3",0.969370721117573,0.991670292260401,0.63391931994275,1.23158652976676
"SP_100%_RC_0.6sr_0ar_0sc_20yr_4",1.25960234041537,1.61788197079941,0.909502881932783,1.5142126719509
"SP_100%_RC_0.6sr_0ar_0sc_20yr_5",0.638916931357787,1.89487914551321,1.1681007741658,1.44345772371723
"SP_100%_RC_0.6sr_0ar_0sc_20yr_6",0.662980856401882,1.90539867205993,1.13173647348305,1.51610736521383
"SP_100%_RC_0.6sr_0ar_0sc_20yr_7",0.631434747464659,1.15236582887081,0.842855643083963,1.17927767166896
"SP_100%_RC_0.6sr_0ar_0sc_20yr_8",1.32141729199816,1.67916722863051,0.687035561725476,1.69531665492741
"SP_100%_RC_0.6sr_0ar_0sc_20yr_9",1.21049062260085,1.7328074528098,1.00562291584527,1.49348924573841
"SP_100%_RC_0.6sr_0ar_0sc_60yr_1",0.719283241713003,1.14272855556195,0.762567143500039,1.37163695757114
"SP_100%_RC_0.6sr_0ar_0sc_60yr_10",0.680024808441145,0.189233113470598,0.763943510525312,1.00641800662834
"SP_100%_RC_0.6sr_0ar_0sc_60yr_2",0.629723893743815,0.518748544620979,0.777214372020306,1.19910776700467
"SP_100%_RC_0.6sr_0ar_0sc_60yr_3",0.969370721117573,1.08836515764144,0.5298299327385,1.09450342986612
"SP_100%_RC_0.6sr_0ar_0sc_60yr_4",1.25960234041537,1.08179719193171,0.815372289144604,1.09459431669832
"SP_100%_RC_0.6sr_0ar_0sc_60yr_5",0.638916931357787,0.794409786296312,0.807199327356306,1.30148258871412
"SP_100%_RC_0.6sr_0ar_0sc_60yr_6",0.662980856401882,0.104323360366377,0.756428487804245,1.5135054055138
"SP_100%_RC_0.6sr_0ar_0sc_60yr_7",0.631434747464659,1.11254341593754,0.957869144135498,0.935555907926753
"SP_100%_RC_0.6sr_0ar_0sc_60yr_8",1.32141729199816,1.0772207536316,0.471467683244974,1.22450474105055
"SP_100%_RC_0.6sr_0ar_0sc_60yr_9",1.21049062260085,1.10374646335851,0.661948631684081,1.22750371650214
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",1.33998755129993,1.82207361952774,1.20675783919639,1.82590958583742
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",1.12790720927665,1.72355336032496,1.18013773190666,1.91725387537149
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",1.21981327521965,1.51472436649382,0.952916924347986,1.82075509883385
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",1.21276761517707,1.71077995027233,1.15954583160341,1.69312724174196
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",1.20426071763862,1.26987200202964,0.907995691343341,1.26884157379445
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",1.24021424972741,1.74216603208461,0.850091592809566,1.93340891323676
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",0.977136197206041,1.65470031358989,0.782300606306068,1.49430947340629
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",1.03518690318991,1.70894274165964,1.05091295054684,1.65988533741486
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",1.18764715686854,1.59846347479754,0.720605774132526,2.06779183431718
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",1.30649947751464,1.47269669752037,1.02073849298612,1.69726637394367
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",1.33998755129993,1.82676903544882,0.775764450554784,1.82827548985689
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",1.12790720927665,1.58342209671737,1.00693433857583,1.65935237407159
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",1.21981327521965,1.71461077512822,0.634946554754741,1.62970491578526
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",1.21276761517707,1.39067024127528,1.22428686010117,1.29627910039228
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",1.20426071763862,1.59188146291234,0.611461770561868,1.30250715486504
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",1.24021424972741,1.79477568104093,0.569275184512695,1.74583986521301
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",0.977136197206041,1.63003925459912,0.487976486240609,1.76982487528635
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",1.03518690318991,1.76925419195772,0.896381963128346,1.62109594758289
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",1.18764715686854,1.36462804402478,0.491169386910737,2.00633906803763
"SP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",1.30649947751464,1.81708277712089,0.75634935304928,1.61812644385831
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_1",1.33998755129993,1.84156205483577,0.972446674318056,1.96897164590374
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_10",1.12790720927665,1.59087427464325,1.03310765482612,1.58419157147607
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_2",1.21981327521965,1.73876064952011,0.795960608156343,1.36760765916166
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_3",1.21276761517707,1.8021508273124,1.03566496565804,1.4781384768334
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_4",1.20426071763862,1.76134381864455,0.907807132158329,0.985195719528629
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_5",1.24021424972741,1.6822201226508,0.815997579210756,1.58589407171529
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_6",0.977136197206041,1.79805674209244,0.989325892474471,1.23131725322148
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_7",1.03518690318991,1.80570536585499,1.03876884470071,1.13605949895008
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_8",1.18764715686854,1.66075482400914,0.602705556443465,1.49885662832517
"SP_40%_ED0_0.2sr_0.8ar_0sc_20yr_9",1.30649947751464,1.84748353095463,0.915524811743702,1.60975384360753
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_1",1.33998755129993,1.81093953527814,0.738586494135686,1.83689808424492
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_10",1.12790720927665,1.74598446160881,0.92948211646892,1.19696477456531
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_2",1.21981327521965,1.67578761632676,0.699681373058262,1.21010212016435
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_3",1.21276761517707,1.75930986544402,1.19066482794286,1.16139520785696
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_4",1.20426071763862,1.64687913385987,0.634939877295247,1.1629874028836
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_5",1.24021424972741,1.79551399136093,0.492649091177523,1.6059994457314
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_6",0.977136197206041,1.76329078592856,0.631910931938692,1.45431071710591
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_7",1.03518690318991,1.7333780084496,0.801368733758179,0.893877151482728
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_8",1.18764715686854,1.80642997098635,0.476096181804317,1.66850126395372
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_9",1.30649947751464,1.76482260913834,0.731262560427428,1.44179005938706
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_1",1.2108335790398,1.73355445982392,1.14921460109423,1.58521601291629
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_10",1.15659948621345,1.85430974006027,1.20465935026375,1.59628472666451
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_2",1.15647150546713,1.69788023994347,1.11658926347773,1.51212555397153
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_3",1.28824342341084,1.81768444643172,0.902408894791762,1.19256454104765
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_4",1.39512579776458,1.25980905307544,1.12450995822275,0.895249253208964
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_5",1.17015156822363,1.708101114445,1.16471768359141,1.63476108568778
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_6",1.1629178812398,1.83544613169628,1.03961508166327,2.00060913796366
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_7",1.11642037779883,1.33657208985795,1.05749059185966,1.40740188276258
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_8",1.38466635515183,1.83476550123129,0.994559127184193,1.80898864959969
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_9",1.38660980690319,1.58978969914219,1.08257222644937,1.83363913377429
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_1",1.2108335790398,1.49360947647827,0.76162333270268,1.59893684052257
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_10",1.15659948621345,1.79497158208039,1.05283097220557,1.49081527305947
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_2",1.15647150546713,1.45222732486968,0.96355909575069,1.70225121225312
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_3",1.28824342341084,1.45810960172917,0.661488883076941,1.63795651451522
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_4",1.39512579776458,1.82994654791834,0.875897828012266,1.46962359601663
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_5",1.17015156822363,1.7736319855305,0.994306809779488,1.72514585267823
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_6",1.1629178812398,1.43856221520196,0.788902877625473,1.79671802010789
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_7",1.11642037779883,1.75379713197466,0.772134956730999,2.07735105277942
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_8",1.38466635515183,1.39502262728469,0.682514430692516,1.63649865265911
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_9",1.38660980690319,1.52596207533273,0.821388998177845,1.48370786072904
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_1",1.2108335790398,1.79781725317825,0.844180957334354,1.51212413662499
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_10",1.15659948621345,1.81731577739282,1.42309096845538,1.48820061703329
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_2",1.15647150546713,1.76134561774904,0.844916134049124,1.59906877966812
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_3",1.28824342341084,1.75308973558432,1.08854817666696,1.32657337584813
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_4",1.39512579776458,1.8000241142405,1.32927137221663,1.60448904896319
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_5",1.17015156822363,1.81740135076951,1.0590556631642,1.62370936940229
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_6",1.1629178812398,1.83007902932367,0.876974918750784,1.66861300852054
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_7",1.11642037779883,1.80542659995315,0.893572963368874,1.5914194101412
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_8",1.38466635515183,1.83195081028861,0.833330854560831,1.69340527499341
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_9",1.38660980690319,1.83288568967873,0.74567206857973,1.69163285436841
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_1",1.2108335790398,1.76135650371042,0.825476378889427,1.50437417856013
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_10",1.15659948621345,1.80315604415295,1.42992585290223,1.08722234745936
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_2",1.15647150546713,1.59875852889805,0.955888162803123,1.62093871850835
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_3",1.28824342341084,1.80874846682245,0.760908067166837,1.59131927397364
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_4",1.39512579776458,1.80643505895038,0.860696941588324,1.38405695468446
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_5",1.17015156822363,1.79859225772097,0.996429776387231,1.69191094475677
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_6",1.1629178812398,1.78058895182774,0.639620834758517,1.69648833350269
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_7",1.11642037779883,1.8031854826839,0.435612625902949,1.64455704132301
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_8",1.38466635515183,1.80279883387478,0.658251425127044,1.47372968787032
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_9",1.38660980690319,1.78923708976896,0.671760179340003,1.61055687354495
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",1.41497269465042,1.18556276019511,2.25948587453621,2.31063341162524
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",0.865970379508754,1.20827933734264,0.988500862126366,1.86755674201387
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",1.12234028541556,1.28650521828814,0.712217591230291,1.78717814987059
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",1.1883847426694,1.32449195147655,1.17169441336168,1.42962509609315
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",1.10122324470257,0.304977932702804,0.689652193634404,0.835748014934961
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",1.25120901431892,1.63247837384425,0.599730281408261,2.10995173552371
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",0.597996985537243,1.65288112642804,0.587124129838878,1.18370325539125
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",0.696348915926256,1.66243043465732,0.865556042705011,1.5676788734491
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",1.08930031341026,1.7363886782102,0.535452137017043,2.26582198205274
