"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_4","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,4,1.25957122896173,"fully","fully exploited","fully","developing","under",0.996302660632141,"fully",1.06047849715241,"fully",1.2683948020381,"fully",1.36902786081704,"fully",0.773662389032588,0.523580484124192,0.64862143657839,1.29724287315678,"fully",0.802837465187789,1.60567493037558,"under"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_5","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,5,0.638556758406927,"fully","overfished","over","rebuilding","over",0.282571569810559,"over",0.791630675454182,"fully",1.69540217823057,"under",0.265428947386444,"over",0.604337032284644,0.57548517690118,0.589911104592912,1.17982220918582,"fully",0.928433077332044,1.85686615466409,"under"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_6","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,6,0.662768980035098,"fully","overfished","over","rebuilding","over",0.242505014517592,"over",0.583661617688362,"fully",1.78472758604974,"under",0.274599568312579,"over",0.251304713358775,0.248084560985504,0.249694637172139,0.499389274344278,"over",0.236095251335833,0.472190502671666,"over"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_7","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,7,0.631405845046154,"fully","overfished","over","overexploited","over",0.554057641719849,"fully",0.734252949596758,"fully",1.16068743334612,"fully",1.87116394205356,"under",0.164734168815986,0.222214084742799,0.193474126779392,0.386948253558784,"over",0.258117432982529,0.516234865965058,"fully"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_8","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,8,1.32127521833226,"fully","fully exploited","fully","developing","under",1.12932480913796,"fully",0.806334311146732,"fully",1.68457631745961,"under",1.32263953487574,"fully",0.836826837786571,0.668301217412202,0.752564027599387,1.50512805519877,"under",0.892064566824638,1.78412913364928,"under"
"SP_40%_RC_0.6sr_0ar_0sc_60yr_9","SP_ID60_NR_RC_SELF_UR0_TS60","SP",0.4,"RC",0.6,0,0,60,9,1.21036140430186,"fully","fully exploited","fully","developing","under",0.923900198710173,"fully",0.753252586429897,"fully",1.50840372996527,"under",1.73815580443665,"under",0.321486338226254,0.331846201601595,0.326666269913925,0.65333253982785,"fully",0.37089198074653,0.74178396149306,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,1,1.82372548559515,"under","fully exploited","fully","developing","under",0.943370542958481,"fully",1.1616464596955,"fully",1.91536071436162,"under",1.81230967938542,"under",0.531322820311645,0.50097566137689,0.516149240844267,1.03229848168853,"fully",0.744143915068137,1.48828783013627,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,10,1.57787207612708,"under","fully exploited","fully","developing","under",1.45662966572472,"fully",1.17480728304799,"fully",1.70058946280602,"under",1.5332552621208,"under",0.973559737469155,0.691682732902825,0.83262123518599,1.66524247037198,"under",0.856195126012772,1.71239025202554,"under"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,2,1.69173432283418,"under","overfished","over","overexploited","over",1.07235586292227,"fully",0.969443561827326,"fully",1.3195703453191,"fully",1.66275599870456,"under",0.444133104786588,0.42215804343657,0.433145574111579,0.866291148223158,"fully",0.453921952083635,0.90784390416727,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,3,1.7163393645,"under","overfished","over","overexploited","over",0.9862448491499,"fully",1.18644040299872,"fully",1.34735766765056,"fully",1.63562224873095,"under",0.652790856053371,0.403324069916227,0.528057462984799,1.0561149259696,"fully",0.711453373471824,1.42290674694365,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,4,1.69549472665037,"under","overfished","over","overexploited","over",0.553902461741022,"fully",0.943177086296706,"fully",1.22039610928671,"fully",1.64582330878415,"under",0.470912780113945,0.351525683958907,0.411219232036426,0.822438464072852,"fully",0.417111323113131,0.834222646226262,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,5,1.69917575612739,"under","fully exploited","fully","developing","under",0.842978186710132,"fully",0.880361066462758,"fully",1.93849807309593,"under",1.67586617501707,"under",0.555943854098041,0.535564086374099,0.54575397023607,1.09150794047214,"fully",0.762568754826694,1.52513750965339,"under"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,6,1.39362679976546,"fully","fully exploited","fully","developing","under",0.698137651918138,"fully",0.8251569045221,"fully",1.93395707951714,"under",1.3239008895094,"fully",0.263632598888652,0.280742331606147,0.272187465247399,0.544374930494798,"fully",0.409197248777895,0.81839449755579,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,7,1.47072768880768,"fully","fully exploited","fully","developing","under",1.03001649245934,"fully",1.07301145687044,"fully",1.78423869139625,"under",1.81649129673911,"under",0.312763363197197,0.330153505863159,0.321458434530178,0.642916869060356,"fully",0.437379816417265,0.87475963283453,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,8,1.63736020201801,"under","fully exploited","fully","developing","under",0.79280474845904,"fully",0.767557863543103,"fully",1.77632157726119,"under",1.72496857305732,"under",0.300820104336342,0.345138079172592,0.322979091754467,0.645958183508934,"fully",0.382030231577074,0.764060463154148,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0.2,20,9,1.79721204519542,"under","overfished","over","overexploited","over",0.934346836983941,"fully",1.05079217092656,"fully",1.29114630954426,"fully",1.86180931784539,"under",0.40259675194898,0.371447116165453,0.387021934057217,0.774043868114434,"fully",0.407188906349101,0.814377812698202,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,1,1.82372548559515,"under","fully exploited","fully","developing","under",1.31945690989544,"fully",0.765481386914837,"fully",1.70661222024594,"under",1.41663068398589,"fully",0.731850169679384,0.567313018628709,0.649581594154046,1.29916318830809,"fully",0.805107189686556,1.61021437937311,"under"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,10,1.57787207612708,"under","fully exploited","fully","developing","under",0.980450047184567,"fully",1.02108494671153,"fully",1.38737921967937,"fully",1.50844552796828,"under",0.475096754477777,0.463714791962944,0.469405773220361,0.938811546440722,"fully",0.595600986500832,1.19120197300166,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,2,1.69173432283418,"under","fully exploited","fully","developing","under",1.01154189529862,"fully",0.64424485104238,"fully",1.65384003783276,"under",1.73550139596435,"under",0.671387935195532,0.593427733384102,0.632407834289817,1.26481566857963,"fully",0.796310625114608,1.59262125022922,"under"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,3,1.7163393645,"under","overfished","over","overexploited","over",0.66942702150354,"fully",1.26414542358707,"fully",0.86098049493687,"fully",1.67562919828474,"under",0.36434331600916,0.302431704308802,0.333387510158981,0.666775020317962,"fully",0.396067606551434,0.792135213102868,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,4,1.69549472665037,"under","fully exploited","fully","developing","under",0.777527877219057,"fully",0.652312143109022,"fully",1.27847745179089,"fully",1.49241574034728,"fully",0.379351825446734,0.351775960334469,0.365563892890602,0.731127785781204,"fully",0.390240657586148,0.780481315172296,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,5,1.69917575612739,"under","fully exploited","fully","developing","under",1.02494196870926,"fully",0.58988118929533,"fully",1.8173654154841,"under",1.75947408855202,"under",0.147471842053922,0.229258000768153,0.188364921411038,0.376729842822076,"over",0.298132479018929,0.596264958037858,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,6,1.39362679976546,"fully","overfished","over","overexploited","over",0.938924383513807,"fully",0.52416591139937,"fully",1.4798389475272,"fully",1.49562316050396,"fully",0.190431798921507,0.312593844119895,0.251512821520701,0.503025643041402,"fully",0.305907574458357,0.611815148916714,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,7,1.47072768880768,"fully","overfished","over","overexploited","over",1.0374008770344,"fully",0.914876712902331,"fully",1.59879582437099,"under",1.7843692679092,"under",0.211308100005711,0.196013837449713,0.203660968727712,0.407321937455424,"over",0.280389029684975,0.56077805936995,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,8,1.63736020201801,"under","fully exploited","fully","developing","under",1.02309550958758,"fully",0.516772636288376,"fully",1.9422241540898,"under",1.82294855803187,"under",0.442360013139969,0.431351745895062,0.436855879517515,0.87371175903503,"fully",0.458161098852141,0.916322197704282,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_9","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0.2,60,9,1.79721204519542,"under","fully exploited","fully","developing","under",1.05578181214538,"fully",0.791040895434677,"fully",1.50366274324132,"under",1.60120743297008,"under",0.100891752150089,0.131347990284112,0.1161198712171,0.2322397424342,"over",0.260532782280277,0.521065564560554,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,1,1.82372548559515,"under","fully exploited","fully","developing","under",1.43630874081484,"fully",1.0966411393659,"fully",1.93702628040051,"under",1.84259878521659,"under",0.468903625115512,0.415545368945314,0.442224497030413,0.884448994060826,"fully",0.545492342585402,1.0909846851708,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,10,1.57787207612708,"under","fully exploited","fully","developing","under",1.44738318431802,"fully",1.00930045062834,"fully",1.549882572825,"under",1.61461733916261,"under",0.624020514382249,0.432807724255818,0.528414119319033,1.05682823863807,"fully",0.721626741697639,1.44325348339528,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,2,1.69173432283418,"under","fully exploited","fully","developing","under",1.12618740092099,"fully",0.964965909936007,"fully",1.31977567518483,"fully",1.76406113203714,"under",0.579898570997405,0.426422241335659,0.503160406166532,1.00632081233306,"fully",0.712508653779606,1.42501730755921,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,3,1.7163393645,"under","fully exploited","fully","developing","under",1.37814930421158,"fully",1.10469391546967,"fully",1.52307372856949,"under",1.79792751935871,"under",0.383964634474402,0.340592581756337,0.362278608115369,0.724557216230738,"fully",0.420084153825074,0.840168307650148,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,4,1.69549472665037,"under","fully exploited","fully","developing","under",0.948147020338789,"fully",0.822030634108007,"fully",0.948884665556496,"fully",1.80490781505083,"under",0.547726538169009,0.320664975120184,0.434195756644597,0.868391513289194,"fully",0.444047828796952,0.888095657593904,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,5,1.69917575612739,"under","fully exploited","fully","developing","under",1.13748135566108,"fully",0.751275065277226,"fully",1.50852862681838,"under",1.69505952436451,"under",0.255041878785163,0.287547872781306,0.271294875783235,0.54258975156647,"fully",0.340334702167343,0.680669404334686,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,6,1.39362679976546,"fully","fully exploited","fully","developing","under",0.99636104717688,"fully",0.741022932595625,"fully",1.22086485364565,"fully",1.80377459725162,"under",0.304528672861897,0.206520061141287,0.255524367001592,0.511048734003184,"fully",0.330051454187408,0.660102908374816,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,7,1.47072768880768,"fully","fully exploited","fully","developing","under",1.45680001835149,"fully",0.756128044797193,"fully",1.17154049167582,"fully",1.81182800058813,"under",0.0517504242410213,0.11820048898909,0.0849754566150556,0.169950913230111,"over",0.298505435841626,0.597010871683252,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,8,1.63736020201801,"under","fully exploited","fully","developing","under",0.79675930910307,"fully",0.677758699156445,"fully",1.53799504559968,"under",1.66477456609,"under",0.485998851805223,0.376278263523494,0.431138557664358,0.862277115328716,"fully",0.437447087006768,0.874894174013536,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_20yr_9","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0.8,0,20,9,1.79721204519542,"under","fully exploited","fully","developing","under",1.42026518254812,"fully",1.01269125091254,"fully",1.63113693527931,"under",1.83510333308257,"under",0.419263841406232,0.271077881141334,0.345170861273783,0.690341722547566,"fully",0.419978585432108,0.839957170864216,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_1","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,1,1.82372548559515,"under","fully exploited","fully","developing","under",1.54020612985296,"under",0.816425374322649,"fully",1.84708357971017,"under",1.80448128810955,"under",0.720704238496437,0.482668413974231,0.601686326235334,1.20337265247067,"fully",0.783824551345256,1.56764910269051,"under"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_10","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,10,1.57787207612708,"under","fully exploited","fully","developing","under",1.1499881935728,"fully",1.12292377051255,"fully",1.23728904924949,"fully",1.75951163575279,"under",0.36823673058196,0.326451950653423,0.347344340617691,0.694688681235382,"fully",0.395927614594987,0.791855229189974,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_2","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,2,1.69173432283418,"under","fully exploited","fully","developing","under",1.09201557226688,"fully",0.645301765586303,"fully",1.27106279430601,"fully",1.69853973756866,"under",0.214341838267128,0.280998350060827,0.247670094163978,0.495340188327956,"over",0.334823527504412,0.669647055008824,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_3","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,3,1.7163393645,"under","fully exploited","fully","developing","under",1.43037350673915,"fully",1.13343768706567,"fully",1.25991244518837,"fully",1.7795421571407,"under",0.294016005328083,0.293732641516622,0.293874323422353,0.587748646844706,"fully",0.370952825100894,0.741905650201788,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_4","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,4,1.69549472665037,"under","fully exploited","fully","developing","under",1.04217475424426,"fully",0.605951965897929,"fully",1.21126094788047,"fully",1.6749990733648,"under",0.148971621367171,0.170866728622669,0.15991917499492,0.31983834998984,"over",0.293562587256546,0.587125174513092,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_5","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,5,1.69917575612739,"under","fully exploited","fully","developing","under",1.0732576963942,"fully",0.545758319471137,"fully",1.69979872008003,"under",1.79363992583488,"under",0.286630771514181,0.202730404342736,0.244680587928458,0.489361175856916,"over",0.314967872256078,0.629935744512156,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_6","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,6,1.39362679976546,"fully","fully exploited","fully","developing","under",1.13627676435731,"fully",0.637553829079495,"fully",1.56280848400046,"under",1.7624920753509,"under",0.16327827008822,0.161171930773687,0.162225100430953,0.324450200861906,"over",0.272517120633501,0.545034241267002,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_7","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,7,1.47072768880768,"fully","fully exploited","fully","developing","under",1.09393110990594,"fully",0.872239432789535,"fully",0.84656422631307,"fully",1.76114756880564,"under",0.176605138203615,0.181837767587413,0.179221452895514,0.358442905791028,"over",0.270519197988931,0.541038395977862,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_8","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,8,1.63736020201801,"under","fully exploited","fully","developing","under",0.84788292544353,"fully",0.587998527944541,"fully",1.71298296256658,"under",1.81184667582339,"under",0.448598771320206,0.382765902569684,0.415682336944945,0.83136467388989,"fully",0.422396611607111,0.844793223214222,"fully"
"SP_70%_ED0_0.2sr_0.8ar_0sc_60yr_9","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0.8,0,60,9,1.79721204519542,"under","fully exploited","fully","developing","under",1.12555335481995,"fully",1.05010820836908,"fully",1.48031844071869,"fully",1.76204191437543,"under",0.126732339522863,0.137732941097628,0.132232640310246,0.264465280620492,"over",0.295024338641266,0.590048677282532,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_1","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,1,1.68044502621495,"under","fully exploited","fully","developing","under",0.739599103807074,"fully",1.16929415449553,"fully",1.60480294374276,"under",1.81272259780233,"under",0.261081628226276,0.244691370293318,0.252886499259797,0.505772998519594,"fully",0.328853905101882,0.657707810203764,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_10","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,10,1.63624551235199,"under","fully exploited","fully","developing","under",1.39198712463804,"fully",1.18323804854996,"fully",1.52032904512975,"under",1.81938249498475,"under",0.414265691565461,0.317673509081244,0.365969600323352,0.731939200646704,"fully",0.425634535555759,0.851269071111518,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_2","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,2,1.61139110576223,"under","fully exploited","fully","developing","under",1.09866912773084,"fully",1.13250165673506,"fully",1.61200368254666,"under",1.80816699503616,"under",0.379505945492985,0.267480669694415,0.3234933075937,0.6469866151874,"fully",0.387567797863904,0.775135595727808,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_3","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,3,1.79029354141589,"under","fully exploited","fully","developing","under",1.03687819180376,"fully",0.934755174381749,"fully",1.67669789385012,"under",1.82496750547749,"under",0.339406579564853,0.279877497899631,0.309642038732242,0.619284077464484,"fully",0.384351536268629,0.768703072537258,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_4","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,4,1.90747370720498,"under","fully exploited","fully","developing","under",1.47009187853913,"fully",1.12911399923721,"fully",1.58081816385536,"under",1.74945658327079,"under",0.481411903335573,0.334832695310633,0.408122299323103,0.816244598646206,"fully",0.446299876147925,0.89259975229585,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_5","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,5,1.64390291460539,"under","overfished","over","overexploited","over",0.573831802423056,"fully",1.15056941775847,"fully",1.44947485503591,"fully",1.59574509136676,"under",0.411978840145926,0.291093620903984,0.351536230524955,0.70307246104991,"fully",0.361409843374757,0.722819686749514,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_6","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,6,1.61618352536407,"under","fully exploited","fully","developing","under",0.987695056579452,"fully",1.06681934067234,"fully",1.75451110644061,"under",1.83400811026988,"under",0.464515502734505,0.349922676576737,0.407219089655621,0.814438179311242,"fully",0.462147040704073,0.924294081408146,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_7","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,7,1.58062608619572,"under","fully exploited","fully","developing","under",0.966811536251131,"fully",1.08980465949381,"fully",1.77918857489477,"under",1.79913965724148,"under",0.0425394625709382,0.136087767857632,0.0893136152142849,0.17862723042857,"over",0.315468286864844,0.630936573729688,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_8","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,8,1.87583386432349,"under","overfished","over","overexploited","over",0.992626218961424,"fully",0.982821349605299,"fully",1.34800458013933,"fully",1.69433345607279,"under",0.415836923570448,0.314615623224827,0.365226273397637,0.730452546795274,"fully",0.386250548563463,0.772501097126926,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_20yr_9","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0.2,20,9,1.90226333755306,"under","fully exploited","fully","developing","under",1.41288636709146,"fully",1.10305834072527,"fully",1.53957876745052,"under",1.84991976841331,"under",0.738340874170523,0.574742955161971,0.656541914666247,1.31308382933249,"fully",0.779646916573366,1.55929383314673,"under"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_1","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,1,1.68044502621495,"under","fully exploited","fully","developing","under",0.906519038589318,"fully",0.817697899520686,"fully",1.19682265877531,"fully",1.56424951200419,"under",0.441533703578395,0.389131837647578,0.415332770612986,0.830665541225972,"fully",0.444656918524735,0.88931383704947,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_10","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,10,1.63624551235199,"under","fully exploited","fully","developing","under",1.48353921410924,"fully",1.04705932726294,"fully",1.67035883250058,"under",1.58655374024499,"under",0.814110235461354,0.644954651516565,0.72953244348896,1.45906488697792,"fully",0.827697954847683,1.65539590969537,"under"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_2","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,2,1.61139110576223,"under","overfished","over","overexploited","over",0.944135947583419,"fully",0.999293739540985,"fully",1.54087485964329,"under",1.4033352911669,"fully",0.348206707088734,0.370050264235568,0.359128485662151,0.718256971324302,"fully",0.379746032622079,0.759492065244158,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_3","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,3,1.79029354141589,"under","fully exploited","fully","developing","under",0.677862012104122,"fully",0.693117028512473,"fully",1.67745517570579,"under",1.84344999145993,"under",0.441679247523753,0.465190074478625,0.453434661001189,0.906869322002378,"fully",0.48526345989951,0.97052691979902,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_4","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,4,1.90747370720498,"under","fully exploited","fully","developing","under",0.95845273262945,"fully",0.859333337779637,"fully",1.5221174134038,"under",1.79721055261007,"under",0.310882965155154,0.353690687526155,0.332286826340654,0.664573652681308,"fully",0.406965898618406,0.813931797236812,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_5","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,5,1.64390291460539,"under","fully exploited","fully","developing","under",1.03674779643843,"fully",1.00176525891441,"fully",1.60403255815003,"under",1.48076299728389,"fully",0.351282815357488,0.267348714667521,0.309315765012505,0.61863153002501,"fully",0.373842704958225,0.74768540991645,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_6","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,6,1.61618352536407,"under","fully exploited","fully","developing","under",1.01509996356973,"fully",0.822533350041217,"fully",1.73960925532029,"under",1.3379435712689,"fully",0.01,0.0973657895866269,0.0536828947933135,0.107365789586627,"over",0.253401534118342,0.506803068236684,"fully"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_7","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,7,1.58062608619572,"under","overfished","over","overexploited","over",0.958932499147656,"fully",0.788222290391341,"fully",1.44971883615717,"fully",1.83984245640047,"under",0.178102512494207,0.224602962208087,0.201352737351147,0.402705474702294,"over",0.285040352401964,0.570080704803928,"fully"
