"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5195","Fishus computerus 5195","SP_70%_ED0_0.2sr_0ar_0sc_60yr_4",1,60,"None",0.0851949264968678,0.0772466260454643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.705067954991397,0.421558383812341,1.17924548590415,0.0996834661398736,0.0691509261493167,0.143697184911203,0.726625427460743,0.456742957195863,0.79763800081417,0.533231505973763,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0996834661398736,0.0691509261493167,0.143697184911203,0.352533977495698,0.210779191906171,0.589622742952073,0.512320304184496,0.32203482278681,0.562388994057473,1.45325085492149,0.913485914391726,1.59527600162834,0.150777990672114,0.137354441252757,0.239870413320494,0.533231505973763,0.485758665670682,0.848309896976844,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5196","Fishus computerus 5196","SP_70%_ED0_0.2sr_0ar_0sc_60yr_5",1,60,"None",0.0874212864610485,0.0687125222076127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.670489935028126,0.408839262469659,1.09959290665579,0.0947947786626013,0.0683415937270623,0.131487276951419,0.749346869517007,0.619386501657529,0.798430429054231,0.483658228082813,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0947947786626013,0.0683415937270623,0.131487276951419,0.335244967514063,0.204419631234829,0.549796453327895,0.502429533855988,0.415292415253655,0.535339566501051,1.49869373903401,1.23877300331506,1.59686085810846,0.136760515808587,0.12835315472143,0.165455760047156,0.483658228082813,0.453925308882962,0.585139937922625,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5197","Fishus computerus 5197","SP_70%_ED0_0.2sr_0ar_0sc_60yr_6",1,60,"None",0.0900055537427757,0.0642965340986581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516851334491699,0.339340924488074,0.787218053256759,0.579137209428446,0.391150083814098,0.857471137610631,0.0748319598867228,0.0703242578645956,0.0796286002942279,0.583391238160786,0.500438150313612,0.598915294411088,0.736394515396559,0.25842566724585,0.169670462244037,0.39360902662838,0.25842566724585,0.169670462244037,0.39360902662838,0.0748319598867228,0.0703242578645956,0.0796286002942279,0.289568604714223,0.195575041907049,0.428735568805315,0.337863573673444,0.289822353864158,0.346854132289254,1.16678247632157,1.00087630062722,1.19783058882218,0.19030324399754,0.185370529318183,0.221848084667735,0.736394515396559,0.717306958297736,0.858459947233814,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5198","Fishus computerus 5198","SP_70%_ED0_0.2sr_0ar_0sc_60yr_7",1,60,"None",0.0855025536914227,0.0660942578277636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.697962332431688,0.416543370905249,1.16950947133017,0.0986788635610457,0.0682077817690102,0.142762568451151,0.717848184839648,0.439408154081228,0.797597014368264,0.466527220631394,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0986788635610457,0.0682077817690102,0.142762568451151,0.348981166215844,0.208271685452625,0.584754735665083,0.501030993422534,0.306690340112037,0.556692672489024,1.4356963696793,0.878816308162456,1.59519402873653,0.131916505556422,0.11872665313206,0.21550811741778,0.466527220631394,0.419880857720845,0.762151806692745,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5199","Fishus computerus 5199","SP_70%_ED0_0.2sr_0ar_0sc_60yr_8",1,60,"None",0.082268239716626,0.0727960222877059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.676597131114285,0.40456462169017,1.13154649044589,0.0956582223490636,0.0663678774119198,0.13787536772028,0.721155633562717,0.460954716818793,0.797772384396575,0.527626193027273,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0956582223490636,0.0663678774119198,0.13787536772028,0.338298565557142,0.202282310845085,0.565773245222945,0.487931832755439,0.311880638973193,0.539770506564925,1.44231126712543,0.921909433637585,1.59554476879315,0.149193017140558,0.13486476456629,0.233409879264621,0.527626193027273,0.476953839163878,0.825461997965512,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5200","Fishus computerus 5200","SP_70%_ED0_0.2sr_0ar_0sc_60yr_9",1,60,"None",0.0855366463222079,0.0778036373622407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.709451466146945,0.415320605807702,1.21188637351428,0.100303212907195,0.0667612441917585,0.150697229227913,0.715386303201358,0.430279133998151,0.797722510104096,0.542143730552391,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.100303212907195,0.0667612441917585,0.150697229227913,0.354725733073472,0.207660302903851,0.60594318675714,0.507531861667646,0.305262162467426,0.565945404371772,1.43077260640272,0.860558267996302,1.59544502020819,0.153298035529422,0.137475517534428,0.254874815579356,0.542143730552391,0.486186856069861,0.90137347725845,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5261","Fishus computerus 5261","SP_70%_ED0_0.6sr_0ar_0sc_20yr_1",41,60,"None",0.0934232301466295,0.0659853467709107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.480135738960016,0.318964286204507,0.722746519899955,0.0678822436026724,0.0578899998813831,0.0795992227668747,0.363379177903585,0.209591894967082,0.566122183297405,1.33752307043145,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0678822436026724,0.0578899998813831,0.0795992227668747,0.240067869480008,0.159482143102253,0.361373259949978,0.174471330105421,0.10063255937005,0.271815492819157,0.726758355807169,0.419183789934164,1.13224436659481,0.378201660588249,0.242757857863575,0.655705739613228,1.33752307043145,0.858521443073588,2.31892570958812,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5262","Fishus computerus 5262","SP_70%_ED0_0.6sr_0ar_0sc_20yr_10",41,60,"None",0.0966756650393602,0.0740730012104736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.710142034432437,0.406840213709316,1.2395571825851,0.100400846390347,0.064055727448723,0.157368128618433,0.695837921388831,0.424510709356572,0.796650495977221,0.530132559811953,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.100400846390347,0.064055727448723,0.157368128618433,0.355071017216218,0.203420106854658,0.619778591292551,0.494143757130303,0.301462898780833,0.565735003944874,1.39167584277766,0.849021418713143,1.59330099195444,0.149901724228282,0.130932328199532,0.245711832235534,0.530132559811953,0.46304664384548,0.868968274179015,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5263","Fishus computerus 5263","SP_70%_ED0_0.6sr_0ar_0sc_20yr_2",41,60,"None",0.109712012298164,0.0569487516485803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.544795617028278,0.360090556129095,0.82424340011521,0.0770239450803755,0.0650371226800825,0.0912200274438276,0.367704162245991,0.211700232533157,0.577585420781169,1.0053792278116,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0770239450803755,0.0650371226800825,0.0912200274438276,0.272397808514139,0.180045278064548,0.412121700057605,0.200323615954671,0.115333358807931,0.314666005701015,0.735408324491981,0.423400465066314,1.15517084156234,0.284283764433779,0.180981582429629,0.493775194247304,1.0053792278116,0.640047538253303,1.7462528136056,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5264","Fishus computerus 5264","SP_70%_ED0_0.6sr_0ar_0sc_20yr_3",41,60,"None",0.168661704995452,0.0864022649390541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.907977728724425,0.611071511345986,1.3491441517927,0.128371125841573,0.112296647371925,0.146746553307634,0.360416786136173,0.214947126982142,0.526472443180405,0.933733137185682,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.128371125841573,0.112296647371925,0.146746553307634,0.453988864362213,0.305535755672993,0.674572075896352,0.327250414870079,0.195167204153086,0.478025253194943,0.720833572272346,0.429894253964284,1.05294488636081,0.264024921017614,0.180748327335373,0.442708934187947,0.933733137185682,0.639222623657799,1.56565524339978,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5265","Fishus computerus 5265","SP_70%_ED0_0.6sr_0ar_0sc_20yr_4",41,60,"None",0.121998395601145,0.0964609891212035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.88375278436294,0.514731062264596,1.51733408206045,0.124946170269697,0.082337667946861,0.189603930428775,0.724355785667973,0.435799071809443,0.797652140099193,0.532901365208213,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.124946170269697,0.082337667946861,0.189603930428775,0.44187639218147,0.257365531132298,0.758667041030224,0.640151442453476,0.385138643134381,0.70492729976572,1.44871157133595,0.871598143618887,1.59530428019839,0.150684639171478,0.136838208923476,0.250457830811713,0.532901365208213,0.483932992433177,0.885752659995835,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5266","Fishus computerus 5266","SP_70%_ED0_0.6sr_0ar_0sc_20yr_5",41,60,"None",0.0825933009472747,0.0682241942967467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.612563429028021,0.341463879589249,1.09889794210134,0.0866050504830911,0.0523684009940171,0.143224437386118,0.681908376786615,0.42154357398489,0.796893938161261,0.577615947400303,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0866050504830911,0.0523684009940171,0.143224437386118,0.30628171451401,0.170731939794625,0.549448971050672,0.41771213356734,0.258222177164911,0.488148083331705,1.36381675357323,0.843087147969779,1.59378787632252,0.163328256026702,0.139761266358158,0.26420733898923,0.577615947400303,0.494270484735569,0.934378264563279,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5267","Fishus computerus 5267","SP_70%_ED0_0.6sr_0ar_0sc_20yr_6",41,60,"None",0.108496707385408,0.0622500013408444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.485281516815372,0.302470700020939,0.778581695834755,0.0686097606724475,0.0516373416544272,0.0911607590304166,0.473132910388441,0.215553695435066,0.596132591845257,0.958827115021221,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0686097606724475,0.0516373416544272,0.0911607590304166,0.242640758407686,0.15123535001047,0.389290847917377,0.229602656408574,0.104604224275888,0.289292128393746,0.946265820776883,0.431107390870133,1.19226518369051,0.271120562429694,0.215180418791479,0.595100262649657,0.958827115021221,0.760992889325368,2.1045923734859,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5268","Fishus computerus 5268","SP_70%_ED0_0.6sr_0ar_0sc_20yr_7",41,60,"None",0.135260195160606,0.0667583286511429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.79109956591526,0.520143484592954,1.20320361924955,0.11184673226731,0.093471257397751,0.133834633952152,0.515847214692949,0.248283583106037,0.596864259535899,0.578536907041729,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.11184673226731,0.093471257397751,0.133834633952152,0.39554978295763,0.260071742296477,0.601601809624773,0.408086507622188,0.196417034819071,0.472179056629183,1.0316944293859,0.496567166212073,1.1937285190718,0.163588669079324,0.141383502114051,0.339880544030395,0.578536907041729,0.500007576809178,1.20199913486464,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5269","Fishus computerus 5269","SP_70%_ED0_0.6sr_0ar_0sc_20yr_8",41,60,"None",0.124714961230137,0.0844537860601632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.642816718322626,0.420352366643885,0.983016550267545,0.0908823016581999,0.0751445284239626,0.109916090072343,0.474658220523658,0.220080306058492,0.596338881534751,0.978878532035978,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0908823016581999,0.0751445284239626,0.109916090072343,0.321408359161313,0.210176183321943,0.491508275133773,0.305118239641875,0.141471300107959,0.383336602836354,0.949316441047316,0.440160612116983,1.1926777630695,0.276790355631603,0.220312345430307,0.596967625205362,0.978878532035978,0.779142122896999,2.11119636484657,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5270","Fishus computerus 5270","SP_70%_ED0_0.6sr_0ar_0sc_20yr_9",41,60,"None",0.145215342811241,0.0962536896513585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.776137061318909,0.50123957084154,1.20179804826939,0.109731313023336,0.0885373636811045,0.135998640090468,0.490738008335229,0.219624739902677,0.596469601207544,0.893731609958083,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.109731313023336,0.0885373636811045,0.135998640090468,0.388068530659454,0.25061978542077,0.600899024134697,0.380879955666798,0.170458900220993,0.462942163447285,0.981476016670457,0.439249479805354,1.19293920241509,0.252713980400594,0.207917310738362,0.564673886353657,0.893731609958083,0.735306660002709,1.99698845608842,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5271","Fishus computerus 5271","SP_70%_ED0_0.6sr_0ar_0sc_60yr_1",1,60,"None",0.0934232301466295,0.0659853467709107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,0.534802032409092,0.368305190691297,0.776565796784071,0.0744853367910424,0.0675340703516986,0.0821520954976094,0.52791699330276,0.241550006019257,0.597951386628325,0.839036936597225,0.278552930906087,0.19767180371305,0.392528088775915,0.278552930906087,0.19767180371305,0.392528088775915,0.0744853367910424,0.0675340703516986,0.0821520954976094,0.267401016204546,0.184152595345648,0.388282898392035,0.282331080961613,0.129181434147527,0.319785616850663,1.05583398660552,0.483100012038513,1.19590277325665,0.233716197827622,0.206342447233095,0.510795898856135,0.839036936597225,0.740765665476565,1.83374806789719,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5272","Fishus computerus 5272","SP_70%_ED0_0.6sr_0ar_0sc_60yr_10",1,60,"None",0.156853851030015,0.0740730012104736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375311098851399,0.287365601812596,0.49017147505673,0.908454590166293,0.718956477986828,1.14789944546452,0.0852382726229774,0.0796737481242378,0.091191431190354,0.317501971815925,0.0585753697757422,0.397566717812809,1.36851284723673,0.1876555494257,0.143682800906298,0.245085737528365,0.1876555494257,0.143682800906298,0.245085737528365,0.0852382726229774,0.0796737481242378,0.091191431190354,0.454227295083147,0.359478238993414,0.573949722732262,0.288436123683026,0.053213063543461,0.361171309694394,0.63500394363185,0.117150739551484,0.795133435625618,0.256809030244337,0.205091044671158,1.39200783187338,1.36851284723673,1.09291222827578,7.41788791289934,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5273","Fishus computerus 5273","SP_70%_ED0_0.6sr_0ar_0sc_60yr_2",1,60,"None",0.181777662075159,0.0569487516485803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405951,0.296710014294045,0.433874481432991,1.01807345228801,0.813658135669012,1.27384402467925,0.0913202890511433,0.0854117745820459,0.0976375357284446,0.235191862518533,0.024413297265213,0.297265998909136,1.32575918311372,0.179398232702976,0.148355007147023,0.216937240716495,0.168772017927785,0.139567561779434,0.204087494774976,0.0913202890511433,0.0854117745820459,0.0976375357284446,0.509036726144006,0.406829067834506,0.636922012339626,0.239442591424291,0.0248545298285289,0.302638621757269,0.470383725037067,0.048826594530426,0.594531997818272,0.237838854440342,0.188174104540616,2.29128259683322,1.40923156196491,1.1149603284422,13.5761995677129,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5274","Fishus computerus 5274","SP_70%_ED0_0.6sr_0ar_0sc_60yr_3",1,60,"None",0.168661704995452,0.0864022649390541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.927923104872097,0.617026916117847,1.39546795457951,0.131191030240557,0.112089035327435,0.15354834989258,0.484274393444609,0.225122137405608,0.595297916990015,0.679985235654274,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.131191030240557,0.112089035327435,0.15354834989258,0.463961552436049,0.308513458058923,0.697733977289753,0.449369398775173,0.208896032716854,0.552390691457266,0.968548786889217,0.450244274811216,1.19059583398003,0.192274474351296,0.156415135655374,0.413613718821396,0.679985235654274,0.553167461449872,1.4627590220257,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5275","Fishus computerus 5275","SP_70%_ED0_0.6sr_0ar_0sc_60yr_4",1,60,"None",0.134914341292296,0.0964609891212035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569782824730923,0.413488738281714,0.78515431570753,0.716035176246891,0.48719919368748,1.05235472526623,0.101996136332164,0.093489554775228,0.111276728739391,0.50077502377005,0.232633719167114,0.597507400483772,0.944268134742918,0.284891412365461,0.206744369140857,0.392577157853765,0.284891412365461,0.206744369140857,0.392577157853765,0.101996136332164,0.093489554775228,0.111276728739391,0.358017588123445,0.24359959684374,0.526177362633113,0.358572532405229,0.166573926104794,0.427836316814219,1.0015500475401,0.465267438334228,1.19501480096754,0.26901388255861,0.225462368037097,0.579088164497717,0.944268134742918,0.791397557985608,2.03266275978462,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5276","Fishus computerus 5276","SP_70%_ED0_0.6sr_0ar_0sc_60yr_5",1,60,"None",0.149316099756836,0.0682241942967467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.26102867807854,0.338959380606699,1.16214292738122,0.98688510504246,1.36852423525441,0.0864206429164468,0.0810329327250095,0.0921665706884501,0.340396448087872,0.084518035274656,0.398401255997768,1.15959386033186,0.14872635866087,0.13051433903927,0.169479690303349,0.14872635866087,0.13051433903927,0.169479690303349,0.0864206429164468,0.0810329327250095,0.0921665706884501,0.581071463690612,0.49344255252123,0.684262117627204,0.39558932465101,0.0982220369305982,0.462999201917603,0.680792896175744,0.169036070549312,0.796802511995537,0.17246217237266,0.147352725478106,0.69459152374281,1.15959386033186,0.990764023303385,4.67026510967458,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5277","Fishus computerus 5277","SP_70%_ED0_0.6sr_0ar_0sc_60yr_6",1,60,"None",0.160146704394657,0.0622500013408444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.244754404945268,0.452711600377986,1.1909701453466,0.96964610104548,1.4628119327016,0.0991098807333958,0.0917546486067002,0.107054722655988,0.315254375347784,0.0223590535528601,0.393299995291826,0.996165032879154,0.16643554184904,0.122377202472634,0.226355800188993,0.16643554184904,0.122377202472634,0.226355800188993,0.0991098807333958,0.0917546486067002,0.107054722655988,0.595485072673302,0.48482305052274,0.731405966350799,0.375458549229103,0.0266289652596623,0.468408552557524,0.630508750695569,0.0447181071057202,0.786599990583651,0.165797267018309,0.13289680771403,2.33768006882119,0.996165032879154,0.798488148850863,14.0455580752188,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5278","Fishus computerus 5278","SP_70%_ED0_0.6sr_0ar_0sc_60yr_7",1,60,"None",0.135260195160606,0.0667583286511429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554327284734507,0.391312032568344,0.785252466131268,0.733874032151137,0.504363469785504,1.06782336019461,0.101701599894876,0.0927895669838757,0.111469594668707,0.301082646453815,0.206674616749096,0.510830543530516,1.0900889814622,0.277163642367253,0.195656016284172,0.392626233065634,0.277163642367253,0.195656016284172,0.392626233065634,0.101701599894876,0.0927895669838757,0.111469594668707,0.366937016075568,0.252181734892752,0.533911680097304,0.220956735763797,0.15167313433695,0.374885270726697,0.602165292907631,0.413349233498191,1.02166108706103,0.302133032606473,0.178076691361427,0.440146034714598,1.0900889814622,0.642496576536787,1.58803669541688,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5279","Fishus computerus 5279","SP_70%_ED0_0.6sr_0ar_0sc_60yr_8",1,60,"None",0.124714961230137,0.0844537860601632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.487970658969048,0.308471753687118,0.771919506951703,0.695201257103112,0.503116016627269,0.960622941638132,0.084809453886179,0.0791081628446911,0.0909216345043035,0.305337380391938,0.205023804498697,0.457361664824776,1.63066551202478,0.243985329484524,0.154235876843559,0.385959753475851,0.243985329484524,0.154235876843559,0.385959753475851,0.084809453886179,0.0791081628446911,0.0909216345043035,0.347600628551556,0.251558008313635,0.480311470819066,0.212270930689046,0.142532806623557,0.317958404336956,0.610674760783876,0.410047608997393,0.914723329649551,0.397858462230416,0.26561268677982,0.592521736299027,1.63066551202478,1.08864203983489,2.42851378626276,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5280","Fishus computerus 5280","SP_70%_ED0_0.6sr_0ar_0sc_60yr_9",1,60,"None",0.145215342811241,0.0962536896513585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507885119344745,0.329311884519673,0.783291786836245,0.739991200546079,0.519764170070023,1.05352967445189,0.0939576298008515,0.0842916869403571,0.104731990997409,0.252983746625513,0.204836951830195,0.398662487912152,2.02470948681372,0.253942559672372,0.164655942259836,0.391645893418123,0.253942559672372,0.164655942259836,0.391645893418123,0.0939576298008515,0.0842916869403571,0.104731990997409,0.36999560027304,0.259882085035012,0.526764837225944,0.187205746384058,0.151577541901025,0.2950067330428,0.505967493251026,0.40967390366039,0.797324975824303,0.514159909674413,0.326276246845505,0.635012868292908,2.02470948681372,1.28484271114875,2.50061615946606,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5341","Fishus computerus 5341","SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_1",41,60,"None",0.164221706426717,0.151897308849471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569782824730923,0.413488738281714,0.78515431570753,0.773037354677367,0.526534584640394,1.13494302019062,0.110115851892648,0.0972512383246438,0.124682225614096,0.479091971181528,0.403677956870849,0.617387294083979,1.43963152447184,0.284891412365461,0.206744369140857,0.392577157853765,0.284891412365461,0.206744369140857,0.392577157853765,0.110115851892648,0.0972512383246438,0.124682225614096,0.386518677338683,0.263267292320197,0.567471510095308,0.370355990049334,0.312058139921005,0.477263440630097,0.958183942363056,0.807355913741698,1.23477458816796,0.410138658292626,0.318267220822387,0.486759643212392,1.43963152447184,1.11715273612428,1.70857955728048,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5342","Fishus computerus 5342","SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_10",41,60,"None",0.173446909259419,0.154165985848375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.01455244070468,0.605976847949915,1.69860722966911,0.1434388035283,0.0993044907184643,0.207187914753635,0.725618454091284,0.429992565201876,0.797759063017004,0.740599808732359,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.1434388035283,0.0993044907184643,0.207187914753635,0.50727622035234,0.302988423974958,0.849303614834555,0.736177973618669,0.43625000651043,0.809368404478181,1.45123690818257,0.859985130403752,1.59551812603401,0.20941401586708,0.19047690148934,0.353389074034751,0.740599808732359,0.67362805792558,1.24977251190465,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5343","Fishus computerus 5343","SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_2",41,60,"None",0.164110412492685,0.144856097179801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,0.788783770440495,0.534694497366125,1.16361742934544,0.110686055694109,0.0977478671862182,0.125336780001342,0.474018694767354,0.40435047179841,0.619312540639591,1.38044275752806,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,0.110686055694109,0.0977478671862182,0.125336780001342,0.394391885220248,0.267347248683063,0.581808714672721,0.373898253317876,0.318945089724543,0.488503680886779,0.948037389534708,0.808700943596821,1.23862508127918,0.387421165770061,0.296530206111947,0.454172526389749,1.38044275752806,1.05658392360135,1.61828839030198,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5344","Fishus computerus 5344","SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_3",41,60,"None",0.229886465568295,0.168669632681929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.01592000043554,0.678973005489154,1.52008023727156,0.143632150982485,0.123943675819403,0.166448143961096,0.419099978504577,0.228196444766091,0.578530939506825,1.40099827505014,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.143632150982485,0.123943675819403,0.166448143961096,0.507960000217768,0.339486502744577,0.760040118635782,0.425772050344904,0.231829332266155,0.587741152315746,0.838199957009155,0.456392889532181,1.15706187901365,0.396150082057513,0.286979450081652,0.727559498330805,1.40099827505014,1.01491261203591,2.57303897771204,NA,NA,NA,NA
