"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5044","Fishus computerus 5044","SP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.41096651057322,0.0866429670664581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.18628676187451,0.755188106168743,1.86347781420734,0.167718835358134,0.131566271352326,0.213805616323651,0.185040245542285,0.0173009755773111,0.296369590488699,1.39590314734945,0.282762719349769,0.203742735688374,0.392429969019201,0.209289932074741,0.150802423356934,0.290461351301857,0.167718835358134,0.131566271352326,0.213805616323651,0.593143380937255,0.377594053084371,0.93173890710367,0.219510793700821,0.0205239182948784,0.351579321818913,0.370080491084569,0.0346019511546223,0.592739180977398,0.394709369893431,0.246439314514307,4.22156070890612,1.88594532943168,1.17750200437878,20.1708733289594,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5043","Fishus computerus 5043","SP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.388122891694772,0.0981644023560379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540640895309316,0.375874487935854,0.777633457609767,1.29370964622655,0.860394371733917,1.94525290230189,0.174858085351555,0.145328022834732,0.210388536336052,0.131615095317825,0.0145928841733478,0.290943920484121,2.13271395113536,0.270320447654658,0.187937243967927,0.388816728804884,0.1423130059377,0.0989415131144321,0.204696603291278,0.174858085351555,0.145328022834732,0.210388536336052,0.646854823113273,0.430197185866959,0.972626451150947,0.170271718401696,0.0188789550213268,0.376396956441277,0.263230190635649,0.0291857683466956,0.581887840968242,0.576516189990245,0.260800202223083,5.19967351186259,4.05104358657583,1.83258164287004,36.5368820481443,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5042","Fishus computerus 5042","SP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0577534199406734,0.0439378651436755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525975839399466,0.370047094134081,0.747609123318053,0.237912111664906,0.157138241319428,0.360206226069408,0.0312840056590622,0.0255575353682686,0.0382935598434639,0.453632916073822,0.22454609376999,0.593122632829365,1.54803950794413,0.262987919699733,0.18502354706704,0.373804561659026,0.262987919699733,0.18502354706704,0.373804561659026,0.0312840056590622,0.0255575353682686,0.0382935598434639,0.118956055832453,0.0785691206597138,0.180103113034704,0.107924764983832,0.0534222353349244,0.141111058052683,0.907265832147643,0.44909218753998,1.18624526565873,0.407115689807225,0.311370814945428,0.822463995903807,1.54803950794413,1.18397383157727,3.12738317730661,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5041","Fishus computerus 5041","SP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0133551571535045,0.0133551571535045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.0306806387047507,0.0202051334969606,0.0465872492984542,0.00433767041577152,0.00363658501702593,0.00517391578851278,0.618254238643254,0.423854144549068,0.744424075156466,2.48997710739026,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.00433767041577152,0.00363658501702593,0.00517391578851278,0.0153403193523754,0.0101025667484803,0.0232936246492271,0.0189684349234944,0.0130041158724211,0.0228394060929937,1.23650847728651,0.847708289098135,1.48884815031293,0.704072698004342,0.584741875472907,1.02699462881808,2.48997710739026,2.06795958398462,3.63200152827687,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4980","Fishus computerus 4980","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.228060819280792,0.139566134638928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.28450626629979,0.52571291721579,1.32316644507521,1.03988712671464,1.68361488126529,0.12793068629226,0.120173220099516,0.136188915314541,0.519271892048323,0.284287510614944,0.595604858977252,1.05046239571009,0.193370511727251,0.142253133149895,0.262856458607895,0.193370511727251,0.142253133149895,0.262856458607895,0.12793068629226,0.120173220099516,0.136188915314541,0.661583222537604,0.519943563357318,0.841807440632644,0.687083143429056,0.376159694799656,0.788084363922452,1.03854378409665,0.568575021229888,1.1912097179545,0.203128451008693,0.177095424079067,0.371028944802982,1.05046239571009,0.915834697323757,1.91874625292567,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4979","Fishus computerus 4979","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.225970631639453,0.0908630300338415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.285075848224454,0.451581234922592,1.29319905161689,1.03196083436213,1.62056904818148,0.115998812196617,0.108168440602973,0.12439602860149,0.301883613512531,0.0273277175842697,0.395919621577904,1.29737085558144,0.179398232702976,0.142537924112227,0.225790617461296,0.179398232702976,0.142537924112227,0.225790617461296,0.115998812196617,0.108168440602973,0.12439602860149,0.646599525808443,0.515980417181067,0.810284524090742,0.390395602693083,0.0353401784628317,0.512002879141062,0.603767227025061,0.0546554351685394,0.791839243155808,0.232746038651658,0.177465857587117,2.57109709079157,1.29737085558144,0.989228572172958,14.3317860608385,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4978","Fishus computerus 4978","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.285943350167431,0.113875995678792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.275959820985973,0.235893463907461,0.32283142371628,2.09760661383696,1.77363841796775,2.48075000058582,0.14471378641336,0.128434053319329,0.163057066539999,0.276862527060093,0.0791427748825759,0.392549488355534,1.42111134359829,0.137979910492987,0.11794673195373,0.16141571185814,0.137979910492987,0.11794673195373,0.16141571185814,0.14471378641336,0.128434053319329,0.163057066539999,1.04880330691848,0.886819208983877,1.24037500029291,0.580748667884865,0.166010408031101,0.823414403032882,0.553725054120187,0.158285549765152,0.785098976711069,0.196084815990259,0.138297308450463,0.685956965164849,1.42111134359829,1.00230032007081,4.97142636717188,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4977","Fishus computerus 4977","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.278630091345582,0.069767277051619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.244754404945268,0.452711600377986,1.56603065779812,1.24068837600775,1.9766865464276,0.130321580541419,0.11436723043618,0.148501579430053,0.189019524536582,0.0167915112342,0.294865925973957,1.41611581416042,0.16643554184904,0.122377202472634,0.226355800188993,0.125838267945176,0.0925267225019773,0.171142662911284,0.130321580541419,0.11436723043618,0.148501579430053,0.783015328899061,0.620344188003873,0.9883432732138,0.296010370346712,0.0262960213835188,0.461769080015248,0.378039049073165,0.0335830224684001,0.589731851947914,0.235692002850784,0.151086939492171,2.65314954053643,1.87297557968192,1.2006438260736,21.0838052991347,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4976","Fishus computerus 4976","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.259485775649847,0.113242495538442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.289203409311421,0.412972200262382,1.60908615509205,1.30544045759967,1.98335989928613,0.139021323824863,0.130825652592732,0.147730419034739,0.340902161662573,0.0331019606697448,0.395269228319841,1.19472585100835,0.172795376288487,0.14460170465571,0.206486100131191,0.172795376288487,0.14460170465571,0.206486100131191,0.139021323824863,0.130825652592732,0.147730419034739,0.804543077546025,0.652720228799834,0.991679949643064,0.548540948572198,0.0532639066200879,0.636022242823374,0.681804323325146,0.0662039213394896,0.790538456639682,0.206443102986572,0.178048011396183,2.12606439753208,1.19472585100835,1.03039800728768,12.3039426354936,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4975","Fishus computerus 4975","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.27444860739489,0.122280253455371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.259564513587567,0.426880997062617,1.71563853413729,1.39970257825368,2.10288644569697,0.142771614523116,0.132712634246935,0.153593017192393,0.311117607479944,0.036903841813494,0.396448035937599,1.37644820396262,0.16643554184904,0.129782256793783,0.213440498531309,0.16643554184904,0.129782256793783,0.213440498531309,0.142771614523116,0.132712634246935,0.153593017192393,0.857819267068647,0.699851289126839,1.05144322284849,0.533765356041193,0.0633136530729375,0.680161527237592,0.622235214959887,0.0738076836269881,0.792896071875198,0.229089902653656,0.1797811969048,1.93134099077341,1.37644820396262,1.08018512697165,11.604137970273,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4974","Fishus computerus 4974","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.257227745881552,0.111121806989946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.285075848224454,0.451581234922592,1.37957009884491,1.10035616673998,1.72963419950251,0.123746218811324,0.115284425603854,0.132829101501704,0.556766539163519,0.294914865845131,0.599140660772944,0.806425467938563,0.179398232702976,0.142537924112227,0.225790617461296,0.179398232702976,0.142537924112227,0.225790617461296,0.123746218811324,0.115284425603854,0.132829101501704,0.689785049422456,0.550178083369992,0.864817099751254,0.768098469467355,0.406855730624801,0.826556540604537,1.11353307832704,0.589829731690262,1.19828132154589,0.144671303754849,0.13443945033533,0.273123366897888,0.806425467938563,0.749391163501134,1.52244179211113,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4973","Fishus computerus 4973","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.229430680734024,0.106413502942552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.289203409311421,0.412972200262382,1.55607768221801,1.24744667175782,1.94106714773219,0.134441514316489,0.123588555821309,0.146247527949462,0.538406249111745,0.319773589270525,0.599050525590931,0.735060788955537,0.172795376288487,0.14460170465571,0.206486100131191,0.172795376288487,0.14460170465571,0.206486100131191,0.134441514316489,0.123588555821309,0.146247527949462,0.778038841109003,0.623723335878908,0.970533573866097,0.837801948209494,0.497592545626611,0.932169153393014,1.07681249822349,0.639547178541051,1.19810105118186,0.127015105622484,0.114156859358858,0.213856706411361,0.735060788955537,0.660647650480355,1.23762979661169,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4972","Fishus computerus 4972","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.235982050887936,0.087439837375504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.254265826043128,0.32283142371628,1.77853032577937,1.39106823057222,2.27391442791826,0.127389367424277,0.104440872374926,0.155380269847816,0.233505201735617,0.0418055451141359,0.360663571954578,1.46977076565557,0.143252398430095,0.127132913021564,0.16141571185814,0.133800720778122,0.118744786009348,0.150765633442933,0.127389367424277,0.104440872374926,0.155380269847816,0.889265162889687,0.695534115286109,1.13695721395913,0.415296082514026,0.0743524297712285,0.641451100125128,0.467010403471235,0.0836110902282718,0.721327143909156,0.210548187322597,0.136315671387027,1.17601855977731,1.5735953147199,1.0187962411135,8.78932903304367,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4971","Fishus computerus 4971","SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.170506276696998,0.0878565405996678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.267803975714683,0.356115557885351,1.32297109232305,1.07952495641984,1.62131732176624,0.102139645721987,0.0906546669721609,0.115079648700455,0.503287083901421,0.231692762463688,0.590265836669192,0.8545430980698,0.15440948984401,0.133901987857342,0.178057778942676,0.15440948984401,0.133901987857342,0.178057778942676,0.102139645721987,0.0906546669721609,0.115079648700455,0.661485546161523,0.539762478209921,0.810658660883119,0.665834263141143,0.30652282703993,0.780904638699217,1.00657416780284,0.463385524927376,1.18053167333838,0.131949563822678,0.112506106694428,0.286623157720724,0.8545430980698,0.728621711062485,1.85625351142783,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4970","Fishus computerus 4970","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.135359117406313,0.130706620040725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.0105265056266,0.568419144785806,1.79649793280398,0.142869611352998,0.0879353367599566,0.232121995550846,0.701342087118707,0.420562706377128,0.797563792696096,0.652225574384251,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.142869611352998,0.0879353367599566,0.232121995550846,0.5052632528133,0.284209572392903,0.898248966401991,0.708724768544934,0.424989762072145,0.805959352447484,1.40268417423741,0.841125412754256,1.59512758539219,0.184425077042356,0.162175201074104,0.307552397035241,0.652225574384251,0.573538129237956,1.08766954053377,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4969","Fishus computerus 4969","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.144743142230754,0.0794380884050162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.405402450635909,0.777147588548659,0.678777678563357,0.454568879365185,1.01357386708763,0.0952494546020198,0.0821365956042312,0.11045574186806,0.417949279418063,0.225713541106923,0.574359276180303,0.997729264433515,0.280649931811596,0.202701225317954,0.38857379427433,0.280649931811596,0.202701225317954,0.38857379427433,0.0952494546020198,0.0821365956042312,0.11045574186806,0.339388839281679,0.227284439682593,0.506786933543814,0.283694641640621,0.153209313452872,0.389862256146996,0.835898558836127,0.451427082213846,1.14871855236061,0.280012650029699,0.203759371810192,0.518493860554056,0.997729264433515,0.726026799632286,1.84747545530183,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4968","Fishus computerus 4968","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.112202148323996,0.0958681340171272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.778700083119959,0.448880417777676,1.35085825853816,0.110093676530445,0.071095034189654,0.170484728647253,0.700878709670901,0.419207465880498,0.797493949818095,0.621210854820691,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.110093676530445,0.071095034189654,0.170484728647253,0.38935004155998,0.224440208888838,0.675429129269079,0.54577430947774,0.326436888525652,0.621008605011016,1.4017574193418,0.838414931760997,1.59498789963619,0.175655270598693,0.154374888276189,0.29368045520258,0.621210854820691,0.545952057015096,1.03861094516957,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4967","Fishus computerus 4967","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.147850001427831,0.0876335021681375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.697620580261939,0.455228254454968,1.06907791694012,0.0986305461746147,0.0812144530620755,0.119781446182582,0.46910640543032,0.219986922077107,0.596055319898364,0.947016119368224,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0986305461746147,0.0812144530620755,0.119781446182582,0.348810290130969,0.227614127227484,0.534538958470059,0.327258282760892,0.153467404229469,0.415820458135712,0.938212810860639,0.439973844154214,1.19211063979673,0.267780853180624,0.210748414258002,0.571023551275456,0.947016119368224,0.745318954148667,2.01944426262614,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4966","Fishus computerus 4966","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.181013471608748,0.0938336868142527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.767741056540009,0.510236527286274,1.15520214327279,0.108544274451859,0.0926413000862219,0.127177182372386,0.393467588180571,0.212614523034035,0.574721237545767,1.09853247867817,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.108544274451859,0.0926413000862219,0.127177182372386,0.383870528270004,0.255118263643137,0.577601071636394,0.302081221864,0.1632328985499,0.441237090129368,0.786935176361141,0.425229046068069,1.14944247509153,0.310624030965081,0.212660469650775,0.57484543647657,1.09853247867817,0.752081003251778,2.03296048997712,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4965","Fishus computerus 4965","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.241239738532559,0.123310592078401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.931034934809629,0.613861327818512,1.41208773146929,0.131630984988203,0.110608623104905,0.156648873501762,0.536418162109438,0.36380136666213,0.597613349138848,0.873190058350241,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.131630984988203,0.110608623104905,0.156648873501762,0.465517467404815,0.306930663909256,0.706043865734647,0.499424048590262,0.33871178169393,0.556398905556851,1.07283632421888,0.727602733324259,1.1952266982777,0.246905595408297,0.221622635930583,0.364057581527613,0.873190058350241,0.783776009935889,1.28750205247986,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4964","Fishus computerus 4964","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.192927180493601,0.0826437827026677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.715983082703341,0.466814799930077,1.09814807669801,0.101226661736813,0.0832138056245748,0.123138666348329,0.266127684305097,0.027611288499409,0.395903981599427,1.53389355124024,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.101226661736813,0.0832138056245748,0.123138666348329,0.357991541351671,0.233407399965039,0.549074038349004,0.190542919801465,0.0197692154572181,0.283460553200084,0.532255368610195,0.0552225769988179,0.791807963198854,0.433727911741763,0.291553028347943,4.18042804387024,1.53389355124024,1.03108722754679,14.7842263417306,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4963","Fishus computerus 4963","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.151317874963948,0.109301539668673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,0.748364109438504,0.492547222299939,1.13704598247565,0.106069578078114,0.0901579968405263,0.12478932305439,0.500893664745643,0.229745659510488,0.597318824592591,1.02863169936377,0.283470510518463,0.204738406500565,0.392479025831316,0.283470510518463,0.204738406500565,0.392479025831316,0.106069578078114,0.0901579968405263,0.12478932305439,0.374182054719252,0.24627361114997,0.568522991237824,0.374850841340762,0.171933405876928,0.447011970217088,1.00178732949129,0.459491319020977,1.19463764918518,0.291586752954121,0.244515912215039,0.635720202895952,1.02863169936377,0.862579715145054,2.24263258189796,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4962","Fishus computerus 4962","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.091852372714636,0.0857097882291437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.575961016137684,0.330624801131078,1.0033460616853,0.0814301515812736,0.0521553254471199,0.127136961177094,0.714230469120822,0.451108699853223,0.797697876879425,0.736846135055978,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0814301515812736,0.0521553254471199,0.127136961177094,0.287980508068842,0.165312400565539,0.501673030842652,0.411368906751323,0.259821025156012,0.459442879738347,1.42846093824164,0.902217399706446,1.59539575375885,0.208352616890795,0.186551564969198,0.329880109501064,0.736846135055978,0.659745971456866,1.16663225710817,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4961","Fishus computerus 4961","SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0925560343996769,0.0925560343996769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.29269937828413,0.198429403280601,0.431755196717321,0.0413822360778036,0.0367215893726352,0.0466344047753885,0.44040825611173,0.402723272253478,0.525650651198981,2.53924927622164,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0413822360778036,0.0367215893726352,0.0466344047753885,0.146349689142065,0.0992147016403003,0.21587759835866,0.128907222755101,0.117876851409144,0.15385761880059,0.880816512223459,0.805446544506957,1.05130130239796,0.718005030451362,0.60156939332095,0.785192625127221,2.53924927622164,2.12747067472083,2.77686049608245,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4900","Fishus computerus 4900","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.50847231474072,0.10403467010144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.404541885103019,0.287006619221192,0.570210322140961,2.35925654172409,1.80480805144331,3.08403512784459,0.238604522207673,0.218614204288492,0.260422776293264,0.160720164548263,0.0160162833898543,0.295858322138456,1.35643522643467,0.202270942551509,0.143503309610596,0.285105161070481,0.130036076680844,0.0922555021353415,0.183288593603227,0.238604522207673,0.218614204288492,0.260422776293264,1.17962827086205,0.902404025721656,1.54201756392229,0.379180099597463,0.0377865213616207,0.698005681928666,0.321440329096527,0.0320325667797086,0.591716644276912,0.27436743176101,0.149045592027247,2.7532216873265,2.10993317211814,1.14618647248993,21.1727526514347,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4899","Fishus computerus 4899","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.562235684280576,0.023552682110142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512989449653722,0.351911695469299,0.747796048963615,1.91342769410576,1.31436509241032,2.78553163174539,0.245392054937876,0.210328130918151,0.286301505955317,0.0463881104984474,0.0115349492445673,0.0967188261374501,1.03453025056433,0.256494724826861,0.17595584773465,0.373898024481807,0.0475932225501491,0.0326490372302516,0.069377691499253,0.245392054937876,0.210328130918151,0.286301505955317,0.95671384705288,0.657182546205158,1.3927658158727,0.0887602953049673,0.0220712913346595,0.185064480472797,0.0927762209968947,0.0230698984891347,0.1934376522749,0.265351551943563,0.127267437003418,1.06711844599488,5.57540628109309,2.67406639399793,22.4216472181612,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4898","Fishus computerus 4898","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.473708882181496,0.0384792106620596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.267803975714683,0.356115557885351,2.40439228417897,1.95472658321332,2.95749917449629,0.185630492992474,0.163570855912763,0.210665156310038,0.079452405069535,0.0108578353054603,0.161128289189525,1.30448711221213,0.15440948984401,0.133901987857342,0.178057778942676,0.0490728213346661,0.0425553399154299,0.0565884751133408,0.185630492992474,0.163570855912763,0.210665156310038,1.20219614208948,0.977363291606658,1.47874958724815,0.191034749708652,0.0261064954313348,0.387415615290251,0.15890481013907,0.0217156706109207,0.32225657837905,0.20142518950476,0.0993228180367253,1.47393244578796,4.10461807628878,2.02398833683038,30.0356165735012,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4897","Fishus computerus 4897","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.381765008249692,0.025566084336922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.369723444544059,0.275890839653752,0.495469242897223,1.93088415091673,1.52802990161317,2.43994806667421,0.178473284823116,0.165258576875776,0.192744691366286,0.0943407877991207,0.0144748189728108,0.19599354700169,0.759209276736963,0.18486172227203,0.137945419826876,0.247734621448612,0.0697600020521821,0.0520555183189918,0.0934859174103159,0.178473284823116,0.165258576875776,0.192744691366286,0.965442075458366,0.764014950806583,1.2199740333371,0.182161131946321,0.0279491985419891,0.378440833587517,0.188681575598241,0.0289496379456216,0.39198709400338,0.140348734462497,0.0675563577391013,0.914734077204865,2.01187973528889,0.968411062955067,13.1125867301527,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4896","Fishus computerus 4896","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.477273592647334,0.0655969962431001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544710945634513,0.377805789419342,0.785350628824575,1.81744271043105,1.2395208355725,2.66481846121882,0.247495234358863,0.217109860304089,0.282133160348198,0.116495562469916,0.0125537054288207,0.288685467037504,1.1375689617798,0.272355472817256,0.188902894709671,0.392675314412287,0.126912815990425,0.0880253958855939,0.182979726482042,0.247495234358863,0.217109860304089,0.282133160348198,0.908721355215527,0.619760417786251,1.33240923060941,0.211724010808515,0.022815640420509,0.524669297674696,0.232991124939832,0.0251074108576415,0.577370934075008,0.309823132447773,0.125025414168167,2.8750889755492,2.44122809843844,0.985128359121742,22.6540476082897,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4895","Fishus computerus 4895","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.81092214681622,0.101770104629207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569782824730923,0.413488738281714,0.78515431570753,2.44819161625307,1.59877119703845,3.74890553507242,0.348734383647809,0.289209551911153,0.420510558985889,0.137111531407331,0.015396051625538,0.290810588608463,1.06419563890033,0.284891412365461,0.206744369140857,0.392577157853765,0.156247591336904,0.113388148250982,0.215307421235469,0.348734383647809,0.289209551911153,0.420510558985889,1.22409580812653,0.799385598519227,1.87445276753621,0.335675301683048,0.0376924845130415,0.711960044948859,0.274223062814662,0.0307921032510759,0.581621177216926,0.303180198599481,0.142943561722649,2.70001051785257,1.94038318290462,0.9148528978884,17.2803336982697,NA,NA,NA,NA
