"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5258","Fishus computerus 5258","SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_7",1,60,"None",0.201216088799167,0.0579934694701622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.788560471707011,0.530232885694502,1.17274434369402,0.111487751675805,0.0973579982804256,0.127668183336356,0.280708809904586,0.0298066858860456,0.394110417112399,0.926543674166242,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.111487751675805,0.0973579982804256,0.127668183336356,0.394280235853506,0.265116442847251,0.586372171847009,0.221355871550674,0.0235043742823228,0.3107798964228,0.561417619809172,0.0596133717720912,0.788220834224797,0.261992008903572,0.186606244926683,2.46734794015674,0.926543674166242,0.659939348991255,8.72586013400411,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5259","Fishus computerus 5259","SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_8",1,60,"None",0.174328774854709,0.0848459688571808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.406569659740599,0.294272226378085,0.561720996425969,0.849034229824005,0.657389823646935,1.09654743271474,0.0862978894819168,0.0809606627194341,0.0919869660015201,0.271410834916484,0.204670393127996,0.407728825637919,1.81123108007061,0.2032848298703,0.147136113189043,0.280860498212985,0.2032848298703,0.147136113189043,0.280860498212985,0.0862978894819168,0.0809606627194341,0.0919869660015201,0.424517114912003,0.328694911823467,0.548273716357369,0.230437089189207,0.173772169597205,0.346175729452537,0.542821669832968,0.409340786255993,0.815457651275838,0.368195801967953,0.24509508217506,0.488259823502518,1.81123108007061,1.20567325329409,2.40185076187947,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5260","Fishus computerus 5260","SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_9",1,60,"None",0.162413719363071,0.0979556860209006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546074426639709,0.379652089342286,0.785448803788985,0.748382951304642,0.511195057499959,1.0956229595461,0.102168197760154,0.0894786310257266,0.1166573573366,0.443981835383333,0.401411091886493,0.569023251710785,1.0797388304571,0.273037213319855,0.189826044671143,0.392724401894492,0.273037213319855,0.189826044671143,0.392724401894492,0.102168197760154,0.0894786310257266,0.1166573573366,0.374191475652321,0.255597528749979,0.547811479773052,0.33226843628983,0.300409217632432,0.425847300476281,0.887963670766665,0.802822183772985,1.13804650342157,0.294808881381246,0.230025377433047,0.326074169071453,1.0797388304571,0.842468961048101,1.19424808474538,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5321","Fishus computerus 5321","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",41,60,"None",0.185146371836818,0.161748692578978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407434538876174,0.784958051662631,0.788479986553524,0.524078233061141,1.18627458645647,0.111476372575372,0.096125458952484,0.129278775654074,0.408961176196319,0.218962870375159,0.576448526519728,1.77396837661357,0.282762719349769,0.203717269438087,0.392479025831316,0.282762719349769,0.203717269438087,0.392479025831316,0.111476372575372,0.096125458952484,0.129278775654074,0.394239993276762,0.26203911653057,0.593137293228237,0.322457702708187,0.172647841089126,0.454518126439074,0.817922352392638,0.437925740750317,1.15289705303946,0.501612122211747,0.355868519141799,0.936870635384769,1.77396837661357,1.25854115408192,3.31327495201335,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5322","Fishus computerus 5322","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",41,60,"None",0.229688904162285,0.17043498202772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.922836972884488,0.61154659902412,1.39258084319592,0.130471945984663,0.110728783354635,0.153735353837538,0.502612641560198,0.240674881369672,0.597078706066819,1.29950572140119,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.130471945984663,0.110728783354635,0.153735353837538,0.461418486442244,0.30577329951206,0.696290421597959,0.463829528670889,0.222103678972521,0.55100630568049,1.0052252831204,0.481349762739343,1.19415741213364,0.367451771593982,0.309315846789146,0.767366766800862,1.29950572140119,1.09390604072715,2.7138187401984,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5323","Fishus computerus 5323","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",41,60,"None",0.174251335622048,0.141371602560496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.737923063701836,0.493791376496805,1.10275406550488,0.104328566081622,0.090247090105802,0.120607209472204,0.423043490551582,0.2249932415222,0.580120144292537,1.60156264305947,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.104328566081622,0.090247090105802,0.120607209472204,0.368961531850918,0.246895688248403,0.551377032752441,0.312173548626942,0.166027702096269,0.4280840341915,0.846086981103164,0.449986483044401,1.16024028858507,0.452862208160499,0.330242642259474,0.85149406259037,1.60156264305947,1.16791436657169,3.01133779074001,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5324","Fishus computerus 5324","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",41,60,"None",0.24963728945582,0.136977625760124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.08594727312944,0.718226127489524,1.64193620209738,0.153532702010273,0.129799837329747,0.181604931650966,0.489025908306482,0.224650460081701,0.596709253326975,0.912193298050649,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.153532702010273,0.129799837329747,0.181604931650966,0.542973636564718,0.359113063744762,0.820968101048691,0.53105635161507,0.243958554532996,0.647994786501531,0.978051816612965,0.449300920163402,1.19341850665395,0.257934257529435,0.211386925656694,0.561479084110565,0.912193298050649,0.747577071485207,1.9856899290038,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5325","Fishus computerus 5325","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",41,60,"None",0.225021399982513,0.174300870309765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.900392578329542,0.598392014378159,1.35480884709566,0.127298726965405,0.108646590663854,0.149153008741434,0.387883163622045,0.212762174364357,0.556558338402097,1.76499943324006,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.127298726965405,0.108646590663854,0.149153008741434,0.450196289164771,0.299196007189079,0.677404423547828,0.349247121784273,0.191569482746923,0.50112099730467,0.77576632724409,0.425524348728714,1.11311667680419,0.49907603939376,0.347821925737018,0.909857185029982,1.76499943324006,1.230084102094,3.21774096359753,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5326","Fishus computerus 5326","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",41,60,"None",0.175320851888456,0.175320851888456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588604969678355,0.440541776184262,0.786431228681359,0.703436370252431,0.494569981439415,1.0005110410336,0.103511535845771,0.0915703093756342,0.117009957989739,0.447762489739454,0.402095085321102,0.562020639625869,1.89132914658643,0.294302484839178,0.220270888092131,0.39321561434068,0.294302484839178,0.220270888092131,0.39321561434068,0.103511535845771,0.0915703093756342,0.117009957989739,0.351718185126216,0.247284990719708,0.500255520516798,0.314972420517513,0.282848307314618,0.395345758745371,0.895524979478908,0.804190170642205,1.12404127925174,0.556622867489148,0.443462078472364,0.619840555359743,1.89132914658643,1.50682410552767,2.10613429138547,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5327","Fishus computerus 5327","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",41,60,"None",0.201597387951244,0.13635620093064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.738399311184111,0.490692982292184,1.11115007231244,0.104395898598208,0.0890853426125658,0.122337786716779,0.406924027059498,0.215327737822504,0.582923510198168,1.60490055182557,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.104395898598208,0.0890853426125658,0.122337786716779,0.369199655592055,0.245346491146092,0.555575036156222,0.300472421284998,0.15899785328697,0.430430318403351,0.813848054118997,0.430655475645009,1.16584702039634,0.453806044320141,0.31679041903099,0.857597748093713,1.60490055182557,1.12034012036477,3.03292368267576,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5328","Fishus computerus 5328","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",41,60,"None",0.212598274454467,0.155324335017449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.941875422658507,0.628757424822821,1.41092458996906,0.133163627899816,0.11464940054093,0.154667636392134,0.455986810692697,0.223737699988936,0.592925383438343,1.27900313144849,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.133163627899816,0.11464940054093,0.154667636392134,0.470937711329254,0.314378712411411,0.70546229498453,0.429482770047889,0.210733040741721,0.558461846130946,0.911973621385394,0.447475399977871,1.18585076687669,0.361654403505244,0.278128821321536,0.737066833329748,1.27900313144849,0.983612061593945,2.60666199216319,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5329","Fishus computerus 5329","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",41,60,"None",0.268933703621131,0.235809061995877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.08672948054265,0.670367129340228,1.76169282799236,0.153643291557901,0.113311740143966,0.208330231366615,0.723693019022589,0.429014294098723,0.798224806403986,1.06038239595095,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.153643291557901,0.113311740143966,0.208330231366615,0.543364740271327,0.335183564670114,0.880846413996179,0.786458538634762,0.466222480971278,0.867454429219664,1.44738603804518,0.858028588197445,1.59644961280797,0.299836609829712,0.271840288149781,0.505786553888645,1.06038239595095,0.961372449575019,1.78873139659901,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5330","Fishus computerus 5330","SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",41,60,"None",0.216113319365827,0.16991291568331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58274825237399,0.432034427770596,0.78603811135454,0.836722903891095,0.570042434511167,1.22816333576344,0.121899702490956,0.107416690723521,0.138335461344928,0.455183831156758,0.403801889743848,0.571192438971622,1.53111187287891,0.291374126186995,0.216017213885298,0.39301905567727,0.291374126186995,0.216017213885298,0.39301905567727,0.121899702490956,0.107416690723521,0.138335461344928,0.418361451945547,0.285021217255583,0.61408166788172,0.380862737009756,0.337870289783184,0.477929796216972,0.910367662313515,0.807603779487696,1.14238487794324,0.446126384054625,0.355518565756407,0.502893923559676,1.53111187287891,1.22014459694423,1.72593884755894,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5331","Fishus computerus 5331","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",1,60,"None",0.361566276739748,0.136201771384181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.441534111138859,0.311922662032647,0.625002268282701,1.1766770880105,0.883772193023196,1.56665821846301,0.129885768038044,0.120829395362823,0.139620931547119,0.315251944212786,0.0269983980210801,0.396226004802697,1.66315765787394,0.22076705556943,0.155961331016323,0.31250113414135,0.22076705556943,0.155961331016323,0.31250113414135,0.129885768038044,0.120829395362823,0.139620931547119,0.58833854400525,0.441886096511598,0.783329109231506,0.370949739705949,0.031768396364393,0.466230061525272,0.630503888425572,0.0539967960421603,0.792452009605394,0.367170419076578,0.292134254360598,4.28733543304817,1.66315765787394,1.32326924235633,19.4201776256414,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5332","Fishus computerus 5332","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",1,60,"None",0.326231141115381,0.141794217720929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.299018450541089,0.617084075110054,1.23766880158138,0.939564589184716,1.6303552518269,0.132912435186787,0.124510071891087,0.141881818546652,0.315741667504283,0.0252777090415664,0.396804032274656,1.6893942509526,0.21477867910537,0.149509225270544,0.308542037555027,0.21477867910537,0.149509225270544,0.308542037555027,0.132912435186787,0.124510071891087,0.141881818546652,0.61883440079069,0.469782294592358,0.815177625913451,0.390783611229332,0.0312854318561983,0.491111971088032,0.631483335008566,0.0505554180831328,0.793608064549312,0.362845865707804,0.288720752228441,4.53227618441318,1.6893942509526,1.34427101158768,21.1020768136379,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5333","Fishus computerus 5333","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",1,60,"None",0.520677917178089,0.139313537695794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.320619569638671,0.274755133943603,0.374140082333773,1.68397058909174,1.37725266925669,2.05899542489648,0.134978481389693,0.123174913757295,0.147913157659417,0.18332022351832,0.020155349792123,0.294046009795581,2.81506488396544,0.160309784819335,0.137377566971801,0.187070041166887,0.117552102341018,0.100736345134695,0.13717488704118,0.134978481389693,0.123174913757295,0.147913157659417,0.841985294545872,0.688626334628346,1.02949771244824,0.308705864790576,0.0339410162627915,0.495164832335542,0.366640447036641,0.0403106995842459,0.588092019591162,0.451282445800967,0.281347802990561,4.10457767726063,3.83899936125176,2.3933881010003,34.9170928934413,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5334","Fishus computerus 5334","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",1,60,"None",0.371992464801513,0.118301193592839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555714836663571,0.396977767945616,0.777925124840559,1.11422754060328,0.788423287944549,1.57466557777038,0.154798193933101,0.14326405580836,0.167260941411597,0.306642805472971,0.0323808518721958,0.394576496200259,1.24612170829151,0.277857418331786,0.198488883972808,0.388962562420279,0.277857418331786,0.198488883972808,0.388962562420279,0.154798193933101,0.14326405580836,0.167260941411597,0.557113770301639,0.394211643972274,0.787332788885192,0.341669858985837,0.0360796369441957,0.439647998941073,0.613285610945941,0.0647617037443915,0.789152992400517,0.346244160793074,0.269081615014232,3.27889090945719,1.24612170829151,0.968416163332105,11.8006239644173,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5335","Fishus computerus 5335","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",1,60,"None",0.325811228461303,0.2237648071369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.470010614730538,0.352395906869619,0.626880090412377,1.23323124641012,0.91367841422403,1.66454551562751,0.144907944057532,0.136856989800672,0.153432515807665,0.522209339246036,0.274066491025085,0.597473675084475,1.47851235655491,0.235005307365269,0.176197953434809,0.313440045206189,0.235005307365269,0.176197953434809,0.313440045206189,0.144907944057532,0.136856989800672,0.153432515807665,0.616615623205061,0.456839207112015,0.832272757813756,0.644004874325396,0.337987360326115,0.736823205021664,1.04441867849207,0.548132982050171,1.19494735016895,0.347458250795535,0.303688599397899,0.662050814329256,1.47851235655491,1.2922627271812,2.81717388322737,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5336","Fishus computerus 5336","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",1,60,"None",0.366177461895026,0.121299920309457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.312312809151336,0.478906451608775,1.38535918317733,1.08105873555701,1.7753152565063,0.133943807088524,0.125242763268448,0.143249342230758,0.226325522930139,0.0247187804715442,0.297524763481985,2.00066488057522,0.193370511727251,0.156156404575668,0.239453225804387,0.175058728743754,0.141368719697914,0.216777506189947,0.133943807088524,0.125242763268448,0.143249342230758,0.692679591588667,0.540529367778506,0.887657628253148,0.313542141578681,0.0342443895231983,0.412178663312432,0.452651045860278,0.0494375609430884,0.59504952696397,0.386869591751569,0.294289663940007,3.54218375618243,2.20994174085348,1.68109106042224,20.2342595630714,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5337","Fishus computerus 5337","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",1,60,"None",0.341843046630055,0.138996074098856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.323033256422253,0.268742931844394,0.388291085605873,1.65437486906504,1.37076582530634,1.99666212628427,0.133604525324305,0.124489205440886,0.143387285057489,0.319800346924023,0.0288957101443987,0.397804550245859,1.62656880630563,0.161516628211126,0.134371465922197,0.194145542802936,0.161516628211126,0.134371465922197,0.194145542802936,0.133604525324305,0.124489205440886,0.143387285057489,0.82718743453252,0.685382912653168,0.998331063142137,0.529069657069384,0.0478043366866809,0.65811785072647,0.639600693848046,0.0577914202887974,0.795609100491718,0.262717909147883,0.211202406902387,2.90760386468416,1.62656880630563,1.30762020753871,18.0018856069945,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5338","Fishus computerus 5338","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",1,60,"None",0.392243478677478,0.11689569980701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.463013068311228,0.33420523455572,0.64146542082732,1.16280511100843,0.859400593297214,1.5733241712107,0.134598490573997,0.125341199444134,0.144539494955713,0.305974433402947,0.0375862542644797,0.395388768715339,1.41919871980489,0.231506534155614,0.16710261727786,0.32073271041366,0.231506534155614,0.16710261727786,0.32073271041366,0.134598490573997,0.125341199444134,0.144539494955713,0.581402555504213,0.429700296648607,0.786662085605348,0.355788634998854,0.0437054885623993,0.459760081097525,0.611948866805893,0.0751725085289594,0.790777537430678,0.328553776900115,0.254253695814478,2.67462288266416,1.41919871980489,1.09825710424041,11.553120487158,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5339","Fishus computerus 5339","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",1,60,"None",0.412403484226332,0.221541324861692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.404541885103019,0.323599059554335,0.505731187933892,1.33732197683614,1.02992294347894,1.73646978257212,0.135250688374747,0.125559180730184,0.145690252193923,0.545567891191743,0.261670722920634,0.598206253324379,1.50119277736627,0.202270942551509,0.161799529777167,0.252865593966946,0.202270942551509,0.161799529777167,0.252865593966946,0.135250688374747,0.125559180730184,0.145690252193923,0.668660988418068,0.51496147173947,0.86823489128606,0.729599930746864,0.349938008456363,0.799994369251497,1.09113578238349,0.523341445841267,1.19641250664876,0.303647678029394,0.276928605221277,0.633087345495704,1.50119277736627,1.36909731930851,3.12989763882909,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5340","Fishus computerus 5340","SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",1,60,"None",0.365979235974904,0.148845842582231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.423162082317749,0.298197279429887,0.600495578812266,1.22139718184374,0.932275950330832,1.60018187242355,0.129212243701507,0.121209143179824,0.137743766554046,0.326047189873377,0.0426379101827793,0.396650871891879,1.76653637256133,0.211581041158874,0.149098639714944,0.300247789406133,0.211581041158874,0.149098639714944,0.300247789406133,0.129212243701507,0.121209143179824,0.137743766554046,0.610698590921871,0.466137975165416,0.800090936211776,0.398233118859415,0.0520778233369532,0.484468257104605,0.652094379746755,0.0852758203655586,0.793301743783759,0.373765604951548,0.30723549045669,2.85814254599641,1.76653637256133,1.45209366951734,13.5085002434139,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5401","Fishus computerus 5401","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",41,60,"None",0.172262935964054,0.172262935964054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588604969678355,0.440541776184262,0.786431228681359,0.630097100505465,0.431684560816185,0.919704784703776,0.0927195711843596,0.0810818494844615,0.10602766137271,0.466471696791147,0.402674924021112,0.598160243980099,1.99143041934493,0.294302484839178,0.220270888092131,0.39321561434068,0.294302484839178,0.220270888092131,0.39321561434068,0.0927195711843596,0.0810818494844615,0.10602766137271,0.315048550252732,0.215842280408092,0.459852392351888,0.293922463615966,0.253724302071961,0.376899035369502,0.932943393582295,0.805349848042224,1.1963204879602,0.586082920797539,0.457053268377755,0.678937470937242,1.99143041934493,1.55300512881335,2.3069376098141,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5402","Fishus computerus 5402","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",41,60,"None",0.328037312855451,0.198184059857638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.979305249117971,0.639422713927811,1.49985095940506,0.13845550765705,0.11414103957448,0.167949474369932,0.487990579650676,0.226509736123245,0.595353540851475,1.46661813394272,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.13845550765705,0.11414103957448,0.167949474369932,0.489652624558986,0.319711356963906,0.749925479702528,0.477891736172028,0.22182217356182,0.58303284763682,0.975981159301352,0.453019472246489,1.19070708170295,0.414704931801326,0.339919201226703,0.893436650968555,1.46661813394272,1.20213584735771,3.159669184902,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5403","Fishus computerus 5403","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",41,60,"None",0.178415965070309,0.137085666902977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.696653785320522,0.463531207682393,1.04702011117653,0.0984938593912703,0.0842552678179978,0.115138680215732,0.459688598098565,0.232608061515423,0.590967050311504,1.51387203464612,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0984938593912703,0.0842552678179978,0.115138680215732,0.348326892660261,0.231765603841196,0.523510055588267,0.32024380193405,0.162047286550788,0.411699432599213,0.919377196197131,0.465216123030846,1.18193410062301,0.428066573264104,0.33297511739937,0.845960890928045,1.51387203464612,1.17757785808917,2.99176954045918,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5404","Fishus computerus 5404","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",41,60,"None",0.598131931245132,0.179134204244642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.78357951088118,1.16651964082576,2.72704870136885,0.252164896336646,0.208567309691191,0.304875845781489,0.285410274489635,0.0203011314602944,0.395689628718851,1.24449825289059,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.252164896336646,0.208567309691191,0.304875845781489,0.89178975544059,0.583259820412881,1.36352435068442,0.509051917774686,0.0362086821202864,0.705743914451123,0.57082054897927,0.0406022629205888,0.791379257437702,0.35189771021338,0.253823236129439,4.94727213902877,1.24449825289059,0.897654530671943,17.4961966358413,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5405","Fishus computerus 5405","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",41,60,"None",0.41037712149999,0.246989182807184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.26826497887513,0.827954702012924,1.94273437028687,0.179309027141404,0.147771226045023,0.217577725210189,0.483770858939499,0.231275033222064,0.595686819070025,1.4236593319639,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.179309027141404,0.147771226045023,0.217577725210189,0.634132489437564,0.413977351006462,0.971367185143433,0.613549638193307,0.293318025123726,0.755488731004037,0.967541717878999,0.462550066444129,1.19137363814005,0.402557784133787,0.326926362593043,0.842052522012584,1.4236593319639,1.15618623043671,2.97794746050306,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5406","Fishus computerus 5406","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",41,60,"None",0.190759011883738,0.190759011883738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.899947630955119,0.488212489292989,1.65892056476188,0.127235819700626,0.0729463309540252,0.221929651610488,0.66725353372468,0.4176722790467,0.794580983350177,1.12345270433715,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.127235819700626,0.0729463309540252,0.221929651610488,0.44997381547756,0.244106244646495,0.829460282380942,0.600493236921957,0.375883178043703,0.715081273567981,1.33450706744936,0.835344558093399,1.58916196670035,0.317670541739223,0.266765497762127,0.507495474728478,1.12345270433715,0.943425280304177,1.79477505342818,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5407","Fishus computerus 5407","SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",41,60,"None",0.160173720556278,0.143492249617205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.798502458953495,0.465259558357201,1.37043111850538,0.112893363350584,0.0744519667469938,0.17118300624505,0.693817877160891,0.421991949017098,0.797053608185736,0.915976962533956,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.112893363350584,0.0744519667469938,0.17118300624505,0.399251229476747,0.232629779178601,0.685215559252689,0.554015280978865,0.33696160894873,0.636449266054066,1.38763575432178,0.843983898034196,1.59410721637147,0.259004136787842,0.225457483055712,0.425841537452528,0.915976962533956,0.797338077573191,1.50600311961838,NA,NA,NA,NA
