"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 4332","Fishus computerus 4332","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.224571593218374,0.0862867664600497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.213578677781302,0.38433142988155,1.66134378021655,1.37853272616106,2.00217456117305,0.118995740566471,0.104176627883552,0.135922870231418,0.312478580498944,0.0235428450107533,0.397180664524267,1.16027926051162,0.143252398430095,0.106789338890651,0.192165714940775,0.143252398430095,0.106789338890651,0.192165714940775,0.118995740566471,0.104176627883552,0.135922870231418,0.830671890108274,0.68926636308053,1.00108728058653,0.519134346162817,0.0391127591272172,0.659853626629667,0.624957160997888,0.0470856900215065,0.794361329048534,0.166212786916987,0.130766526056357,2.20610277529631,1.16027926051162,0.91284004658511,15.400110570385,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4333","Fishus computerus 4333","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.247550993768877,0.120507016293022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.364218979571523,0.261845668580326,0.50661699236559,1.46525529074268,1.16600605811193,1.84130524203787,0.133418446701518,0.123734458530472,0.143860345223575,0.526103864401789,0.266749321423866,0.597620107695721,0.858410390732542,0.182109489785762,0.130922834290163,0.253308496182795,0.182109489785762,0.130922834290163,0.253308496182795,0.133418446701518,0.123734458530472,0.143860345223575,0.732627645371338,0.583003029055963,0.920652621018936,0.770876470794888,0.390855854518338,0.875666024655363,1.05220772880358,0.533498642847732,1.19524021539144,0.156324678283099,0.137617553839034,0.30831575093464,0.858410390732542,0.755685791009192,1.6930240774237,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4334","Fishus computerus 4334","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.229235472649325,0.101804371001302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564113390897982,0.411786610288851,0.772788405060568,1.03292908581839,0.698569211617674,1.52732539394186,0.145672282289542,0.129511557326868,0.163849576558536,0.582557367164159,0.514888819215447,0.599424098025044,0.599819811460104,0.282056695448991,0.205893305144426,0.386394202530284,0.282056695448991,0.205893305144426,0.386394202530284,0.145672282289542,0.129511557326868,0.163849576558536,0.516464542909197,0.349284605808837,0.763662696970932,0.601740448701645,0.531843637330324,0.619162585590524,1.16511473432832,1.02977763843089,1.19884819605009,0.169183193885274,0.16442267890623,0.191417860167183,0.599819811460104,0.582941945925072,0.678650297105961,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4335","Fishus computerus 4335","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.276118609239083,0.120453050066302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.273350616033497,0.547167668370306,1.50449876429431,1.17905391401301,1.91977356154905,0.145462847972303,0.135885921085919,0.155714734617978,0.32911458676025,0.0369955326654755,0.396738791803821,1.25802302083391,0.193370511727251,0.136675308016748,0.273583834185153,0.193370511727251,0.136675308016748,0.273583834185153,0.145462847972303,0.135885921085919,0.155714734617978,0.752249382147154,0.589526957006503,0.959886780774525,0.495152489092028,0.0556597331796176,0.596893022016465,0.6582291735205,0.073991065330951,0.793477583607641,0.243264555303316,0.201800064037236,2.16409679287524,1.25802302083391,1.04359274966328,11.1914519620639,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4336","Fishus computerus 4336","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.275614922601414,0.109966547115754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318223917790419,0.224024468212742,0.452033042023415,1.75033823741469,1.45053453509761,2.11210686214362,0.13924987284212,0.128591564327734,0.150791594984621,0.324241550678561,0.0372890120520715,0.397126835217179,1.21777517927784,0.15911195889521,0.112012234106371,0.226016521011707,0.15911195889521,0.112012234106371,0.226016521011707,0.13924987284212,0.128591564327734,0.150791594984621,0.875169118707345,0.725267267548805,1.05605343107181,0.567532384311318,0.065268383630158,0.695106284784112,0.648483101357122,0.074578024104143,0.794253670434359,0.193762594268862,0.158201054317769,1.68483637864969,1.21777517927784,0.994275071567435,10.5889990315518,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4337","Fishus computerus 4337","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.268062318418328,0.0752401986842017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.301194211912202,0.23305052579947,0.389263027741337,1.82455997118367,1.50843508980961,2.20693559234685,0.137386725651804,0.12286033391721,0.153630645331332,0.202968993625785,0.0186938266014934,0.297974457268347,1.3491041138182,0.150597105956101,0.116525262899735,0.194631513870669,0.122266172155462,0.0946040613709572,0.158016649992771,0.137386725651804,0.12286033391721,0.153630645331332,0.912279985591833,0.754217544904804,1.10346779617342,0.37032910116104,0.0341080077253333,0.543672267167003,0.40593798725157,0.0373876532029869,0.595948914536693,0.203171175174492,0.138392563365918,2.20593941722131,1.6617120794144,1.13189577236417,18.0421074638408,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4338","Fishus computerus 4338","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.264881117360733,0.0914240655567132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.254424791856046,0.322629717116335,1.83571115319798,1.53650080471954,2.19318820245626,0.131485012760243,0.117086290410456,0.147654422391858,0.337466921056858,0.0803077881856298,0.39663551055193,1.03020362202476,0.143252398430095,0.127212395928023,0.161314858558168,0.143252398430095,0.127212395928023,0.161314858558168,0.131485012760243,0.117086290410456,0.147654422391858,0.917855576598988,0.768250402359769,1.09659410122813,0.619491790819454,0.147421902461021,0.728108230474552,0.674933842113715,0.16061557637126,0.793271021103861,0.147579139726418,0.125563840278425,0.620152528426948,1.03020362202476,0.876521731255328,4.3290900202943,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4339","Fishus computerus 4339","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.22524534117767,0.075094491517641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380983199739337,0.273760949630807,0.530200522314705,1.17709671618852,0.925145331334743,1.49766380733156,0.112113518334043,0.104351526376854,0.120452871459154,0.304156054277823,0.0466822183502488,0.39559137501696,1.10109207766871,0.190491599869669,0.136880474815404,0.265100261157352,0.190491599869669,0.136880474815404,0.265100261157352,0.112113518334043,0.104351526376854,0.120452871459154,0.588548358094262,0.462572665667372,0.74883190366578,0.358021092699285,0.0549494859244735,0.465649308484967,0.608312108555647,0.0933644367004976,0.79118275003392,0.20974879147893,0.161268341108393,1.36660953700015,1.10109207766871,0.846590302242883,7.17411968787685,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4340","Fishus computerus 4340","SP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.210031929221315,0.103767466950698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405951,0.296710014294045,0.433874481432991,1.58835257568708,1.27018947630771,1.98621068096504,0.14247382249374,0.13341131799921,0.152151934336621,0.545835269879012,0.266635016844657,0.598512902477102,0.667166987568251,0.179398232702976,0.148355007147023,0.216937240716495,0.179398232702976,0.148355007147023,0.216937240716495,0.14247382249374,0.13341131799921,0.152151934336621,0.794176287843538,0.635094738153856,0.993105340482521,0.866978856813179,0.423510415773578,0.950649510231453,1.09167053975802,0.533270033689314,1.1970258049542,0.119688578487512,0.109154284343379,0.24501750862764,0.667166987568251,0.608446820789492,1.3657743721105,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4401","Fishus computerus 4401","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.00976476018107448,0.00976476018107448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,0.0302999483109317,0.020153586520147,0.0455545154073369,0.00425183921367892,0.00361781303483609,0.0049969792592659,0.574569997108824,0.41808364749851,0.71339520643392,1.99853523156536,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,0.00425183921367892,0.00361781303483609,0.0049969792592659,0.0151499741554658,0.0100767932600735,0.0227772577036685,0.0174094412134095,0.0126679129088507,0.0216158378802142,1.14913999421765,0.836167294997021,1.42679041286784,0.56088877646189,0.451740998206344,0.770826279856421,1.99853523156536,1.60962447163395,2.74657568908261,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4402","Fishus computerus 4402","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0816315584848784,0.0491747791592929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548811636094026,0.391312032568344,0.769703425512726,0.262618509427301,0.171468044367455,0.402223526536633,0.036032023456843,0.0291547909198695,0.044531504889293,0.513004643520106,0.244956168301786,0.595961222304521,1.33015568454202,0.274405818047013,0.195656016284172,0.384851712756363,0.274405818047013,0.195656016284172,0.384851712756363,0.036032023456843,0.0291547909198695,0.044531504889293,0.131309254713651,0.0857340221837275,0.201111763268316,0.134724514810534,0.0643300237944381,0.156510447878086,1.02600928704021,0.489912336603571,1.19192244460904,0.365002458746638,0.314194865748501,0.764414129807061,1.33015568454202,1.14500074373303,2.78570671441119,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4403","Fishus computerus 4403","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.323548434586122,0.0953756706315798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501576069066055,0.346715749652866,0.725604629474255,1.16337338745254,0.792910065368863,1.70692452744079,0.145880062633626,0.121424280856995,0.175261426493883,0.183110651048926,0.0187731356460614,0.296426417294351,1.78524596914847,0.250788034533028,0.173357874826433,0.362802314737127,0.183687841114493,0.126974693295705,0.265731872214291,0.145880062633626,0.121424280856995,0.175261426493883,0.581686693726269,0.396455032684431,0.853462263720397,0.213026058389428,0.0218401664096644,0.344854605218149,0.366221302097851,0.0375462712921227,0.592852834588702,0.447718327760755,0.276567774326942,4.36698461186521,2.43738684631658,1.50564007203154,23.7739448913402,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4404","Fishus computerus 4404","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.384687754424282,0.0943448201078107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.2418489953611,0.79241733207078,1.94618273082095,0.175574299475041,0.138363749040671,0.2227919874236,0.186590756874893,0.0187560528755696,0.295419651549611,1.43991545925052,0.282762719349769,0.203742735688374,0.392429969019201,0.211043639277905,0.15206604503942,0.292895219758735,0.175574299475041,0.138363749040671,0.2227919874236,0.620924497680548,0.39620866603539,0.973091365410474,0.231717543968753,0.0232921854204657,0.366866597486809,0.373181513749787,0.0375121057511393,0.590839303099222,0.407154410891448,0.257163832177997,4.05049240355585,1.92924274943582,1.21853391581899,19.1926770094317,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4405","Fishus computerus 4405","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.539902688231319,0.132761711677719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,2.05344446698285,1.35126138637625,3.12051703800289,0.290318770758904,0.243021166301745,0.346821595573733,0.152309965491071,0.0151809791473433,0.293250813508012,1.50120295747564,0.282762719349769,0.203742735688374,0.392429969019201,0.172270320105298,0.12412819616701,0.239083980155906,0.290318770758904,0.243021166301745,0.346821595573733,1.02672223349143,0.675630693188124,1.56025851900145,0.312760055903988,0.0311732976334942,0.602174260436248,0.304619930982141,0.0303619582946866,0.586501627016024,0.424484230551726,0.220470585344414,4.25882796355407,2.46405898759731,1.27979436742008,24.7217742496265,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4406","Fishus computerus 4406","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.380508922390089,0.0955035688462085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497828320173962,0.327956270871396,0.755689274392358,1.55005969287994,1.0322882451422,2.3275330924262,0.192915903268947,0.152740280685757,0.243659011015188,0.117868651600301,0.0143522747339842,0.290556264759559,2.10001917005815,0.248914160086981,0.163978135435698,0.377844637196179,0.117356705654695,0.0773115268629488,0.178144151602874,0.192915903268947,0.152740280685757,0.243659011015188,0.77502984643997,0.516144122571102,1.1637665462131,0.182703445899735,0.0222468825662881,0.450379554517544,0.235737303200601,0.0287045494679684,0.581112529519118,0.522724507881584,0.212051297374087,4.29289670414004,4.45415117070194,1.80689544914473,36.5799012522663,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4407","Fishus computerus 4407","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.241130739674436,0.0444828362274156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.39931687673639,0.777244738068946,0.803071022346114,0.536903183323138,1.20119061865179,0.111848893500129,0.09568705954588,0.130740510123052,0.15490403468945,0.0167494092026291,0.294243259928762,1.28371333515888,0.278552930906087,0.199658438368195,0.388622369034473,0.172595891487698,0.123711590652113,0.240796691736049,0.111848893500129,0.09568705954588,0.130740510123052,0.401535511173057,0.268451591661569,0.600595309325893,0.124398941503595,0.0134509651720487,0.236298235569444,0.3098080693789,0.0334988184052581,0.588486519857523,0.357582111951734,0.18824870240871,3.30703675598324,2.07178808759316,1.09069051867974,19.1605763467374,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4408","Fishus computerus 4408","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.147083212382141,0.0507751495641924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,0.562634802160822,0.380033129010279,0.832974539422286,0.0789517094306327,0.0692360471248272,0.0900307380457578,0.240622727347704,0.021801270598377,0.39060075385626,1.33635866213666,0.280649931811596,0.200684314426793,0.392479025831316,0.270123008089813,0.193156828293117,0.377757494489204,0.0789517094306327,0.0692360471248272,0.0900307380457578,0.281317401080411,0.190016564505139,0.416487269711143,0.135382720596673,0.0122661535699724,0.219765577869785,0.481245454695407,0.0436025411967539,0.78120150771252,0.375048967404488,0.231042322716607,4.13945164427831,1.38843769753885,0.855322633752797,15.3243208475673,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4409","Fishus computerus 4409","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.355709596459443,0.0851258945495034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528612304265997,0.363627604352219,0.768453673145077,1.49445035515668,0.970234160958942,2.30189984428145,0.197496211462628,0.15439910170427,0.25262293051937,0.116945277461691,0.0150931024741501,0.289318524094936,1.84285105426982,0.264306152132999,0.181813802176109,0.384226836572539,0.123637425184102,0.0850490621674006,0.179734056044814,0.197496211462628,0.15439910170427,0.25262293051937,0.747225177578341,0.485117080479471,1.15094992214073,0.174768911436521,0.0225558923529099,0.432372171087084,0.233890554923382,0.0301862049483003,0.578637048189872,0.487076871108295,0.196881067381088,3.77399808518423,3.93955851460845,1.59240672545487,30.5247224257911,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4410","Fishus computerus 4410","SP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.254091940597979,0.127095453269839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.871426068925977,0.549807839002824,1.3811796408379,0.123203402480894,0.0949665538076949,0.159836045157608,0.473280670156874,0.216248889250757,0.595937463192754,1.08982947533694,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.123203402480894,0.0949665538076949,0.159836045157608,0.435713034462988,0.274903919501412,0.690589820418949,0.412429113893456,0.188444919469396,0.519315440875781,0.946561340313747,0.432497778501514,1.19187492638551,0.308163146073805,0.244736519013383,0.674443511810779,1.08982947533694,0.865519045707903,2.38519247997652,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4411","Fishus computerus 4411","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.178324919298326,0.0164954354684777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.398519041084514,0.30605207860227,0.518922880158941,0.959944729492594,0.740262284437438,1.2448207926477,0.0956390632728805,0.0881900283248189,0.103717286381003,0.06097682995122,0.0113173301712872,0.192618981765557,1.41427424632334,0.199259520542257,0.153026039301135,0.25946144007947,0.0486008556010674,0.0373241711062961,0.0632845444424981,0.0956390632728805,0.0881900283248189,0.103717286381003,0.479972364746297,0.370131142218719,0.622410396323852,0.0585343865328398,0.0108640114498547,0.184903576346076,0.12195365990244,0.0226346603425744,0.385237963531113,0.28180760823765,0.089211013623684,1.51835586188547,5.79840837681592,1.83558524886802,31.2413401597013,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4412","Fishus computerus 4412","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.303084920946767,0.0450424466057969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.267803975714683,0.356115557885351,1.78751463292185,1.44566911356069,2.21019355877357,0.138004611279083,0.120369891390214,0.158222895396241,0.123861075382539,0.0281812753384635,0.241400435561935,1.31753916023686,0.15440948984401,0.133901987857342,0.178057778942676,0.076501301845393,0.0663409768474799,0.0882177119202647,0.138004611279083,0.120369891390214,0.158222895396241,0.893757316460926,0.722834556780347,1.10509677938678,0.221403484695725,0.0503744420419032,0.431506810960668,0.247722150765077,0.056362550676927,0.482800871123871,0.203440549581678,0.104384091888419,0.894152764378591,2.65930833429248,1.36447471311503,11.6880725269963,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4413","Fishus computerus 4413","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.386868108469853,0.108215557387773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.320619569638671,0.274755133943603,0.374140082333773,2.36436117782792,1.94669057765454,2.87164475103957,0.189515115826392,0.17522392246575,0.204971893228284,0.145709444741159,0.0153174772269062,0.293523509011589,1.95942275199797,0.160309784819335,0.137377566971801,0.187070041166887,0.0934345989303998,0.08006883601341,0.109031487304531,0.189515115826392,0.17522392246575,0.204971893228284,1.18218058891396,0.973345288827269,1.43582237551979,0.344509754388859,0.0362160484975605,0.693995589486827,0.291418889482317,0.0306349544538125,0.587047018023179,0.314114639742905,0.155931188939965,2.98805534775729,3.36186641071678,1.66888059375221,31.9801805965167,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4414","Fishus computerus 4414","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.436865896039611,0.106716142929682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.374373992974693,0.179267710685695,0.781824490755875,1.77186869364784,1.39171928089061,2.25585627118725,0.165835389466948,0.152022831241204,0.180902935270427,0.210319616051295,0.0286776421240635,0.292751989286038,1.52982984446107,0.187186996487346,0.0896338553428477,0.390912245377937,0.157476388924055,0.07540703216362,0.328866053430549,0.165835389466948,0.152022831241204,0.180902935270427,0.885934346823919,0.695859640445305,1.12792813559363,0.372658743341322,0.0508130162872647,0.518718084819058,0.420639232102589,0.0573552842481271,0.585503978572075,0.286364253721372,0.205730523096968,2.10017335570824,1.81845834590146,1.30642139118509,13.3364332904603,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4415","Fishus computerus 4415","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.607576327745189,0.11470731014486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569782824730923,0.413488738281714,0.78515431570753,2.24389876486508,1.46973659825008,3.42583948236574,0.319633744163763,0.266630208514225,0.383173875823959,0.158917558081123,0.0161423294619527,0.29516332782886,1.12911088698522,0.284891412365461,0.206744369140857,0.392577157853765,0.181096990285606,0.131421241163549,0.249549613138192,0.319633744163763,0.266630208514225,0.383173875823959,1.12194938243254,0.734868299125038,1.71291974118287,0.356594912293607,0.0362217531417208,0.662316626748644,0.317835116162246,0.0322846589239054,0.590326655657719,0.321673995310439,0.173191047170242,3.16680724138496,1.77625257494965,0.956344149602402,17.486802162701,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4416","Fishus computerus 4416","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.437154914034904,0.101306255050909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35345468195878,0.219369007801505,0.569498004529541,2.32013614582255,1.84801585337585,2.9128709720314,0.205015745880695,0.186968599695123,0.224804893054532,0.137398458668376,0.0139124895025166,0.29144810155589,1.79819666208465,0.17672734097939,0.109684503900752,0.284749002264771,0.0971282570205151,0.0602819271030756,0.15649629607415,0.205015745880695,0.186968599695123,0.224804893054532,1.16006807291128,0.924007926687923,1.4564354860157,0.318783130336806,0.0322788697731656,0.676199275051184,0.274796917336753,0.0278249790050332,0.582896203111781,0.317790514648235,0.14981716010157,3.13846970983872,3.2718646910457,1.54246729733785,32.3126328641502,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4417","Fishus computerus 4417","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.418303029698625,0.0412262047352324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.26102867807854,0.338959380606699,2.44017733822064,2.01211304113473,2.959309601516,0.181459345000165,0.160613600123435,0.205010620909957,0.12898860693615,0.015896294456972,0.194055045861148,0.880668917795061,0.14872635866087,0.13051433903927,0.169479690303349,0.0767360232734074,0.0673394511114712,0.0874437966247966,0.181459345000165,0.160613600123435,0.205010620909957,1.22008866911032,1.00605652056736,1.479654800758,0.314755075534242,0.0387897774955855,0.47352872527774,0.2579772138723,0.0317925889139441,0.388110091722296,0.130978681329469,0.087061676587945,1.06281106510405,1.70687345710889,1.13456070400922,13.850223399215,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4418","Fishus computerus 4418","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.440805323871623,0.0578424801488205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.263158175456029,0.189001561887805,0.366410862522159,3.0576153618044,2.49990633789189,3.7397447892492,0.201159119964693,0.16515053874435,0.245018828594974,0.0688327834225565,0.0247776503267636,0.188559650122732,2.08872782328807,0.131579087728014,0.0945007809439025,0.18320543126108,0.0362278193940799,0.0260190071518964,0.0504421590873199,0.201159119964693,0.16515053874435,0.245018828594974,1.5288076809022,1.24995316894595,1.8698723946246,0.210464175988564,0.0757605242685304,0.576542882831729,0.137665566845113,0.0495553006535273,0.377119300245465,0.274832901500365,0.10032641434185,0.76349102263073,7.58623914154978,2.76931971120084,21.0747164858478,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4419","Fishus computerus 4419","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.399930499155123,0.0538347336553023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.275959820985973,0.247987980429934,0.307086749392383,1.92042382401239,1.68875424845732,2.18387469177555,0.132489953672914,0.126978078035078,0.138241089295758,0.0793784188826515,0.0128295796095069,0.283202492197174,2.55945312906834,0.137979910492987,0.123993990214967,0.153543374696191,0.0438105085300122,0.0393697875768602,0.0487521212531608,0.132489953672914,0.126978078035078,0.138241089295758,0.960211912006196,0.844377124228659,1.09193734588778,0.152440206734679,0.0246382303341607,0.543868813035137,0.158756837765303,0.0256591592190139,0.566404984394349,0.353153113659845,0.0989847778821328,2.18500813269291,8.06092249346795,2.25938436241441,49.8740646024704,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4420","Fishus computerus 4420","SP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.476860617766578,0.108737473539398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.278872664774512,0.536333022612924,2.39559269652057,1.87710200703483,3.05730021390158,0.231618492808123,0.216303932122824,0.248017341544415,0.191724975764429,0.0155958055393805,0.297052258025219,1.22432669739067,0.193370511727251,0.139436332387256,0.268166511306462,0.148295826697849,0.10693370979051,0.205656871524251,0.231618492808123,0.216303932122824,0.248017341544415,1.19779634826028,0.938551003517417,1.52865010695079,0.459294951681848,0.0373611978464949,0.711616219810158,0.383449951528858,0.031191611078761,0.594104516050438,0.236748679995769,0.152803534422538,2.91043863170996,1.59646218823232,1.03039672676611,19.6258970769282,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4481","Fishus computerus 4481","SP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.11914630838006,0.11914630838006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.719466267920763,0.420262555048137,1.23168648850132,0.101719119198852,0.0674138502548716,0.153481505231821,0.722090948602231,0.440794984275036,0.79785565709262,0.811065826186916,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.101719119198852,0.0674138502548716,0.153481505231821,0.359733133960382,0.210131277524069,0.615843244250658,0.519520079890211,0.317137122254551,0.574030231947896,1.44418189720446,0.881589968550071,1.59571131418524,0.229339178584279,0.207561033807841,0.375693351610937,0.811065826186916,0.734046674487858,1.32865235019266,NA,NA,NA,NA
