"stock","S8","S38","S"
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_3",0.306844308261654,0.285927577545945,0.2963859429038
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_4",0.198622705591878,0.23106468884736,0.214843697219619
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_5",0.32024939636986,0.243009333869528,0.281629365119694
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_6",0.13044479910551,0.164275382575629,0.147360090840569
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_7",0.117741771348607,0.15064176792229,0.134191769635449
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_8",0.5952341569312,0.469285210440042,0.532259683685621
"SP_40%_ED0_0.2sr_0.8ar_0sc_60yr_9",0.100861686439567,0.120963008236751,0.110912347338159
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_1",0.177654965832322,0.265497928917114,0.221576447374718
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_10",0.611403452964945,0.498392483422071,0.554897968193508
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_2",0.430659714142176,0.309758158027661,0.370208936084919
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_3",0.274558034316179,0.265631059247258,0.270094546781718
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_4",0.175270672914236,0.195348313021434,0.185309492967835
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_5",0.707326679171475,0.532458254302581,0.619892466737028
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_6",0.207637123028722,0.299145770950958,0.25339144698984
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_7",0.124145432332727,0.217877074820758,0.171011253576742
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_8",0.394070165266432,0.323502999875561,0.358786582570996
"SP_40%_ED0_0.2sr_0ar_0.2sc_20yr_9",0.647818745872571,0.440037644208943,0.543928195040757
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_1",0.583564019733251,0.514061880898164,0.548812950315707
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_10",0.739268360691289,0.524908945801733,0.632088653246511
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_2",0.504963889375012,0.409675569456204,0.457319729415608
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_3",0.373804165957671,0.345904375816222,0.359854270886946
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_4",0.291240324536212,0.283311501305082,0.287275912920647
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_5",0.725164292719767,0.484482448069732,0.604823370394749
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_6",0.0180024674803674,0.172766746374668,0.0953846069275177
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_7",0.37277816337221,0.339674292431946,0.356226227902078
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_8",0.689652078474751,0.510436676781237,0.600044377627994
"SP_40%_ED0_0.2sr_0ar_0.2sc_60yr_9",0.345884617842976,0.353532031642576,0.349708324742776
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_1",0.511791538551392,0.343567679482759,0.427679609017076
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_10",0.32832022924089,0.206215103680805,0.267267666460848
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_2",0.32799103551192,0.24494272609632,0.28646688080412
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_3",0.01,0.0194637358792486,0.0147318679396243
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_4",0.620715850198555,0.357102172399231,0.488909011298893
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_5",0.451964395213219,0.269690613830038,0.360827504521628
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_6",0.492512394319105,0.241369624284634,0.36694100930187
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_7",0.194188665662896,0.159854499127982,0.177021582395439
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_8",0.113386551946387,0.207537099954459,0.160461825950423
"SP_40%_ED0_0.2sr_0ar_0sc_20yr_9",0.01,0.150185874712044,0.080092937356022
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_1",0.361274117784222,0.254914515020283,0.308094316402252
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_10",0.480193891699921,0.357858249753713,0.419026070726817
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_2",0.355139834879211,0.288939767055236,0.322039800967223
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_3",0.484481945769664,0.266759172431067,0.375620559100366
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_4",0.450159988936779,0.301077240421719,0.375618614679249
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_5",0.275903256709627,0.185227597895415,0.230565427302521
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_6",0.169558615519291,0.161620075988714,0.165589345754003
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_7",0.109326170131276,0.148146526652775,0.128736348392025
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_8",0.334932565113582,0.260923771844713,0.297928168479147
"SP_40%_ED0_0.2sr_0ar_0sc_60yr_9",0.337919225019899,0.296930059434115,0.317424642227007
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",0.588502530206382,0.603213892481765,0.595858211344073
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",0.873701856608369,0.630951066274478,0.752326461441424
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",0.475789179168421,0.519233528600994,0.497511353884708
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",0.618265657028199,0.58977608587747,0.604020871452834
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",0.47977484968213,0.466264852966885,0.473019851324508
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",0.675596909386757,0.653285647523869,0.664441278455313
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",0.155913412917131,0.377220579740702,0.266566996328917
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",0.135526418587951,0.191677678562312,0.163602048575132
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",0.612771570418049,0.484345875246919,0.548558722832484
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",0.595029757422508,0.569814690915037,0.582422224168773
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",0.707314329680091,0.647065327056704,0.677189828368397
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",0.427640737443253,0.440243757099082,0.433942247271168
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",0.308996197527122,0.484771321058762,0.396883759292942
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",0.599285252844579,0.55217075399858,0.575728003421579
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",0.29076730072698,0.33895915474429,0.314863227735635
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",0.582941995200146,0.607661680772222,0.595301837986184
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",0.138885995791487,0.441353170240824,0.290119583016155
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",0.234307498556284,0.297497635931896,0.26590256724409
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",0.394160611324716,0.493358460687247,0.443759536005981
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",0.0232554809452929,0.181675383444184,0.102465432194738
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_1",0.583413360254648,0.579650100383803,0.581531730319226
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_10",0.615169654880231,0.523598553761611,0.569384104320921
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_2",0.504344670100839,0.461377436140594,0.482861053120716
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_3",0.620846842092604,0.573578242376052,0.597212542234328
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_4",0.603646250531277,0.485450624643135,0.544548437587206
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_5",0.565255050198704,0.506179633450834,0.535717341824769
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_6",0.391998982725402,0.413460014608989,0.402729498667195
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_7",0.0976141288096508,0.175790454602319,0.136702291705985
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_8",0.56614880579963,0.462495994970575,0.514322400385103
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_9",0.361322973720965,0.389731224451821,0.375527099086393
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_1",0.702505090726664,0.639716665505648,0.671110878116156
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_10",0.546731224969721,0.483036775066925,0.514884000018323
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_2",0.337808127711938,0.468503415805694,0.403155771758816
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_3",0.359722036011882,0.349268295181579,0.354495165596731
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_4",0.265552179646558,0.3316444926877,0.298598336167129
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_5",0.510718932471117,0.527942470944566,0.519330701707842
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_6",0.184248244195731,0.299288392871109,0.24176831853342
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_7",0.107729618579126,0.199156505937809,0.153443062258467
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_8",0.460232319258057,0.565587356762095,0.512909838010076
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_9",0.0164902179326832,0.186395975199645,0.101443096566164
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_1",0.313387749007588,0.328001897050249,0.320694823028919
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_10",0.482159056215341,0.369715663387924,0.425937359801632
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_2",0.486252958825259,0.382953181119688,0.434603069972473
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_3",0.23659343530254,0.261113863498093,0.248853649400317
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_4",0.109175954467465,0.181729875142151,0.145452914804808
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_5",0.517977648780924,0.428977342619671,0.473477495700297
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_6",0.363913070100719,0.418367778247792,0.391140424174255
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_7",0.133343329254908,0.248266191700304,0.190804760477606
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_8",0.272566608616688,0.370501389169094,0.321533998892891
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_9",0.359270175172872,0.41155070907094,0.385410442121906
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_1",0.523171791274619,0.530393460157182,0.5267826257159
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_10",0.628282497510598,0.566815466566692,0.597548982038645
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_2",0.620355981590492,0.58254162132063,0.601448801455561
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_3",0.574996271909242,0.514749279187295,0.544872775548268
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_4",0.583624303472132,0.453006301333406,0.518315302402769
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_5",0.0741109344515004,0.197393539479968,0.135752236965734
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_6",0.148720304801723,0.210845716182611,0.179783010492167
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_7",0.210220815871148,0.361591174046156,0.285905994958652
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_8",0.610248938096164,0.502458466925994,0.556353702511079
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_9",0.319349148118349,0.349655689728692,0.33450241892352
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_1",0.397045539934628,0.372347290203298,0.384696415068963
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_10",0.485463890588206,0.364475361628806,0.424969626108506
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_2",0.370604861088169,0.244815471535847,0.307710166312008
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_3",0.095057947719083,0.189647583786162,0.142352765752622
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_4",0.55764293349404,0.416967456223904,0.487305194858972
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_5",0.45214498836267,0.317374276824344,0.384759632593507
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_6",0.575045302979663,0.481175996654151,0.528110649816907
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_7",0.492989838944194,0.366219039996688,0.429604439470441
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_8",0.358617854062843,0.393596508065417,0.37610718106413
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_9",0.268005028734353,0.278961105175348,0.27348306695485
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_1",0.292981307163022,0.389933433871588,0.341457370517305
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_10",0.229261846749078,0.328099867626392,0.278680857187735
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_2",0.478322244742226,0.491944641945109,0.485133443343668
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_3",0.656440839601706,0.467012351165411,0.561726595383559
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_4",0.580053017037905,0.454700171240804,0.517376594139355
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_5",0.088500286696317,0.226808770400599,0.157654528548458
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_6",0.265777253883678,0.259384796122229,0.262581025002953
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_7",0.375438563422906,0.319229962822105,0.347334263122505
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_8",0.316431760438819,0.336887569260038,0.326659664849428
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_9",0.550799505631231,0.498892563294952,0.524846034463092
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.767333943994862,0.590597779102629,0.678965861548746
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.685229768117609,0.487224458074795,0.586227113096202
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.489208519042514,0.392028838101267,0.440618678571891
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.618022759336665,0.652982096904382,0.635502428120524
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.559554355270557,0.502258982661995,0.530906668966276
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.368638006817257,0.329155845237028,0.348896926027143
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.201841747886089,0.226844548015868,0.214343147950978
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",0.240931303323226,0.229689569868418,0.235310436595822
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.275135576830845,0.301873264730394,0.288504420780619
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.387221916473134,0.322247439892832,0.354734678182983
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.509894236335646,0.45017700445038,0.480035620393013
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.845768331129471,0.672210410975897,0.758989371052684
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.753287418864895,0.475696983796042,0.614492201330469
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.0929249086548259,0.208354718540515,0.15063981359767
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.49823240509106,0.479762824554154,0.488997614822607
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.419268014476195,0.444131396745125,0.43169970561066
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.472429169563544,0.386596789202244,0.429512979382894
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",0.142023460944024,0.261229414906868,0.201626437925446
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.598860508798752,0.459110009054518,0.528985258926635
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.659647884579012,0.520600373967512,0.590124129273262
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.500719490509116,0.349505499950699,0.425112495229908
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.417329419829142,0.282492772069851,0.349911095949497
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.479398478683996,0.321739783627138,0.400569131155567
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.615938567492534,0.470976036933832,0.543457302213183
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.447494959356439,0.335847426223272,0.391671192789856
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.384191106343662,0.313354662109272,0.348772884226467
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.363800757888371,0.332178521778008,0.34798963983319
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",0.307392208045453,0.267880849356927,0.28763652870119
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.331425434504228,0.267238796084262,0.299332115294245
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.638814502285235,0.504416624283582,0.571615563284409
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",0.839147495823469,0.627402682843331,0.7332750893334
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",0.77365222329862,0.616327798333382,0.694990010816001
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",0.834358822191991,0.611411335281557,0.722885078736774
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",0.685061370759616,0.503236668084157,0.594149019421886
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",0.690935547832441,0.537223534794169,0.614079541313305
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",0.33829818493509,0.413534813641941,0.375916499288516
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",0.592866676356162,0.5345207255109,0.563693700933531
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",0.647624646588493,0.514815053444788,0.581219850016641
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",0.317244434722334,0.354194384143375,0.335719409432854
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",0.11819692804463,0.281615801784803,0.199906364914716
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",0.783007182846472,0.658466051742232,0.720736617294352
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",0.9037570518502,0.722972199094565,0.813364625472383
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",0.553066790602688,0.492375013774849,0.522720902188769
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",0.33704869261916,0.306461727896378,0.321755210257769
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",0.853673835444204,0.684271691178085,0.768972763311144
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",0.517899038607259,0.539398804406024,0.528648921506642
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",0.831390430970361,0.61264127395441,0.722015852462386
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",0.894216931369365,0.647523898433805,0.770870414901585
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",0.509582807512617,0.497152365840612,0.503367586676614
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",0.502405017332456,0.521060097550311,0.511732557441383
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",0.383760998526475,0.425251687088577,0.404506342807526
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",0.500779497238054,0.442452706372707,0.471616101805381
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",0.673481047893386,0.556439176672372,0.614960112282879
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",0.544351103024652,0.539242929087486,0.541797016056069
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",0.867439502933119,0.685609346729054,0.776524424831086
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",0.534782064504069,0.595062667827599,0.564922366165834
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",0.554785465331646,0.444589810393424,0.499687637862535
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",0.687973323485164,0.525116397107952,0.606544860296558
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",0.807579832594877,0.618317761444,0.712948797019438
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",0.848025334240542,0.643320513368567,0.745672923804555
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_1",0.467928412214002,0.451143737025634,0.459536074619818
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_10",0.479874447304774,0.475517704900756,0.477696076102765
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_2",0.467253717147483,0.447976689234461,0.457615203190972
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_3",0.490056791338445,0.378239659518906,0.434148225428675
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_4",0.691065861498894,0.537548839072357,0.614307350285626
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_5",0.481542044825528,0.43833958009693,0.459940812461229
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_6",0.481858212305014,0.434794380244595,0.458326296274804
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_7",0.602659371234326,0.424661438413473,0.5136604048239
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_8",0.818547468982593,0.623664436987643,0.721105952985118
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_9",0.500504646063703,0.457251689127119,0.478878167595411
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_1",0.582672045671131,0.460979146829195,0.521825596250163
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_10",0.509836113853742,0.514256839821643,0.512046476837693
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_2",0.863640118044488,0.659264922031136,0.761452520037812
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_3",0.516106765998064,0.472243335821409,0.494175050909737
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_4",0.861232803466781,0.573889881668271,0.717561342567526
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_5",0.606632534624374,0.63528809635964,0.620960315492007
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_6",0.394307912360586,0.398832180697378,0.396570046528982
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_7",0.90937135635149,0.604438981087928,0.756905168719709
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_8",0.822116141606588,0.618276283013863,0.720196212310225
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_9",0.869442245821974,0.59450023529909,0.731971240560532
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",0.841614457757144,0.721439630159567,0.781527043958356
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",0.451104261537305,0.431024995969076,0.44106462875319
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",0.11829044635064,0.226421377593699,0.17235591197217
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",0.620311428215969,0.605020998436991,0.61266621332648
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",0.415025775973117,0.368892772211451,0.391959274092284
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",0.01,0.18371644146742,0.09685822073371
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",0.184205243419658,0.198588394234014,0.191396818826836
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",0.2265486875179,0.244942496069384,0.235745591793642
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",0.01,0.1205589772732,0.0652794886366002
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",0.44156899822524,0.545488259757196,0.493528628991218
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",0.412843950427436,0.391570573616286,0.402207262021861
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",0.506358721159048,0.472220769866066,0.489289745512557
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",0.744447065740271,0.511723867441257,0.628085466590764
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",0.402921722686164,0.454493314019537,0.428707518352851
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",0.469757855415923,0.420054046371661,0.444905950893792
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",0.135084173926222,0.216514355618341,0.175799264772281
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",0.233631008241053,0.262198377485524,0.247914692863289
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",0.554004472958443,0.439708419011336,0.496856445984889
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",0.454460751769412,0.584449518487304,0.519455135128358
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",0.01,0.0158856340446635,0.0129428170223318
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",0.422524975379673,0.367445410171275,0.394985192775474
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",0.418470669124381,0.415078321400295,0.416774495262338
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",0.14262481109896,0.235834113465688,0.189229462282324
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",0.522878217873928,0.505049347804186,0.513963782839057
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",0.293380654343888,0.247707636382321,0.270544145363104
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",0.0365094074093205,0.09001238288142,0.0632608951453702
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",0.270156269128481,0.255198661963859,0.26267746554617
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",0.212900527218604,0.236552029927797,0.2247262785732
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",0.277440796665828,0.27529774504531,0.276369270855569
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",0.54008669513269,0.549549898715485,0.544818296924088
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",0.313269513329902,0.328152072978981,0.320710793154441
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",0.485018013149684,0.441578526140217,0.463298269644951
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",0.564750778226197,0.463610450616044,0.51418061442112
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",0.433502312452559,0.440408292754465,0.436955302603512
