"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","bbmsy","bbmsy_status","ssp02","ssp13"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_8","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,8,1.87583386432349,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_9","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,9,1.90226333755306,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_1","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,1,1.68044502621495,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_10","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,10,1.63624551235199,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_2","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,2,1.61139110576223,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_3","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,3,1.79029354141589,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_4","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,4,1.90747370720498,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_5","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,5,1.64390291460539,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_6","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,6,1.61618352536407,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_7","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,7,1.58062608619572,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_8","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,8,1.87583386432349,"under","fully exploited","developing"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_9","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,9,1.90226333755306,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,1,2.08504032959247,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,10,1.27187502403529,"fully","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,2,1.58219643255528,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,3,1.81730982862216,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,4,1.66631885576417,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,5,1.69355018633355,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,6,0.940255601323171,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,7,1.06364672226502,"fully","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,8,1.58954532612152,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_9","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,9,1.89533257656447,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_1","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,1,2.08504032959247,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_10","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,10,1.27187502403529,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_2","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,2,1.58219643255528,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_3","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,3,1.81730982862216,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_4","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,4,1.66631885576417,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_5","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,5,1.69355018633355,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_6","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,6,0.940255601323171,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_7","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,7,1.06364672226502,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_8","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,8,1.58954532612152,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_9","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,9,1.89533257656447,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,1,2.08504032959247,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,10,1.27187502403529,"fully","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,2,1.58219643255528,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,3,1.81730982862216,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,4,1.66631885576417,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,5,1.69355018633355,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,6,0.940255601323171,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,7,1.06364672226502,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,8,1.58954532612152,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_9","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,9,1.89533257656447,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_1","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,1,2.08504032959247,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_10","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,10,1.27187502403529,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_2","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,2,1.58219643255528,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_3","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,3,1.81730982862216,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_4","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,4,1.66631885576417,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_5","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,5,1.69355018633355,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_6","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,6,0.940255601323171,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_7","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,7,1.06364672226502,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_8","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,8,1.58954532612152,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0.8ar_0sc_60yr_9","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0,60,9,1.89533257656447,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_1","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,1,1.61325540971756,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_10","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,10,1.59900235246057,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_2","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,2,1.41197042846744,"fully","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_3","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,3,1.98640381926834,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_4","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,4,2.35124189251361,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_5","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,5,1.53074583532792,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_6","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,6,1.56869468001852,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_7","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,7,1.46774901197225,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_8","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,8,2.36622368116053,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_20yr_9","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0.2,20,9,2.28857747821065,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_1","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,1,1.61325540971756,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_10","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,10,1.59900235246057,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_2","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,2,1.41197042846744,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_3","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,3,1.98640381926834,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_4","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,4,2.35124189251361,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_5","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,5,1.53074583532792,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_6","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,6,1.56869468001852,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_7","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,7,1.46774901197225,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_8","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,8,2.36622368116053,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0.2sc_60yr_9","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0.2,60,9,2.28857747821065,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_1","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,1,1.61325540971756,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_10","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,10,1.59900235246057,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_2","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,2,1.41197042846744,"fully","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_3","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,3,1.98640381926834,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_4","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,4,2.35124189251361,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_5","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,5,1.53074583532792,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_6","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,6,1.56869468001852,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_7","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,7,1.46774901197225,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_8","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,8,2.36622368116053,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_20yr_9","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0,0,20,9,2.28857747821065,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_1","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,1,1.61325540971756,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_10","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,10,1.59900235246057,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_2","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,2,1.41197042846744,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_3","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,3,1.98640381926834,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_4","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,4,2.35124189251361,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_5","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,5,1.53074583532792,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_6","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,6,1.56869468001852,"under","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_7","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,7,1.46774901197225,"fully","overfished","overexploited"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_8","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,8,2.36622368116053,"under","fully exploited","developing"
"SP_70%_ED0_0.6sr_0ar_0sc_60yr_9","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0,0,60,9,2.28857747821065,"under","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,1,1.37712883980123,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,10,1.17203627498788,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,2,1.26869932184758,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,3,1.27208425414715,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,4,1.25667874751238,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,5,1.28446142821627,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,6,1.01237672193129,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,7,1.07950333901967,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,8,1.22121819022498,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0.2,20,9,1.35799668942887,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,1,1.37712883980123,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,10,1.17203627498788,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,2,1.26869932184758,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,3,1.27208425414715,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,4,1.25667874751238,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,5,1.28446142821627,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,6,1.01237672193129,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,7,1.07950333901967,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,8,1.22121819022498,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0.2,60,9,1.35799668942887,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,1,1.37712883980123,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,10,1.17203627498788,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,2,1.26869932184758,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,3,1.27208425414715,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,4,1.25667874751238,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,5,1.28446142821627,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,6,1.01237672193129,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,7,1.07950333901967,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,8,1.22121819022498,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0.8,0,20,9,1.35799668942887,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,1,1.37712883980123,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,10,1.17203627498788,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,2,1.26869932184758,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,3,1.27208425414715,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,4,1.25667874751238,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,5,1.28446142821627,"fully","overfished","overexploited"
