"","percent","stockID","k","r","MSY","S"
"27996",5,"5600",841.753978175243,0.609832116767994,245.754342068579,0.383813388462986
"27997",25,"5600",984.465643209367,0.852782759180475,265.719424121529,0.595853926336678
"27998",50,"5600",1216.79439491479,1.04902620659965,288.049670947984,0.743161280842967
"27999",75,"5600",1729.05069306947,1.25045890922326,421.720032167906,0.853727660560761
"28000",95,"5600",5271.2822675654,1.67543428065863,1397.13359965341,0.960038329761131
"28001",5,"5601",190.038850660455,0.620029791758118,60.8106340215398,0.443313508271489
"28002",25,"5601",257.109882679191,0.89389652980309,76.8956037461785,0.58004562952902
"28003",50,"5601",348.010104182486,1.15606901786186,98.089765857281,0.698453471090065
"28004",75,"5601",527.247626157179,1.46938227918414,142.297527329005,0.81797707354468
"28005",95,"5601",1457.32323219377,2.04714208704555,388.945454403691,0.94355120460887
"28006",5,"5602",245.721581307096,0.622265716118547,81.4735549883697,0.529275008032215
"28007",25,"5602",355.210966770142,0.898265663064948,103.888459724372,0.678010985921676
"28008",50,"5602",519.589629552673,1.15082338452645,142.299195189417,0.793729175653317
"28009",75,"5602",911.145988823093,1.45783698163222,247.640262385428,0.891086767613989
"28010",95,"5602",3363.5306623898,2.07982189902831,945.449241817404,0.971932391964483
"28011",5,"5603",353.114980235642,0.629118098824623,115.464817645174,0.563240039702914
"28012",25,"5603",554.617342651727,0.905670273956724,160.808027929662,0.732577616553092
"28013",50,"5603",881.552788360601,1.16029200545066,243.886384633504,0.839062929059198
"28014",75,"5603",1720.6996449303,1.47205599722761,483.130922252718,0.922831351324742
"28015",95,"5603",7290.50873067746,2.0802940803822,1944.49738254494,0.981761540802876
"28016",5,"5604",340.211610020822,0.608567989786365,117.948149681842,0.297779950314293
"28017",25,"5604",420.898545225618,0.853003878632041,128.68614450058,0.381426654598401
"28018",50,"5604",510.239956229872,1.06918137590924,135.046581075363,0.46180408205889
"28019",75,"5604",623.970618782181,1.32200663676235,142.122616899764,0.548432999651946
"28020",95,"5604",854.850726859152,1.70156506539043,162.402237367239,0.674127234865696
"28021",5,"5605",487.18261901632,0.570845392553167,129.984844735171,0.309930584441879
"28022",25,"5605",546.750855900511,0.773424699786966,140.052659487008,0.384027093635156
"28023",50,"5605",617.792653428282,0.943390555941578,145.859416428164,0.461711039827603
"28024",75,"5605",724.597163614624,1.09486313959283,150.355943782654,0.549018655184223
"28025",95,"5605",941.650413700776,1.26931067331498,156.115027790586,0.673064953513309
"28026",5,"5606",399.158663997533,0.563762003872569,102.025843467528,0.202534510799983
"28027",25,"5606",437.794948139784,0.755926751540488,108.379857561547,0.273437693395284
"28028",50,"5606",492.107741510714,0.908321281108525,111.827459799508,0.351103212745634
"28029",75,"5606",572.510134660659,1.04513867687981,114.341669539941,0.440532955500091
"28030",95,"5606",732.757019469035,1.16425949468355,116.279470045084,0.575497936945695
"28031",5,"5607",320.493065419614,0.562733061396706,81.4799944648648,0.189901429598396
"28032",25,"5607",352.732519926288,0.752667711123634,86.3604364563293,0.269204328423365
"28033",50,"5607",397.575752782295,0.894535068676821,88.9564828833656,0.365511382888176
"28034",75,"5607",462.127895028778,1.0277106870881,90.915628498709,0.457189613756598
"28035",95,"5607",588.859093912904,1.15983622759882,93.9594990224355,0.594084349588721
"28036",5,"5608",281.207683135892,0.545076897289793,81.3439625506486,0.235009288468501
"28037",25,"5608",328.596760390982,0.758399656052978,86.4252940704347,0.280897539843049
"28038",50,"5608",384.96526119529,0.92693555813953,89.1882970556278,0.325312947948865
"28039",75,"5608",455.937888192629,1.11132973239982,91.2463138496139,0.378803807751079
"28040",95,"5608",602.138598008125,1.32577130095245,93.4128220072772,0.47033381816084
"28041",5,"5609",350.643760994803,0.62034072384159,101.628396665392,0.598174865127184
"28042",25,"5609",473.347473292287,0.873749503653878,125.188343003393,0.780210598329167
"28043",50,"5609",714.107979395808,1.10131381379903,194.632529150533,0.86861441394234
"28044",75,"5609",1364.61567400879,1.39349361431385,383.198924872015,0.937100757580715
"28045",95,"5609",5878.5674859689,1.94145858430727,1583.14830028249,0.985512654755333
"28046",5,"5610",309.116619122447,0.57771789091044,97.4842408685738,0.347274562278821
"28047",25,"5610",368.586863498409,0.812833789918517,105.24054241977,0.427206713935154
"28048",50,"5610",440.524029936386,1.00972653316064,109.845636798742,0.495714142851679
"28049",75,"5610",531.59054710954,1.24030610712943,114.33603901065,0.577755541819673
"28050",95,"5610",717.232988795382,1.54260329845784,135.285035474079,0.695642388902362
"28051",5,"5611",697.187511936411,0.392620932925994,117.324798132929,0.181049914621718
"28052",25,"5611",884.189215978351,0.472786393116008,122.302218101517,0.369684485041558
"28053",50,"5611",945.045434218126,0.531536168293597,125.12269771744,0.521220581737332
"28054",75,"5611",1044.9869920205,0.579172529234934,127.038317978681,0.646795573058266
"28055",95,"5611",1206.97455516471,1.06935989463716,157.377212611564,0.879762616650382
"28056",5,"5612",490.86098748207,0.544260872682095,144.85488785099,0.79958763454325
"28057",25,"5612",719.013681090724,0.802754255883362,181.800592323339,0.89123924360057
"28058",50,"5612",1024.14317028237,1.05652528969507,250.023133649096,0.927396095880527
"28059",75,"5612",1727.33408917537,1.34252678822782,446.204396816166,0.962665744213521
"28060",95,"5612",7236.49767291826,1.8793823690357,2007.25142273016,0.991875526888669
"28061",5,"5613",1036.78982272467,0.38746822078672,148.480257687131,0.147472255600685
"28062",25,"5613",1139.76667080843,0.484040008847188,157.993737143128,0.249379979179363
"28063",50,"5613",1206.3402190696,0.538886478825776,162.294868607957,0.33423443223677
"28064",75,"5613",1305.62860477816,0.57932073923924,165.12296776991,0.43190430311138
"28065",95,"5613",1532.83772010038,0.653911246575807,169.492129084179,0.562482303589245
"28066",5,"5614",570.930165326005,0.578588626684184,166.443178915386,0.706477840246118
"28067",25,"5614",830.435374910559,0.837378199125587,215.451769571864,0.801029830120929
"28068",50,"5614",1152.6970097791,1.09765621682185,298.384696279081,0.865208744252261
"28069",75,"5614",2005.22043860303,1.4164005113889,560.083294917531,0.929736616536793
"28070",95,"5614",7810.55360972299,1.99624773962431,2299.54281949431,0.982695678039401
"28071",5,"5615",940.436321049353,0.432949731407239,156.220202751269,0.103879448930425
"28072",25,"5615",1028.29786236829,0.542426291561432,164.320170533722,0.154183888291124
"28073",50,"5615",1099.41999726053,0.613375850950882,168.589418103653,0.212470645291498
"28074",75,"5615",1211.74119211505,0.666884947755121,171.439090789457,0.290053994272331
"28075",95,"5615",1443.32369911632,0.744990705673138,175.154076255125,0.400262776623398
"28076",5,"5616",920.265782705654,0.440318213287282,156.554753878803,0.205071244229473
"28077",25,"5616",1042.14121989154,0.539030359725803,164.651000138651,0.374815694323157
"28078",50,"5616",1121.30763579244,0.603139811420369,168.905825615106,0.498562496169721
"28079",75,"5616",1227.94476461602,0.662752147601444,172.287313738309,0.621302164866328
"28080",95,"5616",1430.32299138941,0.811747465424211,180.448368960423,0.823859019006189
"28081",5,"5617",860.358079709358,0.420574021157902,140.713261585545,0.104802344226185
"28082",25,"5617",972.590238371527,0.518438906893116,146.630808483066,0.141698594591287
"28083",50,"5617",1035.66305815935,0.576681467898296,149.311923113287,0.191828803145262
"28084",75,"5617",1131.33316595449,0.621262787011409,151.058529270366,0.267815990222918
"28085",95,"5617",1338.30068920227,0.716586794042022,154.130295230616,0.362317346142866
"28086",5,"5618",1209.76500773971,0.36575263677082,159.594084525918,0.081647971546401
"28087",25,"5618",1357.6758122891,0.439788863250367,168.674110700132,0.134884649488339
"28088",50,"5618",1431.32096034922,0.483636504279025,173.059694991833,0.212465568682718
"28089",75,"5618",1534.13871249268,0.519060171608036,176.178856250322,0.299150006375924
"28090",95,"5618",1745.39005432285,0.603004310196139,182.372770615038,0.419495718578663
"28091",5,"5619",499.016832249672,0.520407888587045,143.378837058696,0.510827909262116
"28092",25,"5619",755.46133377781,0.690412035425832,154.069117261858,0.816898538503762
"28093",50,"5619",934.089056701862,0.972826299389382,207.548779569321,0.869379981198345
"28094",75,"5619",1289.37354657803,1.37749714071665,363.271899912784,0.923205708570091
"28095",95,"5619",4770.47467019897,2.05651223029781,1532.3323467405,0.981490787509668
"28096",5,"5620",902.730204175234,0.42039909221308,150.915351165346,0.10546317604717
"28097",25,"5620",1000.18894744332,0.534541922981525,157.55434591572,0.179030696362273
"28098",50,"5620",1071.16127886903,0.599089510505774,160.430371557597,0.247915983668874
"28099",75,"5620",1178.98591326264,0.649343752272236,162.366610882528,0.342227618226046
"28100",95,"5620",1435.92467660524,0.731574703973253,165.103576358199,0.454979436940163
"28101",5,"5621",200.206962242703,0.619766943970727,59.147213480586,0.567877831399332
"28102",25,"5621",268.371712225697,0.881667049312598,77.0777113568799,0.679761627232163
"28103",50,"5621",368.98333049943,1.13106619329572,101.784323520168,0.774847762611827
"28104",75,"5621",605.319239362589,1.43228520991936,167.468770598941,0.872707902457647
"28105",95,"5621",2030.14346268318,2.05118644537045,587.651896292171,0.965782169248421
"28106",5,"5622",209.578698688691,0.626222063004068,71.7688090168469,0.459227456359227
"28107",25,"5622",290.892232266324,0.886645265673156,84.2934215190631,0.599966739545672
"28108",50,"5622",391.431024574083,1.13130016465749,104.617629173543,0.719681977985548
"28109",75,"5622",605.588123002633,1.43702488233275,157.210170974551,0.832384959575652
"28110",95,"5622",1825.3552970422,2.00883053573164,507.919619957061,0.951791573810234
"28111",5,"5623",307.555338140392,0.626007956785475,102.174991540418,0.412264274381792
"28112",25,"5623",397.276608368828,0.882090169394783,109.386177349924,0.617331191121806
"28113",50,"5623",526.326281606429,1.10432922338313,135.320530517094,0.742336604530013
"28114",75,"5623",810.957415244845,1.3664097886709,208.615865310821,0.853119855848538
"28115",95,"5623",2634.54321050322,1.87909262704455,739.505713528987,0.960206786790781
"28116",5,"5624",333.47597101176,0.623321551675328,120.733514085882,0.399188236810596
"28117",25,"5624",451.204952992466,0.897368657566111,134.138507314842,0.580273400770192
"28118",50,"5624",599.812309290618,1.14075882144229,155.787590864583,0.712661492608514
"28119",75,"5624",886.354945124884,1.42859041217509,228.33045365717,0.835480537528849
"28120",95,"5624",2779.6048774521,1.88898109006716,718.626365179722,0.953124018832403
"28121",5,"5625",416.612650487223,0.620271463544167,140.171334800715,0.358215327974064
"28122",25,"5625",510.470703942967,0.872032186502781,149.184706215026,0.561740797606849
"28123",50,"5625",643.475551987178,1.08232467662216,157.525903839851,0.702196298562965
"28124",75,"5625",886.20960014104,1.33109145492544,207.700868339613,0.82383986373322
"28125",95,"5625",2444.02544206609,1.77126415409807,628.374741806486,0.948145322191111
"28126",5,"5626",340.074079370913,0.617447101685096,108.503876078412,0.434843051750595
"28127",25,"5626",419.739822715759,0.873559884677028,115.321541813331,0.644678995227128
"28128",50,"5626",541.521811881787,1.08371208250045,134.81940781636,0.778877538943057
"28129",75,"5626",830.671867110454,1.32756798882365,216.14206352438,0.87646516851047
"28130",95,"5626",2874.42294962933,1.86301412646479,800.808349846822,0.968254465140924
"28131",5,"5627",328.178060078786,0.546809223660874,89.7589359186603,0.208236081999933
"28132",25,"5627",366.325478811588,0.771164983092281,96.5044544455618,0.252220571030895
"28133",50,"5627",423.371478263526,0.942761326543391,99.9943237897683,0.301079925708826
"28134",75,"5627",500.34224273066,1.11977238193091,102.759123307735,0.366717887587239
"28135",95,"5627",656.093977787385,1.27809937695566,104.901301064785,0.477377823301919
"28136",5,"5628",253.918013029964,0.519056538262904,78.2079499546502,0.225338404842381
"28137",25,"5628",321.830426841202,0.69116671481324,83.1400757459437,0.278711936793325
"28138",50,"5628",393.871362835142,0.87326535410547,86.1170472785447,0.322167968338474
"28139",75,"5628",479.872647092802,1.09004381365491,88.2316836141739,0.372609949380969
"28140",95,"5628",609.349746478261,1.42949460591006,90.994678884987,0.4601499292841
"28141",5,"5629",330.140650239221,0.60160461176728,97.2795869204154,0.400355634220907
"28142",25,"5629",387.255076065826,0.847079109712444,103.204685520302,0.613937750643969
"28143",50,"5629",476.450476023403,1.04691694373276,109.233549778824,0.758245835682925
"28144",75,"5629",679.296021578755,1.25191724394238,169.523970838863,0.862279884515477
"28145",95,"5629",2234.07816450294,1.81398866253478,617.989751543764,0.963701877520302
"28146",5,"5630",273.459235699686,0.598663794721554,97.2412914034488,0.321365434627848
"28147",25,"5630",346.237971395402,0.825522535386113,104.648399974728,0.402870773536813
"28148",50,"5630",422.571717239234,1.03890409769412,108.887642613947,0.472645396024312
"28149",75,"5630",517.254168111207,1.29253684506443,112.795268237034,0.553148565738017
"28150",95,"5630",705.868996432315,1.67891167933873,126.778339741001,0.679280079647139
"28151",5,"5631",378.528301032243,0.586026804150613,123.709661666998,0.814384540177133
"28152",25,"5631",596.21453065853,0.874441374506557,155.084596309053,0.863600511425509
"28153",50,"5631",866.883166469247,1.12741352432143,231.830197944318,0.911797843103269
"28154",75,"5631",1600.25663456806,1.45321650940136,460.88361269955,0.955127765563114
"28155",95,"5631",6708.35472744217,2.0003321012339,1882.71324326833,0.989001907457149
"28156",5,"5632",469.718867086553,0.543324634523954,147.326904988682,0.812237694481847
"28157",25,"5632",718.844640882501,0.841734860033241,188.552399616238,0.866669900415679
"28158",50,"5632",1076.19496572171,1.12256776200662,274.496660816096,0.911639589983877
"28159",75,"5632",1912.77208711192,1.44493244181333,529.934358580806,0.954705390938203
"28160",95,"5632",7784.15430544986,2.03649024785366,2141.25382559066,0.988822148203094
"28161",5,"5633",1009.41374485089,0.397365288229071,152.047823601145,0.138467577307037
"28162",25,"5633",1144.89933379144,0.492198183455102,160.774114563101,0.23995129474162
"28163",50,"5633",1215.24028773819,0.540982578345828,164.355956042582,0.342575439216398
"28164",75,"5633",1306.5803163637,0.583858838404181,167.114898779298,0.46131945316922
"28165",95,"5633",1530.55969512358,0.683235926223798,172.416933726558,0.609870002486492
"28166",5,"5634",507.030154210443,0.546466668440137,153.493520538202,0.573809700956804
"28167",25,"5634",739.967377790152,0.768614120875247,182.255576039225,0.776762103552597
"28168",50,"5634",965.638903991009,1.04655238895603,230.781142077078,0.837917053801967
"28169",75,"5634",1444.74252336927,1.35766738506599,373.46134316008,0.905679091539732
"28170",95,"5634",4601.88256716702,1.92183557505858,1291.91485671179,0.972822337511949
"28171",5,"5635",964.179459595592,0.427943255464379,154.511854905775,0.133956483021024
"28172",25,"5635",1049.69260751442,0.532385617276084,162.822129249278,0.205998943112906
"28173",50,"5635",1120.09049689059,0.596226744495943,166.962094142026,0.26664385871702
"28174",75,"5635",1223.34063225693,0.647346160933247,169.894949854374,0.346610968969043
"28175",95,"5635",1444.23587834343,0.720018835028179,173.654155569184,0.484051296798899
"28176",5,"5636",924.728878121077,0.419955480444916,152.93816739467,0.188279020145739
"28177",25,"5636",1032.75202959274,0.527733247219995,161.429974566651,0.313190112681885
"28178",50,"5636",1115.0684151363,0.593560058514203,165.465017440636,0.41834181257927
"28179",75,"5636",1223.57254654983,0.652836050974803,168.554415475725,0.525609895666902
"28180",95,"5636",1456.71223121708,0.74836886245361,172.70671157454,0.682610790651137
"28181",5,"5637",859.938864826938,0.407186446660494,143.971054647758,0.105590287815223
"28182",25,"5637",1021.30500703734,0.497040569873017,150.099806890511,0.144405014880668
"28183",50,"5637",1101.98530309013,0.556061338893017,153.192854790333,0.196860157905629
"28184",75,"5637",1207.94959261507,0.609105935936422,155.520706700723,0.26058459576758
"28185",95,"5637",1414.31305998319,0.744796022863572,160.119275294981,0.366753941972077
"28186",5,"5638",1132.29665782024,0.366572426152273,148.927719218642,0.10434351066493
"28187",25,"5638",1273.68442034807,0.435747020187521,156.891619824019,0.140804584300946
"28188",50,"5638",1357.94098738658,0.472659194556918,160.460823338492,0.213677058092865
"28189",75,"5638",1440.21482370398,0.5154451483124,164.128253601758,0.286815293888973
"28190",95,"5638",1625.08384300029,0.601654891453577,170.306952330232,0.409809600840776
"28191",5,"5639",749.259094332357,0.440697771514744,132.354387298182,0.207169147035383
"28192",25,"5639",867.080720319459,0.547478904780508,138.9895807752,0.349455160218345
"28193",50,"5639",929.804696811507,0.612668463856367,142.201599481078,0.483741709983
"28194",75,"5639",1017.31566559228,0.670544236736286,144.711151715299,0.598506151443214
"28195",95,"5639",1206.31320974101,0.81453984125256,150.5637039299,0.819108570231049
"28196",5,"5640",826.052963912617,0.438506648248198,146.664372236249,0.151056786037123
"28197",25,"5640",929.279242795611,0.547667986945267,152.056803795802,0.189396052228019
"28198",50,"5640",1003.26534923782,0.616360015569761,154.593161569206,0.242363416584747
"28199",75,"5640",1110.57675735597,0.672930214646817,156.33497271573,0.312004596984272
"28200",95,"5640",1337.85343282002,0.7687316053437,158.753240515101,0.427940250650922
"28201",5,"5641",302.507010498202,0.612995840056517,94.5473321175618,0.4984778524807
"28202",25,"5641",407.466737887215,0.870286200599153,111.011163434207,0.633834008515999
"28203",50,"5641",535.993513512935,1.10083068218247,142.298794438613,0.736082359058438
"28204",75,"5641",822.308335013488,1.41242853974733,222.963425187339,0.842392913035345
"28205",95,"5641",2356.52417019611,2.01585090378133,689.668432017811,0.949434593851448
"28206",5,"5642",303.345396061547,0.629649009452722,108.670482166168,0.497509817307222
"28207",25,"5642",451.50368216582,0.904540638809813,130.550129193655,0.674247704652673
"28208",50,"5642",661.455384669998,1.15250549363675,176.722855067873,0.796506729534268
"28209",75,"5642",1183.98090088318,1.46062002970389,316.396561362408,0.895027849689826
"28210",95,"5642",4424.56266967323,2.02935414840784,1219.00032964886,0.974261024489204
"28211",5,"5643",315.028022072036,0.559497506881817,88.6108450810204,0.22728607957553
"28212",25,"5643",359.105327464515,0.76095827014756,93.4958250081294,0.280336867363378
"28213",50,"5643",418.286173273923,0.920041396014092,95.8819973982609,0.337169517897951
"28214",75,"5643",492.119122739093,1.08733116793981,97.6981338797954,0.405355566901562
"28215",95,"5643",636.893068792279,1.25801605250849,99.5532082536483,0.519600518516671
"28216",5,"5644",351.757302490081,0.553858175323458,107.776959944814,0.317618633248266
"28217",25,"5644",417.354737378407,0.773577094004067,113.75894722345,0.391745178522072
"28218",50,"5644",489.623256185902,0.956451626995421,116.909736278344,0.457293856627096
"28219",75,"5644",593.891475740909,1.14412071410488,119.508953182121,0.535055093058285
"28220",95,"5644",789.862288953513,1.39995187743676,125.52367724857,0.65066274649182
"28221",5,"5645",304.757600283645,0.641372161018598,110.201283530707,0.389388565146517
"28222",25,"5645",412.63350844276,0.898050096099456,119.589058574142,0.58740624591865
"28223",50,"5645",551.696184034648,1.13595209282329,143.056480755962,0.718907028391528
"28224",75,"5645",835.246006774659,1.43000126529031,219.028094248125,0.837645572605972
"28225",95,"5645",2635.68424361948,1.92889748409799,719.189214008503,0.95506493800098
"28226",5,"5646",249.333078397748,0.623597866332477,84.5802135952736,0.47848831337242
"28227",25,"5646",338.958261426951,0.879014891514946,94.7531479636089,0.620768384091044
"28228",50,"5646",458.853431498162,1.12002058172769,119.283765321886,0.732793507208803
"28229",75,"5646",704.322307189643,1.4155331636473,186.897219268315,0.840349224502974
"28230",95,"5646",2243.07365177928,2.01699794132361,641.693481800055,0.95534210406903
"28231",5,"5647",245.263448444058,0.641894412310931,88.1166947192902,0.416419495594565
"28232",25,"5647",345.821446163576,0.899762715822557,104.50403705775,0.606420488824224
"28233",50,"5647",478.303864277925,1.14185377444809,128.422545158473,0.736960186786513
"28234",75,"5647",749.382618195191,1.45341330049412,193.840584186422,0.852814510553165
"28235",95,"5647",2432.39836456155,1.97696628809807,652.990555571435,0.960827978582411
"28236",5,"5648",419.997735479838,0.54971729925933,109.111800137418,0.189085684636498
"28237",25,"5648",469.012699534844,0.742860096987108,115.630037612833,0.224843462676786
"28238",50,"5648",536.235635857783,0.885233871361564,118.720195689799,0.268630235045611
"28239",75,"5648",622.862469580207,1.03169451705574,121.037668814702,0.330556994338423
"28240",95,"5648",790.785122959954,1.17017608324953,122.844916822781,0.429873587856419
"28241",5,"5649",388.916458505189,0.552119081536169,98.1028027837902,0.170613304593768
"28242",25,"5649",428.272484466152,0.752602851960879,105.159476838233,0.250625221883065
"28243",50,"5649",480.797387372354,0.905317502237041,108.739653946144,0.333448402480184
"28244",75,"5649",557.792655826336,1.04172864747884,111.568873283282,0.41839371838083
"28245",95,"5649",718.588278400543,1.17237644397466,114.776217324602,0.549349223311545
"28246",5,"5650",338.839001522962,0.593961941808967,107.053245126638,0.324611896882164
"28247",25,"5650",398.257403987254,0.831612298038685,116.38166696858,0.412145687188388
"28248",50,"5650",472.479977413638,1.03294116991268,121.518142167486,0.495691449360832
"28249",75,"5650",576.957960412036,1.25440810676649,126.899838666492,0.584136129498939
"28250",95,"5650",791.545506706958,1.52577535614708,143.101818041707,0.713478167489004
"28251",5,"5651",636.152531292428,0.446156418797388,122.647154190792,0.168964265531931
"28252",25,"5651",773.153013833327,0.553685598340645,127.535162011615,0.287372112739258
"28253",50,"5651",838.987868637779,0.619103348064406,129.780144205033,0.391848549161314
"28254",75,"5651",922.84242909981,0.68045250283506,131.542200638757,0.507689295927083
"28255",95,"5651",1102.02722798476,0.864095826179287,136.123242192575,0.722996474532062
"28256",5,"5652",597.208312786307,0.593464879074231,176.098557340785,0.754618040653748
"28257",25,"5652",894.355812346687,0.881292646477456,242.105315318677,0.816765737308626
"28258",50,"5652",1303.67210784167,1.15994799145002,366.690009852114,0.87953740409209
"28259",75,"5652",2414.69550695379,1.5061280457537,721.247548431443,0.937751477784239
"28260",95,"5652",10005.8313153159,2.14259143986675,3006.13492152851,0.984933645206339
"28261",5,"5653",881.624462613253,0.397690615152457,129.133065219254,0.10997922630436
"28262",25,"5653",962.44376113423,0.488625262562885,136.073492277464,0.181628617463912
"28263",50,"5653",1020.61035469783,0.5487721627753,140.020637924599,0.268619929754075
"28264",75,"5653",1113.929634529,0.592895259317854,142.657085631916,0.365156106236544
"28265",95,"5653",1298.83066335536,0.665021855092166,146.574865988931,0.491920191501275
"28266",5,"5654",657.359162716031,0.457508639018648,131.018804443741,0.161626486735078
"28267",25,"5654",748.58829328015,0.59411573677755,137.0021924758,0.222022461363286
"28268",50,"5654",818.868821797994,0.683113688690075,139.845124019762,0.284632286008229
"28269",75,"5654",922.394028247369,0.757578187468923,141.778529394131,0.358082053991709
"28270",95,"5654",1144.97616079738,0.878039014245962,144.296728825827,0.489548028137096
"28271",5,"5655",657.112115148647,0.46865640215492,129.378063204101,0.193707770691429
"28272",25,"5655",741.523650205984,0.5994569467319,134.843652444446,0.268335100234004
"28273",50,"5655",807.492658026795,0.681759913967503,137.489851534794,0.342246665746869
"28274",75,"5655",902.184492378595,0.753409044654004,139.483635239705,0.430092994200597
"28275",95,"5655",1104.25181141949,0.864777971589602,142.465578718269,0.578699820116671
"28276",5,"5656",986.06452961108,0.390934081873168,151.105571973126,0.15815801718651
"28277",25,"5656",1167.53643007792,0.479570802849394,159.383457598059,0.26944188741559
"28278",50,"5656",1248.93834940008,0.521243209511055,162.526337655713,0.372803076781278
"28279",75,"5656",1329.85654509786,0.568221655805206,165.637339198609,0.471778984759571
"28280",95,"5656",1552.19855892544,0.714954280973967,173.628182179884,0.617837562686886
"28281",5,"5657",1003.96104269188,0.411177522236024,150.47077988874,0.090730200118155
"28282",25,"5657",1105.78351730286,0.489489519711626,156.839225819917,0.151720273694437
"28283",50,"5657",1177.78453603422,0.545563697652693,160.639121629247,0.205913043726592
"28284",75,"5657",1281.65550554333,0.590998138822963,163.37893003975,0.276719847308747
"28285",95,"5657",1463.95524805764,0.667195330191998,167.457246004064,0.387142494613158
"28286",5,"5658",759.002492361051,0.413909844712431,124.145313489097,0.186096733999916
"28287",25,"5658",844.711616671583,0.535764285993515,131.443570531392,0.287086223140224
"28288",50,"5658",901.761308449706,0.595463918464305,134.153904016712,0.386945844170663
"28289",75,"5658",983.10459791074,0.645148904852847,136.112267883363,0.483644275420729
"28290",95,"5658",1199.73291479313,0.734328670694208,139.34409237363,0.642942565106744
"28291",5,"5659",837.945126476328,0.420713115428201,136.902824713523,0.143792893601021
"28292",25,"5659",947.402374734479,0.531563680433396,143.712787369157,0.1920337128283
"28293",50,"5659",1007.85752130723,0.579592389256809,146.036637132551,0.252543857913021
"28294",75,"5659",1081.43421257085,0.624729796479053,147.96761978516,0.328981777023219
"28295",95,"5659",1301.62789727317,0.723348895056434,151.53149041733,0.436965687764735
"28296",5,"5660",408.706630663902,0.591284745145363,129.580907837421,0.6213675770869
"28297",25,"5660",593.344546579189,0.827371958677122,150.61950626595,0.776427461941078
"28298",50,"5660",806.406285458727,1.07953836924241,204.532976876179,0.848331123468337
"28299",75,"5660",1381.44788848424,1.40663292167261,381.864782548642,0.920171014513795
"28300",95,"5660",5607.86105662731,2.10092065638579,1662.19380934419,0.981729860788175
"28301",5,"5661",228.472536225609,0.585121963217802,81.8524289350196,0.339018008463262
"28302",25,"5661",297.921288171495,0.822873869869334,87.6425971475207,0.434704455614934
"28303",50,"5661",362.128945863133,1.04179275195277,92.683463207151,0.507191614523357
"28304",75,"5661",448.673147494326,1.29670111158705,99.2126661942096,0.585958332964334
"28305",95,"5661",631.42231251164,1.77175276077567,119.39653555972,0.710440296138092
"28306",5,"5662",248.531310234796,0.60172120843191,89.868960454433,0.321943401702624
"28307",25,"5662",317.026285629992,0.84639882232242,97.5424451555153,0.40927846986955
"28308",50,"5662",390.733774837118,1.0762559513025,103.114706668609,0.48237039469253
"28309",75,"5662",482.902759532068,1.36049550894745,110.580316300462,0.564595561603455
"28310",95,"5662",663.800249667526,1.81270099950872,131.418212665132,0.682668764079174
"28311",5,"5663",242.244902722877,0.555653549952224,82.0612720683254,0.272824858781672
"28312",25,"5663",314.43479411922,0.763281005557651,86.9082174310706,0.334105989382185
"28313",50,"5663",379.862366064549,0.943228462480866,89.6079637777707,0.386765815118516
"28314",75,"5663",458.455661537089,1.16934093220936,92.2689590148958,0.446172200243892
"28315",95,"5663",602.980314835669,1.5677615663445,96.7751352856924,0.537214367285012
"28316",5,"5664",367.473914893378,0.580461569020199,118.919973309213,0.252330605525858
"28317",25,"5664",434.906476735122,0.812530005543924,125.877564069539,0.319621843813161
"28318",50,"5664",515.491485665868,1.00268539540037,129.312997664243,0.382529125919357
"28319",75,"5664",624.358685862108,1.21072402977995,131.859833365425,0.459657595708958
"28320",95,"5664",829.027978422302,1.45439125773414,135.443058985574,0.585242811660467
"28321",5,"5665",303.070674387508,0.632003110779048,111.402344125419,0.422178402653747
"28322",25,"5665",417.653818366797,0.894041637445289,123.09116833818,0.574527636690328
"28323",50,"5665",563.20555709131,1.13427065232665,146.314951136801,0.701519871601742
"28324",75,"5665",827.036641695104,1.42172754288608,207.685925788284,0.821256102628237
"28325",95,"5665",2279.39250260112,1.92626201969654,633.107067284456,0.946645473797564
"28326",5,"5666",234.296070855991,0.577160622571246,80.8593673868022,0.32904892126212
"28327",25,"5666",302.100646797879,0.810930798925927,88.1451644368767,0.402253374702041
"28328",50,"5666",366.819610461622,1.02565746780124,93.5745548655842,0.462150911135399
"28329",75,"5666",445.376411716977,1.29400672557956,99.8629801081663,0.531648013082127
"28330",95,"5666",597.69324012864,1.76861523022393,112.912923962661,0.641365292813341
"28331",5,"5667",219.492411694714,0.593816378328295,77.089506751078,0.336399905510738
"28332",25,"5667",279.922636248753,0.834264222515009,83.6246630619516,0.42310842730546
"28333",50,"5667",340.468250356084,1.03788764093471,87.9614048701663,0.496234597835369
"28334",75,"5667",415.831447370752,1.29832656390662,92.3955189867718,0.571920415989994
"28335",95,"5667",569.843350581557,1.70744694498686,105.601454275409,0.692382464508465
"28336",5,"5668",318.389538147307,0.578434664240302,104.411372050503,0.240380512824432
"28337",25,"5668",376.407567674928,0.80868468961776,110.341569042321,0.305062547365154
"28338",50,"5668",451.954163725823,1.00675489161231,113.439007959665,0.367479356870305
"28339",75,"5668",549.303403205135,1.22311455052704,115.797133613347,0.443030914338083
"28340",95,"5668",727.780523607964,1.47483611586124,119.718813821649,0.565984699768907
